===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 913698140144913
name                            type data
hits                            4    4441055876
iohits                          4    42105614
misses                          4    1314162464
demand_data_hits                4    1839542395
demand_data_iohits              4    41187164
demand_data_misses              4    1095957786
demand_metadata_hits            4    2594785873
demand_metadata_iohits          4    29307
demand_metadata_misses          4    93593411
prefetch_data_hits              4    6572805
prefetch_data_iohits            4    888847
prefetch_data_misses            4    124592465
prefetch_metadata_hits          4    154803
prefetch_metadata_iohits        4    296
prefetch_metadata_misses        4    18802
mru_hits                        4    1075785809
mru_ghost_hits                  4    35848165
mfu_hits                        4    3231684376
mfu_ghost_hits                  4    44326794
uncached_hits                   4    133585691
deleted                         4    1800401202
mutex_miss                      4    1796382
access_skip                     4    74
evict_skip                      4    109542255
evict_not_enough                4    659725
evict_l2_cached                 4    2969618374656
evict_l2_eligible               4    45826112527360
evict_l2_eligible_mfu           4    3200180851200
evict_l2_eligible_mru           4    42625931676160
evict_l2_ineligible             4    20508987392
evict_l2_skip                   4    19720376
hash_elements                   4    1930
hash_elements_max               4    8271265
hash_collisions                 4    788419779
hash_chains                     4    2
hash_chain_max                  4    13
meta                            4    313008728
pd                              4    1784050323
pm                              4    1208918163
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    3559192
compressed_size                 4    218624
uncompressed_size               4    3905024
overhead_size                   4    2724352
hdr_size                        4    466688
data_size                       4    0
metadata_size                   4    2942976
dbuf_size                       4    34104
dnode_size                      4    90528
bonus_size                      4    13120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2748416
mru_data                        4    0
mru_metadata                    4    2748416
mru_evictable_data              4    0
mru_evictable_metadata          4    28672
mru_ghost_size                  4    155942912
mru_ghost_data                  4    0
mru_ghost_metadata              4    155942912
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    155942912
mfu_size                        4    194560
mfu_data                        4    0
mfu_metadata                    4    194560
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    27033600
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    27033600
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    27033600
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    14223958
l2_misses                       4    19899054
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    133616
l2_rw_clash                     4    3
l2_read_bytes                   4    662598207488
l2_write_bytes                  4    765775068672
l2_writes_sent                  4    121861
l2_writes_done                  4    121861
l2_writes_error                 4    0
l2_writes_lock_retry            4    6868
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    2979540
l2_abort_lowmem                 4    70
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    91075
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1362
l2_rebuild_success              4    68
l2_rebuild_unsupported          4    16
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    4
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    8
l2_rebuild_size                 4    3872825259008
l2_rebuild_asize                4    1878974275584
l2_rebuild_bufs                 4    242334596
l2_rebuild_bufs_precached       4    902
l2_rebuild_log_blks             4    237118
memory_throttle_count           4    0
memory_direct_count             4    1171215
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32418885632
memory_available_bytes          3    31198810112
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1484567
arc_meta_used                   4    3547416
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    41190887
predictive_prefetch             4    132220575
demand_hit_predictive_prefetch  4    89390901
demand_iohit_predictive_prefetch 4    41226665
prescient_prefetch              4    7443
demand_hit_prescient_prefetch   4    6951
demand_iohit_prescient_prefetch 4    464
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 915359777891307
name                            type data
hits                            4    4455132126
iohits                          4    42105614
misses                          4    1314208470
demand_data_hits                4    1849215660
demand_data_iohits              4    41187164
demand_data_misses              4    1096001348
demand_metadata_hits            4    2599188847
demand_metadata_iohits          4    29307
demand_metadata_misses          4    93595826
prefetch_data_hits              4    6572805
prefetch_data_iohits            4    888847
prefetch_data_misses            4    124592494
prefetch_metadata_hits          4    154814
prefetch_metadata_iohits        4    296
prefetch_metadata_misses        4    18802
mru_hits                        4    1080951548
mru_ghost_hits                  4    35853034
mfu_hits                        4    3240594887
mfu_ghost_hits                  4    44330467
uncached_hits                   4    133585691
deleted                         4    1807402917
mutex_miss                      4    1796884
access_skip                     4    74
evict_skip                      4    109542255
evict_not_enough                4    659725
evict_l2_cached                 4    2998495023104
evict_l2_eligible               4    45862895885312
evict_l2_eligible_mfu           4    3209436877312
evict_l2_eligible_mru           4    42653459008000
evict_l2_ineligible             4    20508987392
evict_l2_skip                   4    19720376
hash_elements                   4    5321186
hash_elements_max               4    8271265
hash_collisions                 4    796039987
hash_chains                     4    1517729
hash_chain_max                  4    13
meta                            4    325687845
pd                              4    1789495906
pm                              4    1200297509
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    16309451848
compressed_size                 4    12756856832
uncompressed_size               4    13569089536
overhead_size                   4    2554753536
hdr_size                        4    610262352
data_size                       4    14344462336
metadata_size                   4    967148032
dbuf_size                       4    97779696
dnode_size                      4    282408
bonus_size                      4    72000
anon_size                       4    3139686400
anon_data                       4    3131080704
anon_metadata                   4    8605696
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2748109312
mru_data                        4    2149613568
mru_metadata                    4    598495744
mru_evictable_data              4    2085027840
mru_evictable_metadata          4    132970496
mru_ghost_size                  4    4774924288
mru_ghost_data                  4    4617568256
mru_ghost_metadata              4    157356032
mru_ghost_evictable_data        4    4617568256
mru_ghost_evictable_metadata    4    157356032
mfu_size                        4    9423814656
mfu_data                        4    9063768064
mfu_metadata                    4    360046592
mfu_evictable_data              4    8443994112
mfu_evictable_metadata          4    99348480
mfu_ghost_size                  4    3342639104
mfu_ghost_data                  4    3311263744
mfu_ghost_metadata              4    31375360
mfu_ghost_evictable_data        4    3311263744
mfu_ghost_evictable_metadata    4    31375360
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    14245166
l2_misses                       4    19923852
l2_prefetch_asize               4    81920
l2_mru_asize                    4    15824191488
l2_mfu_asize                    4    13510979584
l2_bufc_data_asize              4    29130153984
l2_bufc_metadata_asize          4    205099008
l2_feeds                        4    137759
l2_rw_clash                     4    3
l2_read_bytes                   4    662859237376
l2_write_bytes                  4    795848971264
l2_writes_sent                  4    125527
l2_writes_done                  4    125526
l2_writes_error                 4    0
l2_writes_lock_retry            4    6963
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    3066546
l2_abort_lowmem                 4    70
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    29736564736
l2_asize                        4    29335238656
l2_hdr_size                     4    289435296
l2_log_blk_writes               4    94578
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    43044864
l2_log_blk_count                4    3503
l2_data_to_meta_ratio           4    3420
l2_rebuild_success              4    68
l2_rebuild_unsupported          4    16
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    4
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    8
l2_rebuild_size                 4    3872825259008
l2_rebuild_asize                4    1878974275584
l2_rebuild_bufs                 4    242334596
l2_rebuild_bufs_precached       4    902
l2_rebuild_log_blks             4    237118
memory_throttle_count           4    0
memory_direct_count             4    1171215
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    14776901632
memory_available_bytes          3    13556826112
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1484611
arc_meta_used                   4    1964979784
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    41190887
predictive_prefetch             4    132220615
demand_hit_predictive_prefetch  4    89390912
demand_iohit_predictive_prefetch 4    41226665
prescient_prefetch              4    7443
demand_hit_prescient_prefetch   4    6951
demand_iohit_prescient_prefetch 4    464
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    9728
