===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 918381967533072
name                            type data
hits                            4    4470066001
iohits                          4    42219157
misses                          4    1315121576
demand_data_hits                4    1856560005
demand_data_iohits              4    41285057
demand_data_misses              4    1096127700
demand_metadata_hits            4    2606772486
demand_metadata_iohits          4    29551
demand_metadata_misses          4    93599150
prefetch_data_hits              4    6577841
prefetch_data_iohits            4    904249
prefetch_data_misses            4    125375680
prefetch_metadata_hits          4    155669
prefetch_metadata_iohits        4    300
prefetch_metadata_misses        4    19046
mru_hits                        4    1083575443
mru_ghost_hits                  4    35866804
mfu_hits                        4    3252904867
mfu_ghost_hits                  4    44337179
uncached_hits                   4    133585691
deleted                         4    1815096991
mutex_miss                      4    1798064
access_skip                     4    74
evict_skip                      4    109564905
evict_not_enough                4    659835
evict_l2_cached                 4    3104247898112
evict_l2_eligible               4    45990164622336
evict_l2_eligible_mfu           4    3213136888320
evict_l2_eligible_mru           4    42777027734016
evict_l2_ineligible             4    21328891904
evict_l2_skip                   4    19731079
hash_elements                   4    1173378
hash_elements_max               4    8322282
hash_collisions                 4    811650500
hash_chains                     4    136297
hash_chain_max                  4    13
meta                            4    355085206
pd                              4    1828574704
pm                              4    1178133192
c                               4    12802392640
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    119447760
compressed_size                 4    326656
uncompressed_size               4    6609920
overhead_size                   4    5820928
hdr_size                        4    478000
data_size                       4    0
metadata_size                   4    6147584
dbuf_size                       4    94080
dnode_size                      4    212544
bonus_size                      4    52160
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5890048
mru_data                        4    0
mru_metadata                    4    5890048
mru_evictable_data              4    0
mru_evictable_metadata          4    16384
mru_ghost_size                  4    157384704
mru_ghost_data                  4    0
mru_ghost_metadata              4    157384704
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    157384704
mfu_size                        4    257536
mfu_data                        4    0
mfu_metadata                    4    257536
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    27557888
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    27557888
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    27557888
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    14733227
l2_misses                       4    20348745
l2_prefetch_asize               4    0
l2_mru_asize                    4    11564118016
l2_mfu_asize                    4    2326306816
l2_bufc_data_asize              4    13666484224
l2_bufc_metadata_asize          4    223940608
l2_feeds                        4    145315
l2_rw_clash                     4    3
l2_read_bytes                   4    721263376384
l2_write_bytes                  4    851412259840
l2_writes_sent                  4    132499
l2_writes_done                  4    132499
l2_writes_error                 4    0
l2_writes_lock_retry            4    7117
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    3179611
l2_abort_lowmem                 4    70
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    14335176704
l2_asize                        4    13891059712
l2_hdr_size                     4    112459392
l2_log_blk_writes               4    97288
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    14086144
l2_log_blk_count                4    1146
l2_data_to_meta_ratio           4    683
l2_rebuild_success              4    71
l2_rebuild_unsupported          4    16
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    4
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    8
l2_rebuild_size                 4    4065163480576
l2_rebuild_asize                4    2065017483264
l2_rebuild_bufs                 4    257310984
l2_rebuild_bufs_precached       4    947
l2_rebuild_log_blks             4    251772
memory_throttle_count           4    0
memory_direct_count             4    1180575
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32287682560
memory_available_bytes          3    31067607040
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1484755
arc_meta_used                   4    119443952
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    41288788
predictive_prefetch             4    133025297
demand_hit_predictive_prefetch  4    90066705
demand_iohit_predictive_prefetch 4    41324803
prescient_prefetch              4    7488
demand_hit_prescient_prefetch   4    6996
demand_iohit_prescient_prefetch 4    464
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 919089878187002
name                            type data
hits                            4    4475325860
iohits                          4    42219207
misses                          4    1315148911
demand_data_hits                4    1859209902
demand_data_iohits              4    41285057
demand_data_misses              4    1096154961
demand_metadata_hits            4    2609382433
demand_metadata_iohits          4    29601
demand_metadata_misses          4    93599170
prefetch_data_hits              4    6577847
prefetch_data_iohits            4    904249
prefetch_data_misses            4    125375684
prefetch_metadata_hits          4    155678
prefetch_metadata_iohits        4    300
prefetch_metadata_misses        4    19096
mru_hits                        4    1084186185
mru_ghost_hits                  4    35876230
mfu_hits                        4    3257553984
mfu_ghost_hits                  4    44337768
uncached_hits                   4    133585691
deleted                         4    1815721125
mutex_miss                      4    1798149
access_skip                     4    74
evict_skip                      4    109564905
evict_not_enough                4    659835
evict_l2_cached                 4    3111162617856
evict_l2_eligible               4    45996952497152
evict_l2_eligible_mfu           4    3213136888320
evict_l2_eligible_mru           4    42783815608832
evict_l2_ineligible             4    21328891904
evict_l2_skip                   4    19731079
hash_elements                   4    7583665
hash_elements_max               4    8322282
hash_collisions                 4    816991307
hash_chains                     4    2262863
hash_chain_max                  4    13
meta                            4    353969297
pd                              4    1902422534
pm                              4    1178133192
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    15442984960
compressed_size                 4    12867645952
uncompressed_size               4    12996125184
overhead_size                   4    1653249024
hdr_size                        4    251520544
data_size                       4    14275395584
metadata_size                   4    245499392
dbuf_size                       4    35731976
dnode_size                      4    256824
bonus_size                      4    66880
anon_size                       4    1053102080
anon_data                       4    1010466816
anon_metadata                   4    42635264
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4466115584
mru_data                        4    4397547520
mru_metadata                    4    68568064
mru_evictable_data              4    3477258240
mru_evictable_metadata          4    6338560
mru_ghost_size                  4    2690547712
mru_ghost_data                  4    2533163008
mru_ghost_metadata              4    157384704
mru_ghost_evictable_data        4    2533163008
mru_ghost_evictable_metadata    4    157384704
mfu_size                        4    9001677312
mfu_data                        4    8867381248
mfu_metadata                    4    134296064
mfu_evictable_data              4    8862171136
mfu_evictable_metadata          4    3518464
mfu_ghost_size                  4    600031232
mfu_ghost_data                  4    572473344
mfu_ghost_metadata              4    27557888
mfu_ghost_evictable_data        4    572473344
mfu_ghost_evictable_metadata    4    27557888
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    14748634
l2_misses                       4    20360673
l2_prefetch_asize               4    16384
l2_mru_asize                    4    74671980544
l2_mfu_asize                    4    20133421056
l2_bufc_data_asize              4    93529620480
l2_bufc_metadata_asize          4    1275797504
l2_feeds                        4    147206
l2_rw_clash                     4    3
l2_read_bytes                   4    721515608064
l2_write_bytes                  4    865728689152
l2_writes_sent                  4    134308
l2_writes_done                  4    134308
l2_writes_error                 4    0
l2_writes_lock_retry            4    7160
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    3188451
l2_abort_lowmem                 4    70
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    97307594240
l2_asize                        4    94805376512
l2_hdr_size                     4    634499424
l2_log_blk_writes               4    98135
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    86769664
l2_log_blk_count                4    7060
l2_data_to_meta_ratio           4    1369
l2_rebuild_success              4    72
l2_rebuild_unsupported          4    16
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    4
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    8
l2_rebuild_size                 4    4138727212032
l2_rebuild_asize                4    2136578678784
l2_rebuild_bufs                 4    262489458
l2_rebuild_bufs_precached       4    959
l2_rebuild_log_blks             4    256839
memory_throttle_count           4    0
memory_direct_count             4    1180575
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    15975489536
memory_available_bytes          3    14755414016
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1484755
arc_meta_used                   4    1167575040
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    41288788
predictive_prefetch             4    133025366
demand_hit_predictive_prefetch  4    90066716
demand_iohit_predictive_prefetch 4    41324853
prescient_prefetch              4    7488
demand_hit_prescient_prefetch   4    6996
demand_iohit_prescient_prefetch 4    464
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    14336
