===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 916537084874633
name                            type data
hits                            4    4457530354
iohits                          4    42219011
misses                          4    1314991930
demand_data_hits                4    1849935364
demand_data_iohits              4    41285057
demand_data_misses              4    1096001355
demand_metadata_hits            4    2600861527
demand_metadata_iohits          4    29407
demand_metadata_misses          4    93596056
prefetch_data_hits              4    6577840
prefetch_data_iohits            4    904249
prefetch_data_misses            4    125375617
prefetch_metadata_hits          4    155623
prefetch_metadata_iohits        4    298
prefetch_metadata_misses        4    18902
mru_hits                        4    1081694091
mru_ghost_hits                  4    35853037
mfu_hits                        4    3242250572
mfu_ghost_hits                  4    44330497
uncached_hits                   4    133585691
deleted                         4    1808755953
mutex_miss                      4    1797331
access_skip                     4    74
evict_skip                      4    109553562
evict_not_enough                4    659727
evict_l2_cached                 4    3079922958336
evict_l2_eligible               4    45938688525312
evict_l2_eligible_mfu           4    3210598246912
evict_l2_eligible_mru           4    42728090278400
evict_l2_ineligible             4    21328867328
evict_l2_skip                   4    19721596
hash_elements                   4    801002
hash_elements_max               4    8271265
hash_collisions                 4    798683117
hash_chains                     4    67349
hash_chain_max                  4    13
meta                            4    332702744
pd                              4    1795077410
pm                              4    1190083335
c                               4    15031051544
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    83558968
compressed_size                 4    318464
uncompressed_size               4    6478848
overhead_size                   4    5689856
hdr_size                        4    476288
data_size                       4    0
metadata_size                   4    6008320
dbuf_size                       4    93688
dnode_size                      4    212544
bonus_size                      4    52160
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5791744
mru_data                        4    0
mru_metadata                    4    5791744
mru_evictable_data              4    0
mru_evictable_metadata          4    16384
mru_ghost_size                  4    156860416
mru_ghost_data                  4    0
mru_ghost_metadata              4    156860416
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    156860416
mfu_size                        4    216576
mfu_data                        4    0
mfu_metadata                    4    216576
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    27295744
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    27295744
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    27295744
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    14687110
l2_misses                       4    20265292
l2_prefetch_asize               4    0
l2_mru_asize                    4    31796551680
l2_mfu_asize                    4    3611807744
l2_bufc_data_asize              4    34719088640
l2_bufc_metadata_asize          4    689270784
l2_feeds                        4    141482
l2_rw_clash                     4    3
l2_read_bytes                   4    720782391296
l2_write_bytes                  4    826567304192
l2_writes_sent                  4    129102
l2_writes_done                  4    129102
l2_writes_error                 4    0
l2_writes_lock_retry            4    6992
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    3083602
l2_abort_lowmem                 4    70
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    36749535232
l2_asize                        4    35409020928
l2_hdr_size                     4    76712352
l2_log_blk_writes               4    94852
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    9609216
l2_log_blk_count                4    781
l2_data_to_meta_ratio           4    689
l2_rebuild_success              4    69
l2_rebuild_unsupported          4    16
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    4
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    8
l2_rebuild_size                 4    3941694521856
l2_rebuild_asize                4    1944820080640
l2_rebuild_bufs                 4    246761900
l2_rebuild_bufs_precached       4    920
l2_rebuild_log_blks             4    241450
memory_throttle_count           4    0
memory_direct_count             4    1175895
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32332730368
memory_available_bytes          3    31112654848
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1484651
arc_meta_used                   4    83555640
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    41288784
predictive_prefetch             4    133025064
demand_hit_predictive_prefetch  4    90066682
demand_iohit_predictive_prefetch 4    41324659
prescient_prefetch              4    7465
demand_hit_prescient_prefetch   4    6973
demand_iohit_prescient_prefetch 4    464
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 918127452755980
name                            type data
hits                            4    4469981445
