===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 594953035399 72719978300213
name                            type data
hits                            4    173024302
iohits                          4    875676
misses                          4    24599704
demand_data_hits                4    80013772
demand_data_iohits              4    823878
demand_data_misses              4    22260439
demand_metadata_hits            4    92206070
demand_metadata_iohits          4    675
demand_metadata_misses          4    1313
prefetch_data_hits              4    800814
prefetch_data_iohits            4    51109
prefetch_data_misses            4    2337268
prefetch_metadata_hits          4    3646
prefetch_metadata_iohits        4    14
prefetch_metadata_misses        4    684
mru_hits                        4    34456849
mru_ghost_hits                  4    1906473
mfu_hits                        4    138567453
mfu_ghost_hits                  4    1218046
uncached_hits                   4    0
deleted                         4    32628985
mutex_miss                      4    21277
access_skip                     4    1
evict_skip                      4    5394
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    702814807552
evict_l2_eligible_mfu           4    198283892224
evict_l2_eligible_mru           4    504530915328
evict_l2_ineligible             4    1684172800
evict_l2_skip                   4    0
hash_elements                   4    118
hash_elements_max               4    2656792
hash_collisions                 4    18156287
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    374872169
pd                              4    3067933954
pm                              4    2147483648
c                               4    15284495296
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    7221840
compressed_size                 4    900608
uncompressed_size               4    9985536
overhead_size                   4    5837312
hdr_size                        4    32864
data_size                       4    0
metadata_size                   4    6737920
dbuf_size                       4    113288
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6529536
mru_data                        4    0
mru_metadata                    4    6529536
mru_evictable_data              4    0
mru_evictable_metadata          4    126976
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    208384
mfu_data                        4    0
mfu_metadata                    4    208384
mfu_evictable_data              4    0
mfu_evictable_metadata          4    20480
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
