===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 594953035399 70032222004153
name                            type data
hits                            4    87880459
iohits                          4    214822
misses                          4    1680570
demand_data_hits                4    45326273
demand_data_iohits              4    177860
demand_data_misses              4    259741
demand_metadata_hits            4    41866909
demand_metadata_iohits          4    429
demand_metadata_misses          4    951
prefetch_data_hits              4    684971
prefetch_data_iohits            4    36522
prefetch_data_misses            4    1419449
prefetch_metadata_hits          4    2306
prefetch_metadata_iohits        4    11
prefetch_metadata_misses        4    429
mru_hits                        4    10897736
mru_ghost_hits                  4    98496
mfu_hits                        4    76982723
mfu_ghost_hits                  4    81033
uncached_hits                   4    0
deleted                         4    9876370
mutex_miss                      4    1671
access_skip                     4    0
evict_skip                      4    283
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    351092103168
evict_l2_eligible_mfu           4    29244238848
evict_l2_eligible_mru           4    321847864320
evict_l2_ineligible             4    1671782400
evict_l2_skip                   4    0
hash_elements                   4    68
hash_elements_max               4    2090098
hash_collisions                 4    6320371
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    656151231
pd                              4    907254200
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    3104816
compressed_size                 4    259584
uncompressed_size               4    5559808
overhead_size                   4    2675200
hdr_size                        4    19712
data_size                       4    0
metadata_size                   4    2934784
dbuf_size                       4    32928
dnode_size                      4    92496
bonus_size                      4    13120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2748416
mru_data                        4    0
mru_metadata                    4    2748416
mru_evictable_data              4    0
mru_evictable_metadata          4    69632
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    186368
mfu_data                        4    0
mfu_metadata                    4    186368
mfu_evictable_data              4    0
mfu_evictable_metadata          4    20480
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    18720
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32710406144
memory_available_bytes          3    31490330624
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    3093040
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    177882
predictive_prefetch             4    2143591
demand_hit_predictive_prefetch  4    1910674
demand_iohit_predictive_prefetch 4    178289
prescient_prefetch              4    97
demand_hit_prescient_prefetch   4    97
demand_iohit_prescient_prefetch 4    0
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 594953035399 70972901738622
name                            type data
hits                            4    108974024
iohits                          4    214823
misses                          4    3905790
demand_data_hits                4    57963099
demand_data_iohits              4    177860
demand_data_misses              4    2484309
demand_metadata_hits            4    50323111
demand_metadata_iohits          4    430
demand_metadata_misses          4    958
prefetch_data_hits              4    685499
prefetch_data_iohits            4    36522
prefetch_data_misses            4    1420093
prefetch_metadata_hits          4    2315
prefetch_metadata_iohits        4    11
prefetch_metadata_misses        4    430
mru_hits                        4    14888337
mru_ghost_hits                  4    1034075
mfu_hits                        4    94085687
mfu_ghost_hits                  4    793473
uncached_hits                   4    0
deleted                         4    11103470
mutex_miss                      4    3727
access_skip                     4    0
evict_skip                      4    361
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    381248477184
evict_l2_eligible_mfu           4    37363772416
evict_l2_eligible_mru           4    343884704768
evict_l2_ineligible             4    1674059776
evict_l2_skip                   4    0
hash_elements                   4    2517199
hash_elements_max               4    2517199
hash_collisions                 4    8843837
hash_chains                     4    511648
hash_chain_max                  4    7
meta                            4    479949928
pd                              4    1857306285
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    16496856192
compressed_size                 4    15006409728
uncompressed_size               4    15311696896
overhead_size                   4    860279808
hdr_size                        4    606053776
data_size                       4    15321886720
metadata_size                   4    544802816
dbuf_size                       4    23677976
dnode_size                      4    331608
bonus_size                      4    88960
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6199883264
mru_data                        4    5662674944
mru_metadata                    4    537208320
mru_evictable_data              4    4964306944
mru_evictable_metadata          4    18728960
mru_ghost_size                  4    3455787008
mru_ghost_data                  4    3455787008
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    3455787008
mru_ghost_evictable_metadata    4    0
mfu_size                        4    9666806272
mfu_data                        4    9659211776
mfu_metadata                    4    7594496
mfu_evictable_data              4    9422118912
mfu_evictable_metadata          4    61440
mfu_ghost_size                  4    2281676800
mfu_ghost_data                  4    2281676800
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    2281676800
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
