===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 200602894958890
name                            type data
hits                            4    504997285
iohits                          4    1100792
misses                          4    91665329
demand_data_hits                4    224940354
demand_data_iohits              4    736707
demand_data_misses              4    32213418
demand_metadata_hits            4    277221094
demand_metadata_iohits          4    162987
demand_metadata_misses          4    53204380
prefetch_data_hits              4    2701256
prefetch_data_iohits            4    200914
prefetch_data_misses            4    6205320
prefetch_metadata_hits          4    134581
prefetch_metadata_iohits        4    184
prefetch_metadata_misses        4    42211
mru_hits                        4    69914230
mru_ghost_hits                  4    1163918
mfu_hits                        4    372741374
mfu_ghost_hits                  4    1337680
uncached_hits                   4    62341681
deleted                         4    146890090
mutex_miss                      4    13255
access_skip                     4    18
evict_skip                      4    604969
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    2786727708160
evict_l2_eligible_mfu           4    556447410176
evict_l2_eligible_mru           4    2230280297984
evict_l2_ineligible             4    29648211968
evict_l2_skip                   4    0
hash_elements                   4    498
hash_elements_max               4    498
hash_collisions                 4    30084844
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    693470732
pd                              4    1221584541
pm                              4    1182071157
c                               4    1042939008
c_min                           4    1042939008
c_max                           4    4294967296
size                            4    3727232
compressed_size                 4    269824
uncompressed_size               4    5135872
overhead_size                   4    3118080
hdr_size                        4    123200
data_size                       4    0
metadata_size                   4    3387904
dbuf_size                       4    48208
dnode_size                      4    131376
bonus_size                      4    25280
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3178496
mru_data                        4    0
mru_metadata                    4    3178496
mru_evictable_data              4    0
mru_evictable_metadata          4    73728
mru_ghost_size                  4    43630592
mru_ghost_data                  4    0
mru_ghost_metadata              4    43630592
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    43630592
mfu_size                        4    209408
mfu_data                        4    0
mfu_metadata                    4    209408
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    6569984
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    6569984
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    6569984
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    3109048
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32475488256
memory_available_bytes          3    31257176448
arc_no_grow                     4    0
arc_tempreserve                 4    0
