===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 199393002133621
name                            type data
hits                            4    497985774
iohits                          4    1100789
misses                          4    91131662
demand_data_hits                4    222897711
demand_data_iohits              4    736707
demand_data_misses              4    31686945
demand_metadata_hits            4    272252242
demand_metadata_iohits          4    162985
demand_metadata_misses          4    53197198
prefetch_data_hits              4    2701254
prefetch_data_iohits            4    200914
prefetch_data_misses            4    6205310
prefetch_metadata_hits          4    134567
prefetch_metadata_iohits        4    183
prefetch_metadata_misses        4    42209
mru_hits                        4    68258275
mru_ghost_hits                  4    1066813
mfu_hits                        4    367385818
mfu_ghost_hits                  4    1155144
uncached_hits                   4    62341681
deleted                         4    142581637
mutex_miss                      4    12865
access_skip                     4    18
evict_skip                      4    604084
evict_not_enough                4    1481
evict_l2_cached                 4    0
evict_l2_eligible               4    2747397826048
evict_l2_eligible_mfu           4    540069879296
evict_l2_eligible_mru           4    2207327946752
evict_l2_ineligible             4    29648179200
evict_l2_skip                   4    0
hash_elements                   4    491
hash_elements_max               4    491
hash_collisions                 4    29665489
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    607024109
pd                              4    2441276806
pm                              4    1541936413
c                               4    1042939008
c_min                           4    1042939008
c_max                           4    4294967296
size                            4    3664320
compressed_size                 4    252416
uncompressed_size               4    4381184
overhead_size                   4    3101696
hdr_size                        4    121424
data_size                       4    0
metadata_size                   4    3354112
dbuf_size                       4    41216
dnode_size                      4    116144
bonus_size                      4    20160
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3162112
mru_data                        4    0
mru_metadata                    4    3162112
mru_evictable_data              4    0
mru_evictable_metadata          4    57344
mru_ghost_size                  4    43630592
mru_ghost_data                  4    0
mru_ghost_metadata              4    43630592
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    43630592
mfu_size                        4    192000
mfu_data                        4    0
mfu_metadata                    4    192000
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    6438912
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    6438912
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    6438912
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
