===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 198983830078887
name                            type data
hits                            4    495882505
iohits                          4    1060957
misses                          4    90511091
demand_data_hits                4    222260273
demand_data_iohits              4    711639
demand_data_misses              4    31686945
demand_metadata_hits            4    270828111
demand_metadata_iohits          4    162981
demand_metadata_misses          4    53197128
prefetch_data_hits              4    2660768
prefetch_data_iohits            4    186155
prefetch_data_misses            4    5584815
prefetch_metadata_hits          4    133353
prefetch_metadata_iohits        4    182
prefetch_metadata_misses        4    42203
mru_hits                        4    67645063
mru_ghost_hits                  4    1066813
mfu_hits                        4    365895761
mfu_ghost_hits                  4    1155144
uncached_hits                   4    62341681
deleted                         4    141841783
mutex_miss                      4    12455
access_skip                     4    17
evict_skip                      4    603213
evict_not_enough                4    1481
evict_l2_cached                 4    0
evict_l2_eligible               4    2649896504832
evict_l2_eligible_mfu           4    539593430016
evict_l2_eligible_mru           4    2110303074816
evict_l2_ineligible             4    29648171008
evict_l2_skip                   4    0
hash_elements                   4    491
hash_elements_max               4    491
hash_collisions                 4    29659711
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    607024109
pd                              4    2441276806
pm                              4    1541936413
c                               4    1044249728
c_min                           4    1042939008
c_max                           4    4294967296
size                            4    3788800
compressed_size                 4    363008
uncompressed_size               4    4151808
overhead_size                   4    3134464
hdr_size                        4    121488
data_size                       4    0
metadata_size                   4    3497472
dbuf_size                       4    37536
dnode_size                      4    104720
bonus_size                      4    16320
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3284992
mru_data                        4    0
mru_metadata                    4    3284992
mru_evictable_data              4    0
mru_evictable_metadata          4    49152
mru_ghost_size                  4    43630592
mru_ghost_data                  4    0
mru_ghost_metadata              4    43630592
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    43630592
mfu_size                        4    212480
mfu_data                        4    0
mfu_metadata                    4    212480
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    6438912
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    6438912
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    6438912
uncached_size                   4    0
