===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7033044929 32193241394210
name                            type data
hits                            4    144835924
iohits                          4    257896
misses                          4    24472567
demand_data_hits                4    71560676
demand_data_iohits              4    235337
demand_data_misses              4    23966760
demand_metadata_hits            4    72675560
demand_metadata_iohits          4    654
demand_metadata_misses          4    5931
prefetch_data_hits              4    598231
prefetch_data_iohits            4    21891
prefetch_data_misses            4    499174
prefetch_metadata_hits          4    1457
prefetch_metadata_iohits        4    14
prefetch_metadata_misses        4    702
mru_hits                        4    21008190
mru_ghost_hits                  4    2955463
mfu_hits                        4    123827734
mfu_ghost_hits                  4    3235331
uncached_hits                   4    0
deleted                         4    25674758
mutex_miss                      4    4054
access_skip                     4    0
evict_skip                      4    64771
evict_not_enough                4    243
evict_l2_cached                 4    0
evict_l2_eligible               4    352723881472
evict_l2_eligible_mfu           4    139593535488
evict_l2_eligible_mru           4    213130345984
evict_l2_ineligible             4    9457664
evict_l2_skip                   4    0
hash_elements                   4    171
hash_elements_max               4    2839248
hash_collisions                 4    15256119
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    176002618
pd                              4    513551103
pm                              4    2099078295
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    7711496
compressed_size                 4    1645568
uncompressed_size               4    16210944
overhead_size                   4    5722624
hdr_size                        4    45552
data_size                       4    0
metadata_size                   4    7368192
dbuf_size                       4    78008
dnode_size                      4    169248
bonus_size                      4    38720
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7135232
mru_data                        4    0
mru_metadata                    4    7135232
mru_evictable_data              4    0
mru_evictable_metadata          4    352256
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    232960
mfu_data                        4    0
mfu_metadata                    4    232960
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    393216
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    393216
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    393216
uncached_size                   4    0
uncached_data                   4    0
