===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 594953035399 897351654111632
name                            type data
hits                            4    1551740645
iohits                          4    4719224
misses                          4    585444128
demand_data_hits                4    479907956
demand_data_iohits              4    4168371
demand_data_misses              4    518888642
demand_metadata_hits            4    1068983428
demand_metadata_iohits          4    31743
demand_metadata_misses          4    19603943
prefetch_data_hits              4    2791015
prefetch_data_iohits            4    518946
prefetch_data_misses            4    46940191
prefetch_metadata_hits          4    58246
prefetch_metadata_iohits        4    164
prefetch_metadata_misses        4    11352
mru_hits                        4    311816266
mru_ghost_hits                  4    14044032
mfu_hits                        4    1219983536
mfu_ghost_hits                  4    10149168
uncached_hits                   4    19940843
deleted                         4    909228627
mutex_miss                      4    1211919
access_skip                     4    42
evict_skip                      4    53742003
evict_not_enough                4    496538
evict_l2_cached                 4    0
evict_l2_eligible               4    16471691288576
evict_l2_eligible_mfu           4    1739659676672
evict_l2_eligible_mru           4    14732031611904
evict_l2_ineligible             4    14448164864
evict_l2_skip                   4    0
hash_elements                   4    1019
hash_elements_max               4    4185016
hash_collisions                 4    197457848
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    874201491
pd                              4    855512539
pm                              4    593630402
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    7782128
compressed_size                 4    1661952
uncompressed_size               4    11885568
overhead_size                   4    5526016
hdr_size                        4    248912
data_size                       4    0
metadata_size                   4    7187968
dbuf_size                       4    87024
dnode_size                      4    198768
bonus_size                      4    47680
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5660672
mru_data                        4    0
mru_metadata                    4    5660672
mru_evictable_data              4    0
mru_evictable_metadata          4    20480
mru_ghost_size                  4    55230464
mru_ghost_data                  4    0
mru_ghost_metadata              4    55230464
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    55230464
mfu_size                        4    1527296
mfu_data                        4    0
mfu_metadata                    4    1527296
mfu_evictable_data              4    0
mfu_evictable_metadata          4    1339392
mfu_ghost_size                  4    8683520
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    8683520
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    8683520
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    257243
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32548900864
memory_available_bytes          3    31328825344
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1058280
arc_meta_used                   4    7770352
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    4177571
predictive_prefetch             4    50311631
demand_hit_predictive_prefetch  4    45144877
demand_iohit_predictive_prefetch 4    4192602
prescient_prefetch              4    8283
demand_hit_prescient_prefetch   4    7839
demand_iohit_prescient_prefetch 4    305
arc_need_free                   4    0
