===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 727747737808768
name                            type data
hits                            4    2588473880
iohits                          4    29368904
misses                          4    735656377
demand_data_hits                4    1230444488
demand_data_iohits              4    28879891
demand_data_misses              4    574594596
demand_metadata_hits            4    1356227528
demand_metadata_iohits          4    22149
demand_metadata_misses          4    93135120
prefetch_data_hits              4    1713443
prefetch_data_iohits            4    466708
prefetch_data_misses            4    67915072
prefetch_metadata_hits          4    88421
prefetch_metadata_iohits        4    156
prefetch_metadata_misses        4    11589
mru_hits                        4    750473147
mru_ghost_hits                  4    8906709
mfu_hits                        4    1704415042
mfu_ghost_hits                  4    9290811
uncached_hits                   4    133585691
deleted                         4    836843787
mutex_miss                      4    732506
access_skip                     4    50
evict_skip                      4    78607340
evict_not_enough                4    627705
evict_l2_cached                 4    1000629565440
evict_l2_eligible               4    29199005998080
evict_l2_eligible_mfu           4    1280067042816
evict_l2_eligible_mru           4    27918938955264
evict_l2_ineligible             4    11017449472
evict_l2_skip                   4    15405549
hash_elements                   4    1161
hash_elements_max               4    3865701
hash_collisions                 4    241559266
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    681419594
pd                              4    2834895871
pm                              4    1337006776
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    3339312
compressed_size                 4    198144
uncompressed_size               4    3364352
overhead_size                   4    2707968
hdr_size                        4    282096
data_size                       4    0
metadata_size                   4    2906112
dbuf_size                       4    33712
dnode_size                      4    92496
bonus_size                      4    13120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2711552
mru_data                        4    0
mru_metadata                    4    2711552
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    78987264
mru_ghost_data                  4    0
mru_ghost_metadata              4    78987264
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    78987264
mfu_size                        4    194560
mfu_data                        4    0
mfu_metadata                    4    194560
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    10387456
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    10387456
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    10387456
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    5260660
l2_misses                       4    7294400
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    50513
l2_rw_clash                     4    2
l2_read_bytes                   4    279578781696
l2_write_bytes                  4    273143277056
l2_writes_sent                  4    46624
l2_writes_done                  4    46624
l2_writes_error                 4    0
l2_writes_lock_retry            4    1791
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    881771
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    25507
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1137
l2_rebuild_success              4    36
l2_rebuild_unsupported          4    8
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    1173838897152
l2_rebuild_asize                4    617126146048
l2_rebuild_bufs                 4    60774252
l2_rebuild_bufs_precached       4    426
l2_rebuild_log_blks             4    59466
memory_throttle_count           4    0
memory_direct_count             4    917280
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32461029376
memory_available_bytes          3    31240953856
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1190314
arc_meta_used                   4    3327536
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    28883334
predictive_prefetch             4    70189444
demand_hit_predictive_prefetch  4    40436937
demand_iohit_predictive_prefetch 4    28896545
prescient_prefetch              4    5945
demand_hit_prescient_prefetch   4    5521
demand_iohit_prescient_prefetch 4    396
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 728418060197332
name                            type data
hits                            4    2592419692
iohits                          4    29368904
misses                          4    735718634
demand_data_hits                4    1233317398
demand_data_iohits              4    28879891
demand_data_misses              4    574656812
demand_metadata_hits            4    1357300429
demand_metadata_iohits          4    22149
demand_metadata_misses          4    93135127
prefetch_data_hits              4    1713444
prefetch_data_iohits            4    466708
prefetch_data_misses            4    67915106
prefetch_metadata_hits          4    88421
prefetch_metadata_iohits        4    156
prefetch_metadata_misses        4    11589
mru_hits                        4    751481832
mru_ghost_hits                  4    8908251
mfu_hits                        4    1707352169
mfu_ghost_hits                  4    9290811
uncached_hits                   4    133585691
deleted                         4    839451866
mutex_miss                      4    732684
access_skip                     4    50
evict_skip                      4    78607340
evict_not_enough                4    627705
evict_l2_cached                 4    1005476304896
evict_l2_eligible               4    29216031620096
evict_l2_eligible_mfu           4    1280067042816
evict_l2_eligible_mru           4    27935964577280
evict_l2_ineligible             4    11017449472
evict_l2_skip                   4    15412574
hash_elements                   4    1178629
hash_elements_max               4    3865701
hash_collisions                 4    242330960
hash_chains                     4    138328
hash_chain_max                  4    9
meta                            4    681427683
pd                              4    2843340395
pm                              4    1337549893
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    3036207152
compressed_size                 4    2340479488
uncompressed_size               4    4849127936
overhead_size                   4    488592896
hdr_size                        4    145580304
data_size                       4    2313580544
metadata_size                   4    515491840
dbuf_size                       4    6139504
dnode_size                      4    230256
bonus_size                      4    50560
anon_size                       4    589824
anon_data                       4    589824
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1109010944
mru_data                        4    898899968
mru_metadata                    4    210110976
mru_evictable_data              4    756506624
mru_evictable_metadata          4    9922560
mru_ghost_size                  4    572997632
mru_ghost_data                  4    494010368
mru_ghost_metadata              4    78987264
mru_ghost_evictable_data        4    494010368
mru_ghost_evictable_metadata    4    78987264
mfu_size                        4    1719471616
mfu_data                        4    1414090752
mfu_metadata                    4    305380864
mfu_evictable_data              4    1403129856
mfu_evictable_metadata          4    380928
mfu_ghost_size                  4    10387456
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    10387456
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    10387456
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    5275507
l2_misses                       4    7341810
l2_prefetch_asize               4    40960
l2_mru_asize                    4    2530365440
l2_mfu_asize                    4    222744576
l2_bufc_data_asize              4    2715934720
l2_bufc_metadata_asize          4    37216256
l2_feeds                        4    51425
l2_rw_clash                     4    2
l2_read_bytes                   4    279639595008
l2_write_bytes                  4    276458411008
l2_writes_sent                  4    47412
l2_writes_done                  4    47412
l2_writes_error                 4    0
l2_writes_lock_retry            4    1820
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    923636
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    5558769664
l2_asize                        4    2753136640
l2_hdr_size                     4    55120320
l2_log_blk_writes               4    26176
l2_log_blk_avg_asize            4    12724
l2_log_blk_asize                4    8232960
l2_log_blk_count                4    669
l2_data_to_meta_ratio           4    2427
l2_rebuild_success              4    36
l2_rebuild_unsupported          4    8
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    1173838897152
l2_rebuild_asize                4    617126146048
l2_rebuild_bufs                 4    60774252
l2_rebuild_bufs_precached       4    426
l2_rebuild_log_blks             4    59466
memory_throttle_count           4    0
memory_direct_count             4    917280
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    29276119040
memory_available_bytes          3    28056043520
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1190314
arc_meta_used                   4    722612784
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    28883334
predictive_prefetch             4    70189479
demand_hit_predictive_prefetch  4    40436938
demand_iohit_predictive_prefetch 4    28896545
prescient_prefetch              4    5945
demand_hit_prescient_prefetch   4    5521
demand_iohit_prescient_prefetch 4    396
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13824
