===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7611940665 42125591433282
name                            type data
hits                            4    651091897
iohits                          4    687
misses                          4    31974015
demand_data_hits                4    346284090
demand_data_iohits              4    18
demand_data_misses              4    31961819
demand_metadata_hits            4    304611566
demand_metadata_iohits          4    626
demand_metadata_misses          4    4584
prefetch_data_hits              4    190644
prefetch_data_iohits            4    0
prefetch_data_misses            4    6899
prefetch_metadata_hits          4    5597
prefetch_metadata_iohits        4    43
prefetch_metadata_misses        4    713
mru_hits                        4    82658857
mru_ghost_hits                  4    855508
mfu_hits                        4    568433040
mfu_ghost_hits                  4    1982586
uncached_hits                   4    0
deleted                         4    34925136
mutex_miss                      4    45767
access_skip                     4    0
evict_skip                      4    157769
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    378407054848
evict_l2_eligible_mfu           4    252393773568
evict_l2_eligible_mru           4    126013281280
evict_l2_ineligible             4    823296
evict_l2_skip                   4    0
hash_elements                   4    318
hash_elements_max               4    3860551
hash_collisions                 4    34804738
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    755050208
pd                              4    484836823
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    5963592
compressed_size                 4    1272832
uncompressed_size               4    33221632
overhead_size                   4    4313600
hdr_size                        4    80320
data_size                       4    0
metadata_size                   4    5586432
dbuf_size                       4    72520
dnode_size                      4    173184
bonus_size                      4    39360
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5386240
mru_data                        4    0
mru_metadata                    4    5386240
mru_evictable_data              4    0
mru_evictable_metadata          4    1003520
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    200192
mfu_data                        4    0
mfu_metadata                    4    200192
mfu_evictable_data              4    0
mfu_evictable_metadata          4    32768
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
