===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7611940665 40059452269939
name                            type data
hits                            4    579239194
iohits                          4    653
misses                          4    23947001
demand_data_hits                4    313243475
demand_data_iohits              4    17
demand_data_misses              4    23936831
demand_metadata_hits            4    265805514
demand_metadata_iohits          4    595
demand_metadata_misses          4    4305
prefetch_data_hits              4    184626
prefetch_data_iohits            4    0
prefetch_data_misses            4    5184
prefetch_metadata_hits          4    5579
prefetch_metadata_iohits        4    41
prefetch_metadata_misses        4    681
mru_hits                        4    72264008
mru_ghost_hits                  4    666560
mfu_hits                        4    506975186
mfu_ghost_hits                  4    1472158
uncached_hits                   4    0
deleted                         4    27121460
mutex_miss                      4    33357
access_skip                     4    0
evict_skip                      4    16379
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    308163988992
evict_l2_eligible_mfu           4    191747826176
evict_l2_eligible_mru           4    116416162816
evict_l2_ineligible             4    774144
evict_l2_skip                   4    0
hash_elements                   4    294
hash_elements_max               4    3860551
hash_collisions                 4    28999410
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    807111087
pd                              4    645722185
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    5400208
compressed_size                 4    1178112
uncompressed_size               4    30206464
overhead_size                   4    3936768
hdr_size                        4    74464
data_size                       4    0
metadata_size                   4    5114880
dbuf_size                       4    51744
dnode_size                      4    123984
bonus_size                      4    23360
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4915200
mru_data                        4    0
mru_metadata                    4    4915200
mru_evictable_data              4    0
mru_evictable_metadata          4    917504
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    199680
mfu_data                        4    0
mfu_metadata                    4    199680
mfu_evictable_data              4    0
mfu_evictable_metadata          4    32768
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    164
memory_all_bytes                4    33426296832
memory_free_bytes               4    32693555200
memory_available_bytes          3    31473480064
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    5388432
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    93
predictive_prefetch             4    195728
demand_hit_predictive_prefetch  4    188201
demand_iohit_predictive_prefetch 4    732
prescient_prefetch              4    383
demand_hit_prescient_prefetch   4    351
demand_iohit_prescient_prefetch 4    32
arc_need_free                   4    0
arc_sys_free                    4    1220075136
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7611940665 41955003070507
name                            type data
hits                            4    651041516
iohits                          4    656
misses                          4    31973722
demand_data_hits                4    346284090
demand_data_iohits              4    18
demand_data_misses              4    31961819
demand_metadata_hits            4    304561203
demand_metadata_iohits          4    597
demand_metadata_misses          4    4321
prefetch_data_hits              4    190644
prefetch_data_iohits            4    0
prefetch_data_misses            4    6899
prefetch_metadata_hits          4    5579
prefetch_metadata_iohits        4    41
prefetch_metadata_misses        4    683
mru_hits                        4    82643448
mru_ghost_hits                  4    855508
mfu_hits                        4    568398068
mfu_ghost_hits                  4    1982586
uncached_hits                   4    0
deleted                         4    34916908
mutex_miss                      4    45762
access_skip                     4    0
evict_skip                      4    16436
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    378314075648
evict_l2_eligible_mfu           4    252321358336
evict_l2_eligible_mru           4    125992717312
evict_l2_ineligible             4    782336
evict_l2_skip                   4    0
hash_elements                   4    3730637
hash_elements_max               4    3860551
hash_collisions                 4    34802037
hash_chains                     4    938585
hash_chain_max                  4    9
meta                            4    755059133
pd                              4    484924195
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    16654515928
compressed_size                 4    15151548928
uncompressed_size               4    30538783232
overhead_size                   4    585044992
hdr_size                        4    897032496
data_size                       4    15401054208
metadata_size                   4    335539712
dbuf_size                       4    20613320
dnode_size                      4    208608
bonus_size                      4    51200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    666918912
mru_data                        4    663457792
mru_metadata                    4    3461120
mru_evictable_data              4    541192192
mru_evictable_metadata          4    1171456
mru_ghost_size                  4    24682496
mru_ghost_data                  4    24682496
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    24682496
mru_ghost_evictable_metadata    4    0
mfu_size                        4    15069675008
mfu_data                        4    14737596416
mfu_metadata                    4    332078592
mfu_evictable_data              4    14231576576
mfu_evictable_metadata          4    116912128
mfu_ghost_size                  4    535814144
