===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 239104011353 1753597896518201
name                            type data
hits                            4    2573694045
iohits                          4    2158744
misses                          4    352671232
demand_data_hits                4    877486518
demand_data_iohits              4    1877117
demand_data_misses              4    308840382
demand_metadata_hits            4    1692808235
demand_metadata_iohits          4    28513
demand_metadata_misses          4    19401048
prefetch_data_hits              4    2670835
prefetch_data_iohits            4    252869
prefetch_data_misses            4    24415191
prefetch_metadata_hits          4    728457
prefetch_metadata_iohits        4    245
prefetch_metadata_misses        4    14611
mru_hits                        4    372330514
mru_ghost_hits                  4    9170674
mfu_hits                        4    2181511892
mfu_ghost_hits                  4    7872437
uncached_hits                   4    19851639
deleted                         4    799083469
mutex_miss                      4    687111
access_skip                     4    67
evict_skip                      4    14491864
evict_not_enough                4    114779
evict_l2_cached                 4    0
evict_l2_eligible               4    13631794437632
evict_l2_eligible_mfu           4    1891783319040
evict_l2_eligible_mru           4    11740011118592
evict_l2_ineligible             4    14072975360
evict_l2_skip                   4    0
hash_elements                   4    1723
hash_elements_max               4    1723
hash_collisions                 4    235320049
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    1135388106
pd                              4    3345028109
pm                              4    947802260
c                               4    1044572288
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    6044600
compressed_size                 4    294400
uncompressed_size               4    5807616
overhead_size                   4    5018624
hdr_size                        4    417776
data_size                       4    0
metadata_size                   4    5313024
dbuf_size                       4    76544
dnode_size                      4    181832
bonus_size                      4    44160
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5022208
mru_data                        4    0
mru_metadata                    4    5022208
mru_evictable_data              4    0
mru_evictable_metadata          4    24576
mru_ghost_size                  4    100548608
mru_ghost_data                  4    0
mru_ghost_metadata              4    100548608
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    100548608
mfu_size                        4    290816
mfu_data                        4    0
mfu_metadata                    4    290816
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    5406720
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    5406720
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    5406720
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
