===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 30325339383210 44287391455719
name                            type data
hits                            4    164604588
iohits                          4    576661
misses                          4    1308786
demand_data_hits                4    161217772
demand_data_iohits              4    575389
demand_data_misses              4    687552
demand_metadata_hits            4    3383595
demand_metadata_iohits          4    303
demand_metadata_misses          4    959
prefetch_data_hits              4    1366
prefetch_data_iohits            4    959
prefetch_data_misses            4    619968
prefetch_metadata_hits          4    1855
prefetch_metadata_iohits        4    10
prefetch_metadata_misses        4    307
mru_hits                        4    159536715
mru_ghost_hits                  4    192088
mfu_hits                        4    5067873
mfu_ghost_hits                  4    170057
uncached_hits                   4    0
deleted                         4    3479877
mutex_miss                      4    196
access_skip                     4    0
evict_skip                      4    365
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    995898765824
evict_l2_eligible_mfu           4    22371543552
evict_l2_eligible_mru           4    973527222272
evict_l2_ineligible             4    602042368
evict_l2_skip                   4    0
hash_elements                   4    77
hash_elements_max               4    77
hash_collisions                 4    202987
hash_chains                     4    0
hash_chain_max                  4    4
meta                            4    574831407
pd                              4    2532683108
pm                              4    2147136833
c                               4    3558402048
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    3141352
compressed_size                 4    296960
uncompressed_size               4    6625280
overhead_size                   4    2692096
hdr_size                        4    21904
data_size                       4    0
metadata_size                   4    2989056
dbuf_size                       4    27968
dnode_size                      4    80920
bonus_size                      4    10240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2866176
mru_data                        4    0
mru_metadata                    4    2866176
mru_evictable_data              4    0
mru_evictable_metadata          4    122880
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    122880
mfu_data                        4    0
mfu_metadata                    4    122880
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    282296
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32371027968
memory_available_bytes          3    31150944768
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    48
arc_meta_used                   4    3130088
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    575409
predictive_prefetch             4    624369
demand_hit_predictive_prefetch  4    45536
demand_iohit_predictive_prefetch 4    575693
prescient_prefetch              4    96
demand_hit_prescient_prefetch   4    96
demand_iohit_prescient_prefetch 4    0
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 30325339383210 45564158417287
name                            type data
hits                            4    166583549
iohits                          4    576661
misses                          4    1401445
demand_data_hits                4    162255307
demand_data_iohits              4    575389
demand_data_misses              4    780208
demand_metadata_hits            4    4325004
demand_metadata_iohits          4    303
demand_metadata_misses          4    962
prefetch_data_hits              4    1366
prefetch_data_iohits            4    959
prefetch_data_misses            4    619968
prefetch_metadata_hits          4    1872
prefetch_metadata_iohits        4    10
prefetch_metadata_misses        4    307
mru_hits                        4    160217671
mru_ghost_hits                  4    192324
mfu_hits                        4    6365878
mfu_ghost_hits                  4    170057
uncached_hits                   4    0
deleted                         4    4150815
mutex_miss                      4    206
access_skip                     4    0
evict_skip                      4    365
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    1039997022720
evict_l2_eligible_mfu           4    22371543552
evict_l2_eligible_mru           4    1017625479168
evict_l2_ineligible             4    602042368
evict_l2_skip                   4    0
hash_elements                   4    240727
hash_elements_max               4    240727
hash_collisions                 4    282373
hash_chains                     4    6656
hash_chain_max                  4    4
meta                            4    574656108
pd                              4    2540504868
pm                              4    2147136833
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    16395362192
compressed_size                 4    15685087232
uncompressed_size               4    15765206528
overhead_size                   4    647867904
hdr_size                        4    58343024
data_size                       4    16201351168
metadata_size                   4    131603968
dbuf_size                       4    3480912
dnode_size                      4    455056
bonus_size                      4    116800
anon_size                       4    153247744
anon_data                       4    94633984
anon_metadata                   4    58613760
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    16107845632
mru_data                        4    16035151872
mru_metadata                    4    72693760
mru_evictable_data              4    15057485824
mru_evictable_metadata          4    3461120
mru_ghost_size                  4    112197632
mru_ghost_data                  4    112197632
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    112197632
mru_ghost_evictable_metadata    4    0
mfu_size                        4    71861760
mfu_data                        4    71565312
mfu_metadata                    4    296448
mfu_evictable_data              4    63438848
mfu_evictable_metadata          4    65536
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    282296
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    15411822592
memory_available_bytes          3    14191739392
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    48
arc_meta_used                   4    193999760
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    575409
predictive_prefetch             4    624386
demand_hit_predictive_prefetch  4    45553
demand_iohit_predictive_prefetch 4    575693
prescient_prefetch              4    96
demand_hit_prescient_prefetch   4    96
demand_iohit_prescient_prefetch 4    0
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264
