===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 6657231041 73142873618963
name                            type data
hits                            4    175084392
iohits                          4    261998
misses                          4    37082379
demand_data_hits                4    77391932
demand_data_iohits              4    218738
demand_data_misses              4    35943325
demand_metadata_hits            4    97005144
demand_metadata_iohits          4    544
demand_metadata_misses          4    1599
prefetch_data_hits              4    685219
prefetch_data_iohits            4    42701
prefetch_data_misses            4    1136878
prefetch_metadata_hits          4    2097
prefetch_metadata_iohits        4    15
prefetch_metadata_misses        4    577
mru_hits                        4    33612532
mru_ghost_hits                  4    1428791
mfu_hits                        4    141471860
mfu_ghost_hits                  4    1563159
uncached_hits                   4    0
deleted                         4    42702168
mutex_miss                      4    25399
access_skip                     4    0
evict_skip                      4    42328
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    551487148544
evict_l2_eligible_mfu           4    226920578048
evict_l2_eligible_mru           4    324566570496
evict_l2_ineligible             4    14172160
evict_l2_skip                   4    0
hash_elements                   4    140
hash_elements_max               4    2847345
hash_collisions                 4    21226576
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    227421861
pd                              4    746824887
pm                              4    2150738146
c                               4    4294967296
c_min                           4    1044572032
c_max                           4    4294967296
size                            4    5171472
compressed_size                 4    416256
uncompressed_size               4    5757440
overhead_size                   4    4461056
hdr_size                        4    37632
data_size                       4    0
metadata_size                   4    4877312
dbuf_size                       4    63504
dnode_size                      4    149568
bonus_size                      4    31680
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4648960
mru_data                        4    0
mru_metadata                    4    4648960
mru_evictable_data              4    0
mru_evictable_metadata          4    45056
mru_ghost_size                  4    4964352
mru_ghost_data                  4    0
mru_ghost_metadata              4    4964352
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    4964352
mfu_size                        4    228352
mfu_data                        4    0
mfu_metadata                    4    228352
mfu_evictable_data              4    0
mfu_evictable_metadata          4    20480
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32739995648
memory_available_bytes          3    31519920256
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    16475
arc_meta_used                   4    5159696
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    218768
predictive_prefetch             4    1867308
demand_hit_predictive_prefetch  4    1590881
demand_iohit_predictive_prefetch 4    222593
prescient_prefetch              4    179
demand_hit_prescient_prefetch   4    158
demand_iohit_prescient_prefetch 4    21
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 6657231041 76932658115645
name                            type data
hits                            4    176805232
iohits                          4    262013
misses                          4    37176077
demand_data_hits                4    78240525
demand_data_iohits              4    218738
demand_data_misses              4    36034857
demand_metadata_hits            4    97877388
demand_metadata_iohits          4    559
