===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 594953035399 747890594176584
name                            type data
hits                            4    548330409
iohits                          4    2233701
misses                          4    150897074
demand_data_hits                4    210902101
demand_data_iohits              4    1982003
demand_data_misses              4    117092647
demand_metadata_hits            4    335774849
demand_metadata_iohits          4    25040
demand_metadata_misses          4    19402146
prefetch_data_hits              4    1636185
prefetch_data_iohits            4    226591
prefetch_data_misses            4    14398144
prefetch_metadata_hits          4    17274
prefetch_metadata_iohits        4    67
prefetch_metadata_misses        4    4137
mru_hits                        4    107090377
mru_ghost_hits                  4    5933428
mfu_hits                        4    421299189
mfu_ghost_hits                  4    4709199
uncached_hits                   4    19940843
deleted                         4    203792257
mutex_miss                      4    135441
access_skip                     4    14
evict_skip                      4    2453282
evict_not_enough                4    28563
evict_l2_cached                 4    0
evict_l2_eligible               4    4376015718400
evict_l2_eligible_mfu           4    546403804160
evict_l2_eligible_mru           4    3829611914240
evict_l2_ineligible             4    2834612224
evict_l2_skip                   4    0
hash_elements                   4    380
hash_elements_max               4    2691910
hash_collisions                 4    56000922
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    411444360
pd                              4    1781852368
pm                              4    1863680222
c                               4    2739425344
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    11708832
compressed_size                 4    2756096
uncompressed_size               4    9969152
overhead_size                   4    8393216
hdr_size                        4    96704
data_size                       4    0
metadata_size                   4    11149312
dbuf_size                       4    125048
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    10756608
mru_data                        4    0
mru_metadata                    4    10756608
mru_evictable_data              4    0
mru_evictable_metadata          4    135168
mru_ghost_size                  4    15695872
mru_ghost_data                  4    0
mru_ghost_metadata              4    15695872
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    15695872
mfu_size                        4    392704
mfu_data                        4    0
mfu_metadata                    4    392704
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    4325376
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    4325376
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    4325376
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    106994
memory_indirect_count           4    0
