===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 594953035399 748163331185720
name                            type data
hits                            4    552252187
iohits                          4    2521944
misses                          4    152152133
demand_data_hits                4    211955722
demand_data_iohits              4    2251426
demand_data_misses              4    117092647
demand_metadata_hits            4    338584718
demand_metadata_iohits          4    25115
demand_metadata_misses          4    19402350
prefetch_data_hits              4    1693197
prefetch_data_iohits            4    245335
prefetch_data_misses            4    15652869
prefetch_metadata_hits          4    18550
prefetch_metadata_iohits        4    68
prefetch_metadata_misses        4    4267
mru_hits                        4    108144260
mru_ghost_hits                  4    5933428
mfu_hits                        4    424167084
mfu_ghost_hits                  4    4709199
uncached_hits                   4    19940843
deleted                         4    205233368
mutex_miss                      4    138179
access_skip                     4    14
evict_skip                      4    2454107
evict_not_enough                4    28563
evict_l2_cached                 4    0
evict_l2_eligible               4    4566391375360
evict_l2_eligible_mfu           4    547871846400
evict_l2_eligible_mru           4    4018519528960
evict_l2_ineligible             4    2834640896
evict_l2_skip                   4    0
hash_elements                   4    398
hash_elements_max               4    2691910
hash_collisions                 4    56031691
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    411485415
pd                              4    1781852368
pm                              4    1863611088
c                               4    2986266824
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    11687728
compressed_size                 4    2878976
uncompressed_size               4    10493440
overhead_size                   4    8245760
hdr_size                        4    100960
data_size                       4    0
metadata_size                   4    11124736
dbuf_size                       4    124264
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    10875392
mru_data                        4    0
mru_metadata                    4    10875392
mru_evictable_data              4    0
mru_evictable_metadata          4    217088
mru_ghost_size                  4    15695872
mru_ghost_data                  4    0
mru_ghost_metadata              4    15695872
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    15695872
mfu_size                        4    249344
mfu_data                        4    0
mfu_metadata                    4    249344
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    4325376
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    4325376
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    4325376
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    109334
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32608063488
memory_available_bytes          3    31387987968
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    101889
arc_meta_used                   4    11675952
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    2260440
predictive_prefetch             4    17612483
demand_hit_predictive_prefetch  4    15025695
demand_iohit_predictive_prefetch 4    2258220
prescient_prefetch              4    1803
demand_hit_prescient_prefetch   4    1691
demand_iohit_prescient_prefetch 4    112
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 594953035399 749658154615452
name                            type data
hits                            4    609828330
iohits                          4    2522083
misses                          4    184630368
demand_data_hits                4    221883142
demand_data_iohits              4    2251464
demand_data_misses              4    149538392
demand_metadata_hits            4    386229598
demand_metadata_iohits          4    25216
demand_metadata_misses          4    19412605
prefetch_data_hits              4    1697034
prefetch_data_iohits            4    245335
prefetch_data_misses            4    15674994
prefetch_metadata_hits          4    18556
prefetch_metadata_iohits        4    68
prefetch_metadata_misses        4    4377
mru_hits                        4    117061232
mru_ghost_hits                  4    6548590
mfu_hits                        4    472826255
mfu_ghost_hits                  4    4736662
uncached_hits                   4    19940843
deleted                         4    240106389
mutex_miss                      4    169549
access_skip                     4    14
evict_skip                      4    6306670
evict_not_enough                4    68565
evict_l2_cached                 4    0
evict_l2_eligible               4    4860761560576
evict_l2_eligible_mfu           4    624064526336
evict_l2_eligible_mru           4    4236697034240
evict_l2_ineligible             4    2932772864
evict_l2_skip                   4    0
hash_elements                   4    1161454
hash_elements_max               4    2691910
hash_collisions                 4    63880595
hash_chains                     4    134482
hash_chain_max                  4    8
meta                            4    593455183
pd                              4    4127887231
pm                              4    1385836048
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    4242888224
compressed_size                 4    3787482624
uncompressed_size               4    7781519360
overhead_size                   4    172032000
hdr_size                        4    279060736
data_size                       4    3698937856
metadata_size                   4    260576768
dbuf_size                       4    3900400
dnode_size                      4    316848
bonus_size                      4    86400
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3533705728
mru_data                        4    3527274496
mru_metadata                    4    6431232
mru_evictable_data              4    3440091136
mru_evictable_metadata          4    4364288
mru_ghost_size                  4    305702912
mru_ghost_data                  4    285581312
mru_ghost_metadata              4    20121600
mru_ghost_evictable_data        4    285581312
mru_ghost_evictable_metadata    4    20121600
mfu_size                        4    425808896
mfu_data                        4    171663360
mfu_metadata                    4    254145536
mfu_evictable_data              4    149618688
mfu_evictable_metadata          4    126849024
mfu_ghost_size                  4    1980786688
mfu_ghost_data                  4    1938382848
mfu_ghost_metadata              4    42403840
mfu_ghost_evictable_data        4    1938382848
mfu_ghost_evictable_metadata    4    42403840
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    109334
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    27991040000
memory_available_bytes          3    26770964480
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    181482
arc_meta_used                   4    543941152
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    2260478
predictive_prefetch             4    17638561
demand_hit_predictive_prefetch  4    15035070
demand_iohit_predictive_prefetch 4    2259390
prescient_prefetch              4    1803
demand_hit_prescient_prefetch   4    1691
demand_iohit_prescient_prefetch 4    112
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    9216
