===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 11494136977 1130230085979959
name                            type data
hits                            4    2563439890
iohits                          4    11764621
misses                          4    673955756
demand_data_hits                4    992819449
demand_data_iohits              4    11000382
demand_data_misses              4    588453192
demand_metadata_hits            4    1566777867
demand_metadata_iohits          4    34223
demand_metadata_misses          4    19671012
prefetch_data_hits              4    3760434
prefetch_data_iohits            4    729781
prefetch_data_misses            4    65817351
prefetch_metadata_hits          4    82140
prefetch_metadata_iohits        4    235
prefetch_metadata_misses        4    14201
mru_hits                        4    485920911
mru_ghost_hits                  4    20015516
mfu_hits                        4    2057591094
mfu_ghost_hits                  4    17800730
uncached_hits                   4    19927885
deleted                         4    1127087895
mutex_miss                      4    1181408
access_skip                     4    48
evict_skip                      4    121556819
evict_not_enough                4    836804
evict_l2_cached                 4    0
evict_l2_eligible               4    21422578137600
evict_l2_eligible_mfu           4    4031660816384
evict_l2_eligible_mru           4    17390917321216
evict_l2_ineligible             4    16364568576
evict_l2_skip                   4    0
hash_elements                   4    1009
hash_elements_max               4    4455646
hash_collisions                 4    347304480
hash_chains                     4    0
hash_chain_max                  4    10
meta                            4    352963568
pd                              4    3026871620
pm                              4    831208237
c                               4    10952414760
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    6825800
compressed_size                 4    388608
uncompressed_size               4    6151680
overhead_size                   4    5739008
hdr_size                        4    246736
data_size                       4    0
metadata_size                   4    6127616
dbuf_size                       4    113680
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5919232
mru_data                        4    0
mru_metadata                    4    5919232
mru_evictable_data              4    0
mru_evictable_metadata          4    16384
mru_ghost_size                  4    86818816
mru_ghost_data                  4    0
mru_ghost_metadata              4    86818816
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    86818816
mfu_size                        4    208384
mfu_data                        4    0
mfu_metadata                    4    208384
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    11550720
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    11550720
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    11550720
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
