===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7667001649 224235261982488
name                            type data
hits                            4    3228846493
iohits                          4    129679
misses                          4    192265321
demand_data_hits                4    1723889214
demand_data_iohits              4    11239
demand_data_misses              4    150899393
demand_metadata_hits            4    1504155745
demand_metadata_iohits          4    104324
demand_metadata_misses          4    40806351
prefetch_data_hits              4    737410
prefetch_data_iohits            4    13923
prefetch_data_misses            4    552297
prefetch_metadata_hits          4    64124
prefetch_metadata_iohits        4    193
prefetch_metadata_misses        4    7280
mru_hits                        4    484263725
mru_ghost_hits                  4    4361788
mfu_hits                        4    2702735939
mfu_ghost_hits                  4    8528536
uncached_hits                   4    41846829
deleted                         4    150898715
mutex_miss                      4    317665
access_skip                     4    30
evict_skip                      4    359609
evict_not_enough                4    58
evict_l2_cached                 4    36774293504
evict_l2_eligible               4    1596431325696
evict_l2_eligible_mfu           4    1199178195968
evict_l2_eligible_mru           4    397253129728
evict_l2_ineligible             4    3089674240
evict_l2_skip                   4    21845
hash_elements                   4    1116
hash_elements_max               4    4453780
hash_collisions                 4    154855104
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    304096756
pd                              4    859516000
pm                              4    2148723842
c                               4    7109515256
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    9284448
compressed_size                 4    2083840
uncompressed_size               4    39672832
overhead_size                   4    6459904
hdr_size                        4    274240
data_size                       4    0
metadata_size                   4    8543744
dbuf_size                       4    135240
dnode_size                      4    252888
bonus_size                      4    66560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    8028672
mru_data                        4    0
mru_metadata                    4    8028672
mru_evictable_data              4    0
mru_evictable_metadata          4    1191936
mru_ghost_size                  4    66469888
mru_ghost_data                  4    0
mru_ghost_metadata              4    66469888
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    66469888
mfu_size                        4    515072
mfu_data                        4    0
mfu_metadata                    4    515072
mfu_evictable_data              4    0
mfu_evictable_metadata          4    286720
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    152677
l2_misses                       4    684856
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    21947
l2_rw_clash                     4    0
l2_read_bytes                   4    626089984
l2_write_bytes                  4    74610155520
l2_writes_sent                  4    15584
l2_writes_done                  4    15584
l2_writes_error                 4    0
l2_writes_lock_retry            4    4681
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    1
l2_free_on_write                4    140536
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    12147
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    683
l2_rebuild_success              4    32
l2_rebuild_unsupported          4    7
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    369201115136
l2_rebuild_asize                4    165301829632
l2_rebuild_bufs                 4    32573184
l2_rebuild_bufs_precached       4    340
l2_rebuild_log_blks             4    31872
memory_throttle_count           4    0
memory_direct_count             4    284862
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32432324608
memory_available_bytes          3    31212249216
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    254
arc_meta_used                   4    9272672
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    54275
predictive_prefetch             4    1370801
demand_hit_predictive_prefetch  4    1302517
demand_iohit_predictive_prefetch 4    16206
prescient_prefetch              4    4426
demand_hit_prescient_prefetch   4    4167
demand_iohit_prescient_prefetch 4    237
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7667001649 225899135936826
name                            type data
hits                            4    3232599049
iohits                          4    129764
misses                          4    192265415
demand_data_hits                4    1724238123
demand_data_iohits              4    11239
demand_data_misses              4    150899393
demand_metadata_hits            4    1507559392
demand_metadata_iohits          4    104409
demand_metadata_misses          4    40806360
prefetch_data_hits              4    737410
prefetch_data_iohits            4    13923
prefetch_data_misses            4    552297
prefetch_metadata_hits          4    64124
prefetch_metadata_iohits        4    193
prefetch_metadata_misses        4    7365
mru_hits                        4    487366159
mru_ghost_hits                  4    4361788
mfu_hits                        4    2703386061
mfu_ghost_hits                  4    8528536
uncached_hits                   4    41846829
deleted                         4    150898715
mutex_miss                      4    317665
access_skip                     4    30
evict_skip                      4    359609
evict_not_enough                4    58
evict_l2_cached                 4    36774293504
evict_l2_eligible               4    1596431325696
evict_l2_eligible_mfu           4    1199178195968
evict_l2_eligible_mru           4    397253129728
evict_l2_ineligible             4    3089674240
evict_l2_skip                   4    21845
hash_elements                   4    5078
hash_elements_max               4    4453780
hash_collisions                 4    154855288
hash_chains                     4    2
hash_chain_max                  4    9
meta                            4    304096756
pd                              4    859516000
pm                              4    2148723842
c                               4    7109515256
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    143993064
compressed_size                 4    42589184
uncompressed_size               4    289346048
overhead_size                   4    92092416
hdr_size                        4    1313744
data_size                       4    43646976
metadata_size                   4    91034624
dbuf_size                       4    2168936
dnode_size                      4    4528368
bonus_size                      4    1227200
anon_size                       4    22806528
anon_data                       4    22675456
anon_metadata                   4    131072
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    111336960
mru_data                        4    20971520
mru_metadata                    4    90365440
