===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 163212242253 1105252016358663
name                            type data
hits                            4    2659599322
iohits                          4    1392567
misses                          4    157305417
demand_data_hits                4    1150962451
demand_data_iohits              4    1322241
demand_data_misses              4    136539620
demand_metadata_hits            4    1505706521
demand_metadata_iohits          4    21573
demand_metadata_misses          4    17842397
prefetch_data_hits              4    2637185
prefetch_data_iohits            4    48575
prefetch_data_misses            4    2915701
prefetch_metadata_hits          4    293165
prefetch_metadata_iohits        4    178
prefetch_metadata_misses        4    7699
mru_hits                        4    429276227
mru_ghost_hits                  4    9198203
mfu_hits                        4    2176562729
mfu_ghost_hits                  4    11221520
uncached_hits                   4    53760366
deleted                         4    317447667
mutex_miss                      4    257832
access_skip                     4    60
evict_skip                      4    842915
evict_not_enough                4    6971
evict_l2_cached                 4    313547921408
evict_l2_eligible               4    4414752228864
evict_l2_eligible_mfu           4    1725173327872
evict_l2_eligible_mru           4    2689578900992
evict_l2_ineligible             4    2613911552
evict_l2_skip                   4    2905146
hash_elements                   4    1664
hash_elements_max               4    1664
hash_collisions                 4    282798308
hash_chains                     4    1
hash_chain_max                  4    16
meta                            4    205523436
pd                              4    638856631
pm                              4    2275582946
c                               4    16515523072
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    3515816
compressed_size                 4    272384
uncompressed_size               4    4118528
overhead_size                   4    2708480
hdr_size                        4    402816
data_size                       4    0
metadata_size                   4    2980864
dbuf_size                       4    29072
dnode_size                      4    80920
bonus_size                      4    10880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2793472
mru_data                        4    0
mru_metadata                    4    2793472
mru_evictable_data              4    0
mru_evictable_metadata          4    94208
mru_ghost_size                  4    93143040
mru_ghost_data                  4    0
mru_ghost_metadata              4    93143040
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    93143040
mfu_size                        4    187392
mfu_data                        4    0
mfu_metadata                    4    187392
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    393216
mfu_ghost_data                  4    0
