===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7667001649 143126721312396
name                            type data
hits                            4    2454233543
iohits                          4    128430
misses                          4    191840117
demand_data_hits                4    1268734251
demand_data_iohits              4    11239
demand_data_misses              4    150481129
demand_metadata_hits            4    1184825122
demand_metadata_iohits          4    103125
demand_metadata_misses          4    40800833
prefetch_data_hits              4    655474
prefetch_data_iohits            4    13923
prefetch_data_misses            4    552130
prefetch_metadata_hits          4    18696
prefetch_metadata_iohits        4    143
prefetch_metadata_misses        4    6025
mru_hits                        4    320432730
mru_ghost_hits                  4    4272786
mfu_hits                        4    2091953984
mfu_ghost_hits                  4    8528536
uncached_hits                   4    41846829
deleted                         4    145836932
mutex_miss                      4    317290
access_skip                     4    28
evict_skip                      4    210117
evict_not_enough                4    0
evict_l2_cached                 4    17811791872
evict_l2_eligible               4    1530455498752
evict_l2_eligible_mfu           4    1180894074368
evict_l2_eligible_mru           4    349561424384
evict_l2_ineligible             4    3088834560
evict_l2_skip                   4    9172
hash_elements                   4    808
hash_elements_max               4    4431588
hash_collisions                 4    139447280
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    306322456
pd                              4    661802418
pm                              4    2148723842
c                               4    7099634752
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    3502056
compressed_size                 4    464384
uncompressed_size               4    11310592
overhead_size                   4    2691584
hdr_size                        4    197344
data_size                       4    0
metadata_size                   4    3155968
dbuf_size                       4    33320
dnode_size                      4    90528
bonus_size                      4    13120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2789376
mru_data                        4    0
mru_metadata                    4    2789376
mru_evictable_data              4    0
mru_evictable_metadata          4    110592
mru_ghost_size                  4    66469888
mru_ghost_data                  4    0
mru_ghost_metadata              4    66469888
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    66469888
mfu_size                        4    366592
mfu_data                        4    0
mfu_metadata                    4    366592
mfu_evictable_data              4    0
mfu_evictable_metadata          4    180224
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    79399
l2_misses                       4    338151
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    10676
l2_rw_clash                     4    0
l2_read_bytes                   4    325484544
l2_write_bytes                  4    35870693376
l2_writes_sent                  4    7596
l2_writes_done                  4    7596
l2_writes_error                 4    0
l2_writes_lock_retry            4    2054
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    78383
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    5995
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    683
l2_rebuild_success              4    16
l2_rebuild_unsupported          4    4
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    172929949696
l2_rebuild_asize                4    78521724928
l2_rebuild_bufs                 4    16047444
l2_rebuild_bufs_precached       4    169
l2_rebuild_log_blks             4    15702
memory_throttle_count           4    0
memory_direct_count             4    247422
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32558800896
memory_available_bytes          3    31338725504
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    110
arc_meta_used                   4    3490280
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    54179
predictive_prefetch             4    1242483
demand_hit_predictive_prefetch  4    1175580
demand_iohit_predictive_prefetch 4    15026
prescient_prefetch              4    3908
demand_hit_prescient_prefetch   4    3663
demand_iohit_prescient_prefetch 4    223
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7667001649 143339884406306
name                            type data
hits                            4    2468155468
iohits                          4    128430
misses                          4    191840124
demand_data_hits                4    1279536150
demand_data_iohits              4    11239
demand_data_misses              4    150481129
demand_metadata_hits            4    1187945148
demand_metadata_iohits          4    103125
demand_metadata_misses          4    40800840
prefetch_data_hits              4    655474
prefetch_data_iohits            4    13923
prefetch_data_misses            4    552130
prefetch_metadata_hits          4    18696
prefetch_metadata_iohits        4    143
prefetch_metadata_misses        4    6025
mru_hits                        4    323558480
mru_ghost_hits                  4    4272786
mfu_hits                        4    2102750159
mfu_ghost_hits                  4    8528536
uncached_hits                   4    41846829
deleted                         4    145836932
mutex_miss                      4    317290
access_skip                     4    28
evict_skip                      4    210117
evict_not_enough                4    0
evict_l2_cached                 4    17811791872
evict_l2_eligible               4    1530455498752
evict_l2_eligible_mfu           4    1180894074368
evict_l2_eligible_mru           4    349561424384
evict_l2_ineligible             4    3088834560
evict_l2_skip                   4    9172
hash_elements                   4    965205
hash_elements_max               4    4431588
hash_collisions                 4    140051610
hash_chains                     4    95254
hash_chain_max                  4    9
meta                            4    306322456
pd                              4    661802418
pm                              4    2148723842
c                               4    7150097472
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    5399854144
compressed_size                 4    3963356160
uncompressed_size               4    7947858944
overhead_size                   4    1129212928
hdr_size                        4    259007248
data_size                       4    4946653184
metadata_size                   4    145915904
dbuf_size                       4    48101144
dnode_size                      4    134808
bonus_size                      4    27520
anon_size                       4    917229568
anon_data                       4    793706496
anon_metadata                   4    123523072
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1714864640
mru_data                        4    1692749824
mru_metadata                    4    22114816
mru_evictable_data              4    1386815488
mru_evictable_metadata          4    9573376
mru_ghost_size                  4    66469888
mru_ghost_data                  4    0
mru_ghost_metadata              4    66469888
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    66469888
mfu_size                        4    2460474880
mfu_data                        4    2460196864
mfu_metadata                    4    278016
mfu_evictable_data              4    2460196864
mfu_evictable_metadata          4    184320
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    79399
l2_misses                       4    338158
l2_prefetch_asize               4    0
l2_mru_asize                    4    105836544
l2_mfu_asize                    4    1359839232
l2_bufc_data_asize              4    1457934336
l2_bufc_metadata_asize          4    7741440
l2_feeds                        4    11166
l2_rw_clash                     4    0
l2_read_bytes                   4    325484544
l2_write_bytes                  4    39176994816
l2_writes_sent                  4    8064
l2_writes_done                  4    8064
l2_writes_error                 4    0
l2_writes_lock_retry            4    2544
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    80536
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    2939040768
l2_asize                        4    1465660416
l2_hdr_size                     4    0
l2_log_blk_writes               4    6773
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    9560064
l2_log_blk_count                4    778
l2_data_to_meta_ratio           4    344
l2_rebuild_success              4    16
l2_rebuild_unsupported          4    4
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    172929949696
l2_rebuild_asize                4    78521724928
l2_rebuild_bufs                 4    16047444
l2_rebuild_bufs_precached       4    169
l2_rebuild_log_blks             4    15702
memory_throttle_count           4    0
memory_direct_count             4    247422
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    24906313728
memory_available_bytes          3    23686238336
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    110
arc_meta_used                   4    453186624
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    54179
predictive_prefetch             4    1242483
demand_hit_predictive_prefetch  4    1175580
demand_iohit_predictive_prefetch 4    15026
prescient_prefetch              4    3908
demand_hit_prescient_prefetch   4    3663
demand_iohit_prescient_prefetch 4    223
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    14336
