===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7667001649 144588993961883
name                            type data
hits                            4    2526037862
iohits                          4    128485
misses                          4    191937514
demand_data_hits                4    1309198071
demand_data_iohits              4    11239
demand_data_misses              4    150578120
demand_metadata_hits            4    1216144489
demand_metadata_iohits          4    103177
demand_metadata_misses          4    40801124
prefetch_data_hits              4    675955
prefetch_data_iohits            4    13923
prefetch_data_misses            4    552172
prefetch_metadata_hits          4    19347
prefetch_metadata_iohits        4    146
prefetch_metadata_misses        4    6098
mru_hits                        4    326843463
mru_ghost_hits                  4    4298793
mfu_hits                        4    2157347570
mfu_ghost_hits                  4    8528536
uncached_hits                   4    41846829
deleted                         4    146957000
mutex_miss                      4    317363
access_skip                     4    28
evict_skip                      4    217038
evict_not_enough                4    28
evict_l2_cached                 4    21645291520
evict_l2_eligible               4    1543157387264
evict_l2_eligible_mfu           4    1185713378816
evict_l2_eligible_mru           4    357444008448
evict_l2_ineligible             4    3088912384
evict_l2_skip                   4    14927
hash_elements                   4    940509
hash_elements_max               4    4453706
hash_collisions                 4    142540332
hash_chains                     4    91107
hash_chain_max                  4    9
meta                            4    305671762
pd                              4    719629778
pm                              4    2148723842
c                               4    13913317792
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    96230496
compressed_size                 4    629760
uncompressed_size               4    14818304
overhead_size                   4    4887040
hdr_size                        4    208224
data_size                       4    0
metadata_size                   4    5516800
dbuf_size                       4    75656
dnode_size                      4    174168
bonus_size                      4    39680
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5115904
mru_data                        4    0
mru_metadata                    4    5115904
mru_evictable_data              4    0
mru_evictable_metadata          4    167936
mru_ghost_size                  4    66469888
mru_ghost_data                  4    0
mru_ghost_metadata              4    66469888
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    66469888
mfu_size                        4    400896
mfu_data                        4    0
mfu_metadata                    4    400896
mfu_evictable_data              4    0
mfu_evictable_metadata          4    192512
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    92889
l2_misses                       4    421947
l2_prefetch_asize               4    0
l2_mru_asize                    4    2985975808
l2_mfu_asize                    4    2323714048
l2_bufc_data_asize              4    5118599168
l2_bufc_metadata_asize          4    191094784
l2_feeds                        4    12596
l2_rw_clash                     4    0
l2_read_bytes                   4    380739584
l2_write_bytes                  4    42095385088
l2_writes_sent                  4    9147
l2_writes_done                  4    9147
l2_writes_error                 4    0
l2_writes_lock_retry            4    2636
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    85669
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    12145351168
l2_asize                        4    5309987328
l2_hdr_size                     4    90211776
l2_log_blk_writes               4    7121
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    11370496
l2_log_blk_count                4    919
l2_data_to_meta_ratio           4    341
l2_rebuild_success              4    18
l2_rebuild_unsupported          4    4
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    203388357120
l2_rebuild_asize                4    92278706176
l2_rebuild_bufs                 4    18710776
l2_rebuild_bufs_precached       4    196
l2_rebuild_log_blks             4    18308
memory_throttle_count           4    0
memory_direct_count             4    254442
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32481923072
memory_available_bytes          3    31261847680
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    132
arc_meta_used                   4    96226496
arc_dnode_limit                 4    1668701798
