===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7667001649 143465940467044
name                            type data
hits                            4    2469718604
iohits                          4    128463
misses                          4    191840355
demand_data_hits                4    1280229286
demand_data_iohits              4    11239
demand_data_misses              4    150481129
demand_metadata_hits            4    1188794030
demand_metadata_iohits          4    103156
demand_metadata_misses          4    40801021
prefetch_data_hits              4    675954
prefetch_data_iohits            4    13923
prefetch_data_misses            4    552130
prefetch_metadata_hits          4    19334
prefetch_metadata_iohits        4    145
prefetch_metadata_misses        4    6075
mru_hits                        4    323702209
mru_ghost_hits                  4    4272786
mfu_hits                        4    2104169566
mfu_ghost_hits                  4    8528536
uncached_hits                   4    41846829
deleted                         4    145949183
mutex_miss                      4    317292
access_skip                     4    28
evict_skip                      4    214713
evict_not_enough                4    28
evict_l2_cached                 4    19937091584
evict_l2_eligible               4    1534331357184
evict_l2_eligible_mfu           4    1183810259456
evict_l2_eligible_mru           4    350521097728
evict_l2_ineligible             4    3088859136
evict_l2_skip                   4    14927
hash_elements                   4    785893
hash_elements_max               4    4431588
hash_collisions                 4    140267047
hash_chains                     4    65237
hash_chain_max                  4    9
meta                            4    306322456
pd                              4    661802418
pm                              4    2148723842
c                               4    4817977768
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    80462424
compressed_size                 4    576000
uncompressed_size               4    13588992
overhead_size                   4    4100608
hdr_size                        4    204880
data_size                       4    0
metadata_size                   4    4676608
dbuf_size                       4    54488
dnode_size                      4    127920
bonus_size                      4    24640
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4300800
mru_data                        4    0
mru_metadata                    4    4300800
mru_evictable_data              4    0
mru_evictable_metadata          4    147456
mru_ghost_size                  4    66469888
mru_ghost_data                  4    0
mru_ghost_metadata              4    66469888
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    66469888
mfu_size                        4    375808
mfu_data                        4    0
mfu_metadata                    4    375808
mfu_evictable_data              4    0
mfu_evictable_metadata          4    188416
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    79399
l2_misses                       4    338315
l2_prefetch_asize               4    0
l2_mru_asize                    4    2296578048
l2_mfu_asize                    4    2232737792
l2_bufc_data_asize              4    4502032384
l2_bufc_metadata_asize          4    27283456
l2_feeds                        4    11411
l2_rw_clash                     4    0
l2_read_bytes                   4    325484544
l2_write_bytes                  4    40821510144
l2_writes_sent                  4    8288
l2_writes_done                  4    8288
l2_writes_error                 4    0
l2_writes_lock_retry            4    2602
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    83411
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    10379878400
l2_asize                        4    4529651712
l2_hdr_size                     4    75370272
l2_log_blk_writes               4    6854
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    9441280
l2_log_blk_count                4    768
l2_data_to_meta_ratio           4    341
l2_rebuild_success              4    17
l2_rebuild_unsupported          4    4
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    190390974464
l2_rebuild_asize                4    86562508800
l2_rebuild_bufs                 4    17678556
l2_rebuild_bufs_precached       4    186
l2_rebuild_log_blks             4    17298
memory_throttle_count           4    0
memory_direct_count             4    252102
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32469950464
memory_available_bytes          3    31249875072
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    122
arc_meta_used                   4    80459096
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    54183
predictive_prefetch             4    1263629
demand_hit_predictive_prefetch  4    1196695
demand_iohit_predictive_prefetch 4    15055
prescient_prefetch              4    3932
demand_hit_prescient_prefetch   4    3685
demand_iohit_prescient_prefetch 4    225
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7667001649 144571358256296
name                            type data
hits                            4    2526001791
iohits                          4    128467
misses                          4    191937403
demand_data_hits                4    1309198071
demand_data_iohits              4    11239
demand_data_misses              4    150578120
demand_metadata_hits            4    1216108431
demand_metadata_iohits          4    103160
demand_metadata_misses          4    40801032
prefetch_data_hits              4    675955
prefetch_data_iohits            4    13923
prefetch_data_misses            4    552172
prefetch_metadata_hits          4    19334
prefetch_metadata_iohits        4    145
prefetch_metadata_misses        4    6079
mru_hits                        4    326839104
mru_ghost_hits                  4    4298793
mfu_hits                        4    2157315858
mfu_ghost_hits                  4    8528536
uncached_hits                   4    41846829
deleted                         4    146747792
mutex_miss                      4    317363
access_skip                     4    28
evict_skip                      4    214713
evict_not_enough                4    28
evict_l2_cached                 4    21178335232
evict_l2_eligible               4    1541243611136
evict_l2_eligible_mfu           4    1183810259456
evict_l2_eligible_mru           4    357433351680
evict_l2_ineligible             4    3088859136
evict_l2_skip                   4    14927
hash_elements                   4    4453704
hash_elements_max               4    4453704
hash_collisions                 4    142408281
hash_chains                     4    1203821
hash_chain_max                  4    9
meta                            4    306322456
pd                              4    661802418
pm                              4    2148723842
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    15309057168
compressed_size                 4    13669374464
uncompressed_size               4    27558365696
overhead_size                   4    690687488
hdr_size                        4    834811376
data_size                       4    13890719744
metadata_size                   4    469342208
dbuf_size                       4    19640768
dnode_size                      4    204672
bonus_size                      4    50880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    701712384
mru_data                        4    699232256
mru_metadata                    4    2480128
mru_evictable_data              4    554455040
mru_evictable_metadata          4    480768
mru_ghost_size                  4    1464713216
mru_ghost_data                  4    1398243328
mru_ghost_metadata              4    66469888
mru_ghost_evictable_data        4    1398243328
mru_ghost_evictable_metadata    4    66469888
mfu_size                        4    13658349568
mfu_data                        4    13191487488
mfu_metadata                    4    466862080
mfu_evictable_data              4    12751036416
mfu_evictable_metadata          4    75227136
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    92889
l2_misses                       4    421873
l2_prefetch_asize               4    28672
l2_mru_asize                    4    3238776832
l2_mfu_asize                    4    2855141376
l2_bufc_data_asize              4    5867925504
l2_bufc_metadata_asize          4    226021376
l2_feeds                        4    12573
l2_rw_clash                     4    0
l2_read_bytes                   4    380739584
l2_write_bytes                  4    41981512192
l2_writes_sent                  4    9129
l2_writes_done                  4    9129
l2_writes_error                 4    0
l2_writes_lock_retry            4    2630
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    84997
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    13756661248
l2_asize                        4    6093921792
l2_hdr_size                     4    94271136
l2_log_blk_writes               4    7094
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    13508608
l2_log_blk_count                4    1099
l2_data_to_meta_ratio           4    356
l2_rebuild_success              4    18
l2_rebuild_unsupported          4    4
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    191247011840
l2_rebuild_asize                4    86970703872
l2_rebuild_bufs                 4    17771558
l2_rebuild_bufs_precached       4    195
l2_rebuild_log_blks             4    17389
memory_throttle_count           4    0
memory_direct_count             4    252102
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    16573435904
memory_available_bytes          3    15353360512
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    122
arc_meta_used                   4    1418321040
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    54183
predictive_prefetch             4    1263676
demand_hit_predictive_prefetch  4    1196701
demand_iohit_predictive_prefetch 4    15059
prescient_prefetch              4    3932
demand_hit_prescient_prefetch   4    3685
demand_iohit_prescient_prefetch 4    225
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    16384
