===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9550616364 103499148955442
name                            type data
hits                            4    201387280
iohits                          4    321303
misses                          4    37102391
demand_data_hits                4    69154847
demand_data_iohits              4    258474
demand_data_misses              4    25391599
demand_metadata_hits            4    131405148
demand_metadata_iohits          4    16334
demand_metadata_misses          4    10362571
prefetch_data_hits              4    813544
prefetch_data_iohits            4    46469
prefetch_data_misses            4    1343058
prefetch_metadata_hits          4    13741
prefetch_metadata_iohits        4    26
prefetch_metadata_misses        4    5163
mru_hits                        4    34298182
mru_ghost_hits                  4    1152137
mfu_hits                        4    156625974
mfu_ghost_hits                  4    676784
uncached_hits                   4    10463124
deleted                         4    40159578
mutex_miss                      4    15561
access_skip                     4    5
evict_skip                      4    224687
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    631873776640
evict_l2_eligible_mfu           4    271350542848
evict_l2_eligible_mru           4    360523233792
evict_l2_ineligible             4    1584476160
evict_l2_skip                   4    0
hash_elements                   4    183
hash_elements_max               4    183
hash_collisions                 4    15688148
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    321928727
pd                              4    2914684689
pm                              4    2153715209
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    5445496
compressed_size                 4    269312
uncompressed_size               4    5135360
overhead_size                   4    4871168
hdr_size                        4    48080
data_size                       4    0
metadata_size                   4    5140480
dbuf_size                       4    62928
dnode_size                      4    149464
bonus_size                      4    33280
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4972544
mru_data                        4    0
mru_metadata                    4    4972544
mru_evictable_data              4    0
mru_evictable_metadata          4    8192
mru_ghost_size                  4    8110080
mru_ghost_data                  4    0
mru_ghost_metadata              4    8110080
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    8110080
mfu_size                        4    167936
mfu_data                        4    0
mfu_metadata                    4    167936
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    16384
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    16384
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    16384
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
