===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 416087887172 17075613799801
name                            type data
hits                            4    329865495
iohits                          4    1093674
misses                          4    2578334
demand_data_hits                4    324417442
demand_data_iohits              4    1090950
demand_data_misses              4    1338283
demand_metadata_hits            4    5431353
demand_metadata_iohits          4    417
demand_metadata_misses          4    1146
prefetch_data_hits              4    14939
prefetch_data_iohits            4    2295
prefetch_data_misses            4    1238488
prefetch_metadata_hits          4    1761
prefetch_metadata_iohits        4    12
prefetch_metadata_misses        4    417
mru_hits                        4    318033929
mru_ghost_hits                  4    354481
mfu_hits                        4    11831566
mfu_ghost_hits                  4    322238
uncached_hits                   4    0
deleted                         4    4266821
mutex_miss                      4    374
access_skip                     4    1
evict_skip                      4    583
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    1698271247360
evict_l2_eligible_mfu           4    32025170944
evict_l2_eligible_mru           4    1666246076416
evict_l2_ineligible             4    1079300096
evict_l2_skip                   4    0
hash_elements                   4    116
hash_elements_max               4    302763
hash_collisions                 4    312648
hash_chains                     4    0
hash_chain_max                  4    4
meta                            4    376589146
pd                              4    2746531085
pm                              4    2147483648
c                               4    14954420488
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    6688424
compressed_size                 4    793600
uncompressed_size               4    10656768
overhead_size                   4    5542400
hdr_size                        4    32224
data_size                       4    0
metadata_size                   4    6336000
dbuf_size                       4    81536
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6144512
mru_data                        4    0
mru_metadata                    4    6144512
mru_evictable_data              4    0
mru_evictable_metadata          4    155648
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    191488
mfu_data                        4    0
mfu_metadata                    4    191488
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    18720
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32600264704
memory_available_bytes          3    31380189184
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    6676648
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1090974
predictive_prefetch             4    1257791
