===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7556873924 24451457748215
name                            type data
hits                            4    399284095
iohits                          4    433
misses                          4    8021806
demand_data_hits                4    223319982
demand_data_iohits              4    6
demand_data_misses              4    8016532
demand_metadata_hits            4    175854011
demand_metadata_iohits          4    400
demand_metadata_misses          4    3053
prefetch_data_hits              4    106763
prefetch_data_iohits            4    0
prefetch_data_misses            4    1742
prefetch_metadata_hits          4    3339
prefetch_metadata_iohits        4    27
prefetch_metadata_misses        4    479
mru_hits                        4    44546776
mru_ghost_hits                  4    289471
mfu_hits                        4    354737319
mfu_ghost_hits                  4    447977
uncached_hits                   4    0
deleted                         4    11147332
mutex_miss                      4    10075
access_skip                     4    0
evict_skip                      4    7507
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    103543247872
evict_l2_eligible_mfu           4    58363042816
evict_l2_eligible_mru           4    45180205056
evict_l2_ineligible             4    536576
evict_l2_skip                   4    0
hash_elements                   4    210
hash_elements_max               4    3851059
hash_collisions                 4    16205434
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    963918061
pd                              4    1814665254
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    5799400
compressed_size                 4    834048
uncompressed_size               4    20470272
overhead_size                   4    4706816
hdr_size                        4    54464
data_size                       4    0
metadata_size                   4    5540864
dbuf_size                       4    52136
dnode_size                      4    118080
bonus_size                      4    22080
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5320704
mru_data                        4    0
mru_metadata                    4    5320704
mru_evictable_data              4    0
mru_evictable_metadata          4    552960
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    220160
mfu_data                        4    0
mfu_metadata                    4    220160
mfu_evictable_data              4    0
mfu_evictable_metadata          4    32768
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
