===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7033044929 236647312402170
name                            type data
hits                            4    1246379070
iohits                          4    5008848
misses                          4    384686559
demand_data_hits                4    483097996
demand_data_iohits              4    4469456
demand_data_misses              4    369512259
demand_metadata_hits            4    759001462
demand_metadata_iohits          4    17887
demand_metadata_misses          4    7998548
prefetch_data_hits              4    4264770
prefetch_data_iohits            4    520976
prefetch_data_misses            4    7166433
prefetch_metadata_hits          4    14842
prefetch_metadata_iohits        4    529
prefetch_metadata_misses        4    9319
mru_hits                        4    208260163
mru_ghost_hits                  4    22145985
mfu_hits                        4    1030261430
mfu_ghost_hits                  4    21109868
uncached_hits                   4    7857477
deleted                         4    417408404
mutex_miss                      4    215754
access_skip                     4    8
evict_skip                      4    65810820
evict_not_enough                4    409656
evict_l2_cached                 4    254968473600
evict_l2_eligible               4    4877731500032
evict_l2_eligible_mfu           4    1555042180096
evict_l2_eligible_mru           4    3322689319936
evict_l2_ineligible             4    610856960
evict_l2_skip                   4    25007
hash_elements                   4    908
hash_elements_max               4    10184891
hash_collisions                 4    189304941
hash_chains                     4    0
hash_chain_max                  4    14
meta                            4    60099308
pd                              4    497910581
pm                              4    727390406
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    7959704
compressed_size                 4    1534976
uncompressed_size               4    10624000
overhead_size                   4    5902848
hdr_size                        4    222560
data_size                       4    0
metadata_size                   4    7437824
dbuf_size                       4    79576
dnode_size                      4    169248
bonus_size                      4    38720
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7229440
mru_data                        4    0
mru_metadata                    4    7229440
mru_evictable_data              4    0
mru_evictable_metadata          4    176128
mru_ghost_size                  4    76152832
mru_ghost_data                  4    0
mru_ghost_metadata              4    76152832
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    76152832
mfu_size                        4    208384
mfu_data                        4    0
mfu_metadata                    4    208384
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    5783552
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    5783552
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    5783552
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2783359
l2_misses                       4    780820
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    22584
l2_rw_clash                     4    0
l2_read_bytes                   4    124081729536
l2_write_bytes                  4    308260155904
l2_writes_sent                  4    21413
l2_writes_done                  4    21413
l2_writes_error                 4    0
l2_writes_lock_retry            4    1561
l2_evict_lock_retry             4    555
l2_evict_reading                4    0
l2_evict_l1cached               4    10
l2_free_on_write                4    30668
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    25648
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1363
l2_rebuild_success              4    14
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    3
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    757310205440
l2_rebuild_asize                4    750613958656
l2_rebuild_bufs                 4    65863812
l2_rebuild_bufs_precached       4    189
l2_rebuild_log_blks             4    64446
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32320606208
memory_available_bytes          3    31100530816
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1082306
arc_meta_used                   4    7947928
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    4470024
predictive_prefetch             4    11972598
demand_hit_predictive_prefetch  4    6746039
demand_iohit_predictive_prefetch 4    4493566
prescient_prefetch              4    4271
demand_hit_prescient_prefetch   4    4080
demand_iohit_prescient_prefetch 4    159
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7033044929 237400043608582
name                            type data
hits                            4    1307410269
iohits                          4    5008892
misses                          4    404588587
demand_data_hits                4    504310260
demand_data_iohits              4    4469471
demand_data_misses              4    389392683
demand_metadata_hits            4    798813957
demand_metadata_iohits          4    17916
demand_metadata_misses          4    8010717
prefetch_data_hits              4    4271208
prefetch_data_iohits            4    520976
prefetch_data_misses            4    7175839
prefetch_metadata_hits          4    14844
prefetch_metadata_iohits        4    529
prefetch_metadata_misses        4    9348
mru_hits                        4    227261996
mru_ghost_hits                  4    23146556
mfu_hits                        4    1072290796
mfu_ghost_hits                  4    21534383
uncached_hits                   4    7857477
deleted                         4    437776186
mutex_miss                      4    232519
access_skip                     4    8
evict_skip                      4    65835238
evict_not_enough                4    410207
evict_l2_cached                 4    254968473600
evict_l2_eligible               4    5061514786304
evict_l2_eligible_mfu           4    1712797176832
evict_l2_eligible_mru           4    3348717609472
evict_l2_ineligible             4    620359680
evict_l2_skip                   4    25007
hash_elements                   4    2308515
hash_elements_max               4    10184891
hash_collisions                 4    198578076
hash_chains                     4    443778
hash_chain_max                  4    14
meta                            4    139257601
pd                              4    3016803431
pm                              4    718599441
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    16621134848
compressed_size                 4    15391636480
uncompressed_size               4    15654566912
overhead_size                   4    654136320
hdr_size                        4    555619632
data_size                       4    15641747456
metadata_size                   4    404025344
dbuf_size                       4    19374208
dnode_size                      4    281424
bonus_size                      4    75520
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6787473920
mru_data                        4    6785712128
mru_metadata                    4    1761792
mru_evictable_data              4    6379782144
mru_evictable_metadata          4    20480
mru_ghost_size                  4    91951104
mru_ghost_data                  4    0
mru_ghost_metadata              4    91951104
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    91951104
mfu_size                        4    9258298880
mfu_data                        4    8856035328
mfu_metadata                    4    402263552
mfu_evictable_data              4    8490082304
mfu_evictable_metadata          4    44425216
mfu_ghost_size                  4    3762528256
mfu_ghost_data                  4    3613859840
mfu_ghost_metadata              4    148668416
mfu_ghost_evictable_data        4    3613859840
mfu_ghost_evictable_metadata    4    148668416
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2783359
l2_misses                       4    780820
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    22584
l2_rw_clash                     4    0
l2_read_bytes                   4    124081729536
l2_write_bytes                  4    308260155904
l2_writes_sent                  4    21413
l2_writes_done                  4    21413
l2_writes_error                 4    0
l2_writes_lock_retry            4    1561
l2_evict_lock_retry             4    555
l2_evict_reading                4    0
l2_evict_l1cached               4    10
l2_free_on_write                4    30668
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    25648
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1363
l2_rebuild_success              4    14
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
