===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 91099444916424 627679691944436
name                            type data
hits                            4    1226360077
iohits                          4    3082273
misses                          4    498679708
demand_data_hits                4    345958490
demand_data_iohits              4    2639866
demand_data_misses              4    456920865
demand_metadata_hits            4    878667822
demand_metadata_iohits          4    8028
demand_metadata_misses          4    191345
prefetch_data_hits              4    1684319
prefetch_data_iohits            4    434243
prefetch_data_misses            4    41558835
prefetch_metadata_hits          4    49446
prefetch_metadata_iohits        4    136
prefetch_metadata_misses        4    8663
mru_hits                        4    244579908
mru_ghost_hits                  4    9269524
mfu_hits                        4    981780169
mfu_ghost_hits                  4    5575437
uncached_hits                   4    0
deleted                         4    834311239
mutex_miss                      4    1184219
access_skip                     4    38
evict_skip                      4    55933601
evict_not_enough                4    548227
evict_l2_cached                 4    0
evict_l2_eligible               4    14761166407168
evict_l2_eligible_mfu           4    1367164462592
evict_l2_eligible_mru           4    13394001944576
evict_l2_ineligible             4    11163865088
evict_l2_skip                   4    0
hash_elements                   4    896
hash_elements_max               4    2720932
hash_collisions                 4    156629300
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    610421630
pd                              4    481900690
pm                              4    692572327
c                               4    15034151152
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    7939344
compressed_size                 4    1678336
uncompressed_size               4    12786688
overhead_size                   4    5673472
hdr_size                        4    219456
data_size                       4    0
metadata_size                   4    7351808
dbuf_size                       4    92904
dnode_size                      4    211560
bonus_size                      4    51840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5763584
mru_data                        4    0
mru_metadata                    4    5763584
mru_evictable_data              4    0
mru_evictable_metadata          4    49152
mru_ghost_size                  4    46874624
mru_ghost_data                  4    0
mru_ghost_metadata              4    46874624
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    46874624
mfu_size                        4    1588224
mfu_data                        4    0
mfu_metadata                    4    1588224
mfu_evictable_data              4    0
mfu_evictable_metadata          4    1339392
mfu_ghost_size                  4    6897664
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    6897664
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    6897664
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    217862
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    32605048832
memory_available_bytes          3    31384973184
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1137535
arc_meta_used                   4    7927568
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    2640138
predictive_prefetch             4    43728640
demand_hit_predictive_prefetch  4    40216994
demand_iohit_predictive_prefetch 4    2660334
prescient_prefetch              4    7002
demand_hit_prescient_prefetch   4    6602
demand_iohit_prescient_prefetch 4    253
arc_need_free                   4    0
arc_sys_free                    4    1220075648
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 91099444916424 630965736964397
name                            type data
hits                            4    1229154111
iohits                          4    3082321
misses                          4    498765337
demand_data_hits                4    347609245
demand_data_iohits              4    2639866
demand_data_misses              4    457005979
demand_metadata_hits            4    879811080
demand_metadata_iohits          4    8076
demand_metadata_misses          4    191768
prefetch_data_hits              4    1684319
prefetch_data_iohits            4    434243
prefetch_data_misses            4    41558879
prefetch_metadata_hits          4    49467
prefetch_metadata_iohits        4    136
prefetch_metadata_misses        4    8711
mru_hits                        4    246017167
mru_ghost_hits                  4    9281807
mfu_hits                        4    983136944
mfu_ghost_hits                  4    5575437
uncached_hits                   4    0
deleted                         4    840265579
mutex_miss                      4    1184678
access_skip                     4    38
evict_skip                      4    55933601
evict_not_enough                4    548227
evict_l2_cached                 4    0
evict_l2_eligible               4    14816467564032
evict_l2_eligible_mfu           4    1367164462592
evict_l2_eligible_mru           4    13449303101440
evict_l2_ineligible             4    11163865088
evict_l2_skip                   4    0
hash_elements                   4    2516766
hash_elements_max               4    2720932
hash_collisions                 4    159550386
hash_chains                     4    511414
hash_chain_max                  4    8
meta                            4    612755733
pd                              4    520992560
pm                              4    697523239
c                               4    16687017984
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    16401827024
compressed_size                 4    14544667136
uncompressed_size               4    15271526912
overhead_size                   4    1238512640
hdr_size                        4    605097024
data_size                       4    14382841856
metadata_size                   4    1400337920
