===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9087163565 120104466192861
name                            type data
hits                            4    207817359
iohits                          4    332960
misses                          4    37139028
demand_data_hits                4    71728423
demand_data_iohits              4    267282
demand_data_misses              4    25402950
demand_metadata_hits            4    135217745
demand_metadata_iohits          4    16406
demand_metadata_misses          4    10365969
prefetch_data_hits              4    851097
prefetch_data_iohits            4    49234
prefetch_data_misses            4    1364817
prefetch_metadata_hits          4    20094
prefetch_metadata_iohits        4    38
prefetch_metadata_misses        4    5292
mru_hits                        4    35582694
mru_ghost_hits                  4    1185046
mfu_hits                        4    161767246
mfu_ghost_hits                  4    716121
uncached_hits                   4    10467419
deleted                         4    48914339
mutex_miss                      4    14099
access_skip                     4    2
evict_skip                      4    249817
evict_not_enough                4    1
evict_l2_cached                 4    0
evict_l2_eligible               4    751979832320
evict_l2_eligible_mfu           4    290574859776
evict_l2_eligible_mru           4    461404972544
evict_l2_ineligible             4    1204436992
evict_l2_skip                   4    0
hash_elements                   4    178
hash_elements_max               4    178
hash_collisions                 4    16190320
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    375450504
pd                              4    2872309843
pm                              4    2274757611
c                               4    4294967296
c_min                           4    1044572032
c_max                           4    4294967296
size                            4    3050504
compressed_size                 4    198656
uncompressed_size               4    3594240
overhead_size                   4    2675712
hdr_size                        4    46112
data_size                       4    0
metadata_size                   4    2874368
dbuf_size                       4    27600
dnode_size                      4    80920
bonus_size                      4    10240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2707456
mru_data                        4    0
mru_metadata                    4    2707456
mru_evictable_data              4    0
mru_evictable_metadata          4    28672
mru_ghost_size                  4    10043392
mru_ghost_data                  4    0
mru_ghost_metadata              4    10043392
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    10043392
mfu_size                        4    166912
mfu_data                        4    0
mfu_metadata                    4    166912
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    32768
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    32768
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    32768
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    780151
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32632725504
memory_available_bytes          3    31412642432
arc_no_grow                     4    0
arc_tempreserve                 4    0
