===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7385532054 71042466846222
name                            type data
hits                            4    170889827
iohits                          4    197091
misses                          4    36648211
demand_data_hits                4    74920210
demand_data_iohits              4    174567
demand_data_misses              4    36113433
demand_metadata_hits            4    95343240
demand_metadata_iohits          4    557
demand_metadata_misses          4    1418
prefetch_data_hits              4    624900
prefetch_data_iohits            4    21953
prefetch_data_misses            4    532771
prefetch_metadata_hits          4    1477
prefetch_metadata_iohits        4    14
prefetch_metadata_misses        4    589
mru_hits                        4    32402580
mru_ghost_hits                  4    1419899
mfu_hits                        4    138487247
mfu_ghost_hits                  4    1578289
uncached_hits                   4    0
deleted                         4    42248231
mutex_miss                      4    24107
access_skip                     4    2
evict_skip                      4    67567
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    460274438144
evict_l2_eligible_mfu           4    225190646272
evict_l2_eligible_mru           4    235083791872
evict_l2_ineligible             4    16281600
evict_l2_skip                   4    0
hash_elements                   4    138
hash_elements_max               4    2849149
hash_collisions                 4    21240953
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    225884110
pd                              4    682072978
pm                              4    2147483648
c                               4    4294967296
c_min                           4    1044571904
c_max                           4    4294967296
size                            4    6664320
compressed_size                 4    1018368
uncompressed_size               4    11147776
overhead_size                   4    5394944
hdr_size                        4    37408
data_size                       4    0
metadata_size                   4    6413312
dbuf_size                       4    56448
dnode_size                      4    122016
bonus_size                      4    23360
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6172672
mru_data                        4    0
mru_metadata                    4    6172672
mru_evictable_data              4    0
mru_evictable_metadata          4    249856
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    240640
mfu_data                        4    0
mfu_metadata                    4    240640
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426300928
memory_free_bytes               4    32732360704
memory_available_bytes          3    31512285440
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    14495
arc_meta_used                   4    6652544
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    174595
predictive_prefetch             4    1181534
demand_hit_predictive_prefetch  4    962537
demand_iohit_predictive_prefetch 4    178638
prescient_prefetch              4    170
demand_hit_prescient_prefetch   4    151
demand_iohit_prescient_prefetch 4    19
arc_need_free                   4    0
arc_sys_free                    4    1220075264
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7385532054 73153531954613
name                            type data
hits                            4    172963920
iohits                          4    300665
misses                          4    37257756
demand_data_hits                4    75501717
demand_data_iohits              4    257964
demand_data_misses              4    36113433
demand_metadata_hits            4    96789152
demand_metadata_iohits          4    562
demand_metadata_misses          4    1435
prefetch_data_hits              4    670954
prefetch_data_iohits            4    42125
prefetch_data_misses            4    1142296
