===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7385532054 76982588982130
name                            type data
hits                            4    174852549
iohits                          4    300723
misses                          4    37347973
demand_data_hits                4    76412857
demand_data_iohits              4    257964
demand_data_misses              4    36201257
demand_metadata_hits            4    97766609
demand_metadata_iohits          4    618
demand_metadata_misses          4    3732
prefetch_data_hits              4    670955
prefetch_data_iohits            4    42125
prefetch_data_misses            4    1142336
prefetch_metadata_hits          4    2128
prefetch_metadata_iohits        4    16
prefetch_metadata_misses        4    648
mru_hits                        4    33512569
mru_ghost_hits                  4    1424596
mfu_hits                        4    141339980
mfu_ghost_hits                  4    1587160
uncached_hits                   4    0
deleted                         4    46648829
mutex_miss                      4    24614
access_skip                     4    4
evict_skip                      4    67990
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    585847273472
evict_l2_eligible_mfu           4    228332472320
evict_l2_eligible_mru           4    357514801152
evict_l2_ineligible             4    16306176
evict_l2_skip                   4    0
hash_elements                   4    150
hash_elements_max               4    2849149
hash_collisions                 4    21594490
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    225610958
pd                              4    718505093
pm                              4    2147496933
c                               4    4294967296
c_min                           4    1044571904
c_max                           4    4294967296
size                            4    6009616
compressed_size                 4    338944
uncompressed_size               4    6249472
overhead_size                   4    5263872
hdr_size                        4    40288
data_size                       4    0
metadata_size                   4    5602816
dbuf_size                       4    91336
dnode_size                      4    211560
bonus_size                      4    51840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5313024
mru_data                        4    0
mru_metadata                    4    5313024
mru_evictable_data              4    0
mru_evictable_metadata          4    24576
mru_ghost_size                  4    5652480
mru_ghost_data                  4    0
mru_ghost_metadata              4    5652480
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    5652480
mfu_size                        4    289792
mfu_data                        4    0
mfu_metadata                    4    289792
mfu_evictable_data              4    0
mfu_evictable_metadata          4    20480
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426300928
memory_free_bytes               4    32713777152
memory_available_bytes          3    31493701888
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    14495
arc_meta_used                   4    5997840
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    257996
predictive_prefetch             4    1858015
demand_hit_predictive_prefetch  4    1535141
demand_iohit_predictive_prefetch 4    262085
prescient_prefetch              4    193
demand_hit_prescient_prefetch   4    170
demand_iohit_prescient_prefetch 4    23
arc_need_free                   4    0
arc_sys_free                    4    1220075264
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7385532054 77386553111854
name                            type data
hits                            4    174856477
iohits                          4    300740
misses                          4    37348002
demand_data_hits                4    76412857
demand_data_iohits              4    257964
demand_data_misses              4    36201257
demand_metadata_hits            4    97770537
demand_metadata_iohits          4    635
demand_metadata_misses          4    3744
prefetch_data_hits              4    670955
prefetch_data_iohits            4    42125
prefetch_data_misses            4    1142336
prefetch_metadata_hits          4    2128
prefetch_metadata_iohits        4    16
prefetch_metadata_misses        4    665
mru_hits                        4    33514357
mru_ghost_hits                  4    1424596
mfu_hits                        4    141342120
mfu_ghost_hits                  4    1587160
uncached_hits                   4    0
deleted                         4    46780966
mutex_miss                      4    24615
access_skip                     4    4
evict_skip                      4    67990
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    603172763648
evict_l2_eligible_mfu           4    228332472320
evict_l2_eligible_mru           4    374840291328
evict_l2_ineligible             4    16306176
evict_l2_skip                   4    0
hash_elements                   4    32067
hash_elements_max               4    2849149
hash_collisions                 4    21595296
hash_chains                     4    138
hash_chain_max                  4    8
meta                            4    291057518
pd                              4    687131163
pm                              4    2249361197
c                               4    4294967296
c_min                           4    1044571904
c_max                           4    4294967296
size                            4    4289189232
compressed_size                 4    4157310464
uncompressed_size               4    4183516672
overhead_size                   4    123392000
hdr_size                        4    7728944
data_size                       4    4269277184
metadata_size                   4    11425280
dbuf_size                       4    450800
dnode_size                      4    234192
bonus_size                      4    59520
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4280562688
mru_data                        4    4269277184
mru_metadata                    4    11285504
mru_evictable_data              4    4029415424
mru_evictable_metadata          4    7536640
mru_ghost_size                  4    11681792
mru_ghost_data                  4    6029312
mru_ghost_metadata              4    5652480
mru_ghost_evictable_data        4    6029312
mru_ghost_evictable_metadata    4    5652480
mfu_size                        4    139776
mfu_data                        4    0
mfu_metadata                    4    139776
mfu_evictable_data              4    0
mfu_evictable_metadata          4    24576
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426300928
memory_free_bytes               4    28015063040
memory_available_bytes          3    26794987776
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    14495
arc_meta_used                   4    19898736
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    257996
predictive_prefetch             4    1858032
demand_hit_predictive_prefetch  4    1535141
demand_iohit_predictive_prefetch 4    262102
prescient_prefetch              4    193
demand_hit_prescient_prefetch   4    170
demand_iohit_prescient_prefetch 4    23
arc_need_free                   4    0
arc_sys_free                    4    1220075264
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13312
