===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 875740210015173
name                            type data
hits                            4    3640024815
iohits                          4    40848690
misses                          4    1114211800
demand_data_hits                4    1516406504
demand_data_iohits              4    40020777
demand_data_misses              4    908096780
demand_metadata_hits            4    2120781501
demand_metadata_iohits          4    27006
demand_metadata_misses          4    93493414
prefetch_data_hits              4    2701225
prefetch_data_iohits            4    800653
prefetch_data_misses            4    112605146
prefetch_metadata_hits          4    135585
prefetch_metadata_iohits        4    254
prefetch_metadata_misses        4    16460
mru_hits                        4    936687023
mru_ghost_hits                  4    21638961
mfu_hits                        4    2569752101
mfu_ghost_hits                  4    26171245
uncached_hits                   4    133585691
deleted                         4    1546487902
mutex_miss                      4    1426121
access_skip                     4    73
evict_skip                      4    108369320
evict_not_enough                4    656082
evict_l2_cached                 4    2834562674688
evict_l2_eligible               4    41592212186112
evict_l2_eligible_mfu           4    2339665672192
evict_l2_eligible_mru           4    39252546513920
evict_l2_ineligible             4    19492229120
evict_l2_skip                   4    19715422
hash_elements                   4    1685
hash_elements_max               4    7426423
hash_collisions                 4    581413927
hash_chains                     4    2
hash_chain_max                  4    13
meta                            4    202094352
pd                              4    1296821009
pm                              4    1209942000
c                               4    13614563632
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    6881088
compressed_size                 4    478208
uncompressed_size               4    6888448
overhead_size                   4    5673472
hdr_size                        4    408816
data_size                       4    0
metadata_size                   4    6151680
dbuf_size                       4    81928
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5939712
mru_data                        4    0
mru_metadata                    4    5939712
mru_evictable_data              4    0
mru_evictable_metadata          4    40960
mru_ghost_size                  4    129515520
mru_ghost_data                  4    0
mru_ghost_metadata              4    129515520
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    129515520
mfu_size                        4    211968
mfu_data                        4    0
mfu_metadata                    4    211968
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    22446080
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    22446080
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    22446080
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    13735163
l2_misses                       4    19414120
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    120186
l2_rw_clash                     4    3
l2_read_bytes                   4    609475391488
l2_write_bytes                  4    667024506880
l2_writes_sent                  4    109624
l2_writes_done                  4    109624
l2_writes_error                 4    0
l2_writes_lock_retry            4    6528
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    2726353
l2_abort_lowmem                 4    70
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    84005
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    712
l2_rebuild_success              4    64
l2_rebuild_unsupported          4    15
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    3
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    8
l2_rebuild_size                 4    3614997543936
l2_rebuild_asize                4    1629021589504
l2_rebuild_bufs                 4    222294198
l2_rebuild_bufs_precached       4    844
l2_rebuild_log_blks             4    217509
memory_throttle_count           4    0
memory_direct_count             4    1096179
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32419602432
memory_available_bytes          3    31199526912
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1378515
arc_meta_used                   4    6869312
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    40024416
predictive_prefetch             4    116252351
demand_hit_predictive_prefetch  4    74761229
demand_iohit_predictive_prefetch 4    40049395
