===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 874430486488762
name                            type data
hits                            4    3568734985
iohits                          4    40848623
misses                          4    1086187539
demand_data_hits                4    1494457064
demand_data_iohits              4    40020777
demand_data_misses              4    880081094
demand_metadata_hits            4    2071444940
demand_metadata_iohits          4    26940
demand_metadata_misses          4    93490642
prefetch_data_hits              4    2697422
prefetch_data_iohits            4    800653
prefetch_data_misses            4    112599407
prefetch_metadata_hits          4    135559
prefetch_metadata_iohits        4    253
prefetch_metadata_misses        4    16396
mru_hits                        4    929764540
mru_ghost_hits                  4    19100808
mfu_hits                        4    2505384754
mfu_ghost_hits                  4    23391936
uncached_hits                   4    133585691
deleted                         4    1519621051
mutex_miss                      4    1412890
access_skip                     4    73
evict_skip                      4    108362549
evict_not_enough                4    655949
evict_l2_cached                 4    2834562674688
evict_l2_eligible               4    41319944524800
evict_l2_eligible_mfu           4    2258100667392
evict_l2_eligible_mru           4    39061843857408
evict_l2_ineligible             4    19463827456
evict_l2_skip                   4    19715422
hash_elements                   4    1675
hash_elements_max               4    7426423
hash_collisions                 4    562920005
hash_chains                     4    2
hash_chain_max                  4    13
meta                            4    286619154
pd                              4    877015930
pm                              4    1221966289
c                               4    15039771368
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    7063008
compressed_size                 4    662528
uncompressed_size               4    6757376
overhead_size                   4    5673472
hdr_size                        4    406416
data_size                       4    0
metadata_size                   4    6336000
dbuf_size                       4    81928
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6119424
mru_data                        4    0
mru_metadata                    4    6119424
mru_evictable_data              4    0
mru_evictable_metadata          4    32768
mru_ghost_size                  4    128712704
mru_ghost_data                  4    0
mru_ghost_metadata              4    128712704
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    128712704
mfu_size                        4    216576
mfu_data                        4    0
mfu_metadata                    4    216576
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    22183936
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    22183936
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    22183936
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    13735163
l2_misses                       4    19414120
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    120186
l2_rw_clash                     4    3
l2_read_bytes                   4    609475391488
l2_write_bytes                  4    667024506880
l2_writes_sent                  4    109624
l2_writes_done                  4    109624
l2_writes_error                 4    0
l2_writes_lock_retry            4    6528
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    2726353
