===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 874039582354210
name                            type data
hits                            4    3562467976
iohits                          4    40303798
misses                          4    1084942322
demand_data_hits                4    1492335047
demand_data_iohits              4    39485671
demand_data_misses              4    880081094
demand_metadata_hits            4    2067378906
demand_metadata_iohits          4    26879
demand_metadata_misses          4    93490506
prefetch_data_hits              4    2621014
prefetch_data_iohits            4    790996
prefetch_data_misses            4    111354388
prefetch_metadata_hits          4    133009
prefetch_metadata_iohits        4    252
prefetch_metadata_misses        4    16334
mru_hits                        4    928770948
mru_ghost_hits                  4    19100778
mfu_hits                        4    2500111337
mfu_ghost_hits                  4    23379217
uncached_hits                   4    133585691
deleted                         4    1518251349
mutex_miss                      4    1412002
access_skip                     4    73
evict_skip                      4    108356171
evict_not_enough                4    655949
evict_l2_cached                 4    2834562674688
evict_l2_eligible               4    41131234225152
evict_l2_eligible_mfu           4    2254405974016
evict_l2_eligible_mru           4    38876828251136
evict_l2_ineligible             4    19463811072
evict_l2_skip                   4    19715422
hash_elements                   4    1671
hash_elements_max               4    7426423
hash_collisions                 4    562780745
hash_chains                     4    2
hash_chain_max                  4    13
meta                            4    289767797
pd                              4    1172531865
pm                              4    1221828243
c                               4    14188484288
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    6791288
compressed_size                 4    408576
uncompressed_size               4    6233088
overhead_size                   4    5657088
hdr_size                        4    405424
data_size                       4    0
metadata_size                   4    6065664
dbuf_size                       4    81536
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5874176
mru_data                        4    0
mru_metadata                    4    5874176
mru_evictable_data              4    0
mru_evictable_metadata          4    24576
mru_ghost_size                  4    128712704
mru_ghost_data                  4    0
mru_ghost_metadata              4    128712704
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    128712704
mfu_size                        4    191488
mfu_data                        4    0
mfu_metadata                    4    191488
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    22183936
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    22183936
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    22183936
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    13735163
l2_misses                       4    19414120
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    120186
l2_rw_clash                     4    3
l2_read_bytes                   4    609475391488
l2_write_bytes                  4    667024506880
l2_writes_sent                  4    109624
l2_writes_done                  4    109624
l2_writes_error                 4    0
l2_writes_lock_retry            4    6528
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    2726353
l2_abort_lowmem                 4    70
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    84005
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    712
l2_rebuild_success              4    64
l2_rebuild_unsupported          4    15
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    3
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    8
l2_rebuild_size                 4    3614997543936
l2_rebuild_asize                4    1629021589504
l2_rebuild_bufs                 4    222294198
l2_rebuild_bufs_precached       4    844
l2_rebuild_log_blks             4    217509
memory_throttle_count           4    0
memory_direct_count             4    1091499
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32440758272
memory_available_bytes          3    31220682752
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1361360
arc_meta_used                   4    6779512
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    39489306
predictive_prefetch             4    114909043
demand_hit_predictive_prefetch  4    73969000
demand_iohit_predictive_prefetch 4    39512666
prescient_prefetch              4    6950
demand_hit_prescient_prefetch   4    6507
demand_iohit_prescient_prefetch 4    415
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 874419438460913
name                            type data
hits                            4    3568721301
iohits                          4    40848598
misses                          4    1086187398
demand_data_hits                4    1494457064
demand_data_iohits              4    40020777
demand_data_misses              4    880081094
demand_metadata_hits            4    2071431266
demand_metadata_iohits          4    26916
demand_metadata_misses          4    93490524
prefetch_data_hits              4    2697422
prefetch_data_iohits            4    800653
prefetch_data_misses            4    112599407
prefetch_metadata_hits          4    135549
prefetch_metadata_iohits        4    252
prefetch_metadata_misses        4    16373
mru_hits                        4    929758615
mru_ghost_hits                  4    19100808
mfu_hits                        4    2505376995
mfu_ghost_hits                  4    23391936
uncached_hits                   4    133585691
deleted                         4    1519603227
mutex_miss                      4    1412890
access_skip                     4    73
evict_skip                      4    108356171
evict_not_enough                4    655949
evict_l2_cached                 4    2834562674688
evict_l2_eligible               4    41316370017280
evict_l2_eligible_mfu           4    2256073078784
evict_l2_eligible_mru           4    39060296938496
evict_l2_ineligible             4    19463811072
evict_l2_skip                   4    19715422
hash_elements                   4    406961
hash_elements_max               4    7426423
hash_collisions                 4    562920003
hash_chains                     4    18435
hash_chain_max                  4    13
meta                            4    286619154
pd                              4    877015930
pm                              4    1221966289
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    16721048752
compressed_size                 4    16097596416
uncompressed_size               4    46856516608
overhead_size                   4    523720192
hdr_size                        4    97801296
data_size                       4    16593096704
metadata_size                   4    28219904
dbuf_size                       4    1642872
dnode_size                      4    219432
bonus_size                      4    54720
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4081588224
