===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7313741998 16301849863514
name                            type data
hits                            4    226697765
iohits                          4    257
misses                          4    272119
demand_data_hits                4    126387330
demand_data_iohits              4    0
demand_data_misses              4    270179
demand_metadata_hits            4    100246984
demand_metadata_iohits          4    240
demand_metadata_misses          4    1552
prefetch_data_hits              4    61444
prefetch_data_iohits            4    0
prefetch_data_misses            4    116
prefetch_metadata_hits          4    2007
prefetch_metadata_iohits        4    17
prefetch_metadata_misses        4    272
mru_hits                        4    20475294
mru_ghost_hits                  4    49537
mfu_hits                        4    206222471
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    2755290
mutex_miss                      4    179
access_skip                     4    0
evict_skip                      4    1484
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    26971885056
evict_l2_eligible_mfu           4    2469376
evict_l2_eligible_mru           4    26969415680
evict_l2_ineligible             4    258048
evict_l2_skip                   4    0
hash_elements                   4    104
hash_elements_max               4    3410637
hash_collisions                 4    6856976
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    1069334085
pd                              4    2212754360
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    3259216
compressed_size                 4    407040
uncompressed_size               4    9016832
overhead_size                   4    2675200
hdr_size                        4    28352
data_size                       4    0
metadata_size                   4    3082240
dbuf_size                       4    32536
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2867200
mru_data                        4    0
mru_metadata                    4    2867200
mru_evictable_data              4    0
mru_evictable_metadata          4    208896
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    215040
mfu_data                        4    0
mfu_metadata                    4    215040
mfu_evictable_data              4    0
mfu_evictable_metadata          4    28672
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
