===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7667001649 136712979302593
name                            type data
hits                            4    2228528379
iohits                          4    128186
misses                          4    191526688
demand_data_hits                4    1142432859
demand_data_iohits              4    11239
demand_data_misses              4    150169590
demand_metadata_hits            4    1085484795
demand_metadata_iohits          4    102897
demand_metadata_misses          4    40799330
prefetch_data_hits              4    594029
prefetch_data_iohits            4    13923
prefetch_data_misses            4    552001
prefetch_metadata_hits          4    16696
prefetch_metadata_iohits        4    127
prefetch_metadata_misses        4    5767
mru_hits                        4    300104067
mru_ghost_hits                  4    4213329
mfu_hits                        4    1886577483
mfu_ghost_hits                  4    8528536
uncached_hits                   4    41846829
deleted                         4    141985882
mutex_miss                      4    317086
access_skip                     4    26
evict_skip                      4    174834
evict_not_enough                4    0
evict_l2_cached                 4    3768543232
evict_l2_eligible               4    1480069466112
evict_l2_eligible_mfu           4    1166041520128
evict_l2_eligible_mru           4    314027945984
evict_l2_ineligible             4    3088576512
evict_l2_skip                   4    9172
hash_elements                   4    754
hash_elements_max               4    4342531
hash_collisions                 4    128134331
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    307688585
pd                              4    529697609
pm                              4    2148538580
c                               4    7106326168
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    3778632
compressed_size                 4    718336
uncompressed_size               4    15537664
overhead_size                   4    2724352
hdr_size                        4    184448
data_size                       4    0
metadata_size                   4    3442688
dbuf_size                       4    34104
dnode_size                      4    92496
bonus_size                      4    13120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3125248
mru_data                        4    0
mru_metadata                    4    3125248
mru_evictable_data              4    0
mru_evictable_metadata          4    405504
mru_ghost_size                  4    56197120
mru_ghost_data                  4    0
mru_ghost_metadata              4    56197120
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    56197120
mfu_size                        4    317440
mfu_data                        4    0
mfu_metadata                    4    317440
mfu_evictable_data              4    0
mfu_evictable_metadata          4    131072
mfu_ghost_size                  4    0
