===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7667001649 137437423163237
name                            type data
hits                            4    2245670184
iohits                          4    128220
misses                          4    191526915
demand_data_hits                4    1153931450
demand_data_iohits              4    11239
demand_data_misses              4    150169590
demand_metadata_hits            4    1091106892
demand_metadata_iohits          4    102929
demand_metadata_misses          4    40799514
prefetch_data_hits              4    614509
prefetch_data_iohits            4    13923
prefetch_data_misses            4    552001
prefetch_metadata_hits          4    17333
prefetch_metadata_iohits        4    129
prefetch_metadata_misses        4    5810
mru_hits                        4    303319210
mru_ghost_hits                  4    4213329
mfu_hits                        4    1900504145
mfu_ghost_hits                  4    8528536
uncached_hits                   4    41846829
deleted                         4    142098038
mutex_miss                      4    317086
access_skip                     4    27
evict_skip                      4    179094
evict_not_enough                4    0
evict_l2_cached                 4    5659174912
evict_l2_eligible               4    1484179927040
evict_l2_eligible_mfu           4    1169217203200
evict_l2_eligible_mru           4    314962723840
evict_l2_ineligible             4    3088601088
evict_l2_skip                   4    9172
hash_elements                   4    860272
hash_elements_max               4    4342531
hash_collisions                 4    128962394
hash_chains                     4    76863
hash_chain_max                  4    9
meta                            4    307688585
pd                              4    529697609
pm                              4    2148538580
c                               4    4817347264
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    87870880
compressed_size                 4    870912
uncompressed_size               4    17766912
overhead_size                   4    4084224
hdr_size                        4    191168
data_size                       4    0
metadata_size                   4    4955136
dbuf_size                       4    52920
dnode_size                      4    124968
bonus_size                      4    23680
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4628480
mru_data                        4    0
mru_metadata                    4    4628480
mru_evictable_data              4    0
mru_evictable_metadata          4    442368
mru_ghost_size                  4    56197120
mru_ghost_data                  4    0
mru_ghost_metadata              4    56197120
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    56197120
mfu_size                        4    326656
mfu_data                        4    0
mfu_metadata                    4    326656
mfu_evictable_data              4    0
mfu_evictable_metadata          4    139264
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    17521
l2_misses                       4    87308
l2_prefetch_asize               4    9142272
l2_mru_asize                    4    2340372480
l2_mfu_asize                    4    1860403200
l2_bufc_data_asize              4    4132343808
l2_bufc_metadata_asize          4    77574144
l2_feeds                        4    3353
l2_rw_clash                     4    0
l2_read_bytes                   4    71766016
l2_write_bytes                  4    12823903232
l2_writes_sent                  4    2524
l2_writes_done                  4    2524
l2_writes_error                 4    0
l2_writes_lock_retry            4    559
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    19626
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    9128621568
l2_asize                        4    4209899008
l2_hdr_size                     4    82511232
l2_log_blk_writes               4    2348
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    10338304
l2_log_blk_count                4    841
l2_data_to_meta_ratio           4    341
l2_rebuild_success              4    6
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    56444354560
l2_rebuild_asize                4    26640224256
l2_rebuild_bufs                 4    5783498
l2_rebuild_bufs_precached       4    62
l2_rebuild_log_blks             4    5659
memory_throttle_count           4    0
memory_direct_count             4    224022
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32486658048
memory_available_bytes          3    31266582656
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    20
