===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7556873924 41577423139318
name                            type data
hits                            4    955328666
iohits                          4    1238
misses                          4    56618201
demand_data_hits                4    507752180
demand_data_iohits              4    17
demand_data_misses              4    56598143
demand_metadata_hits            4    447287237
demand_metadata_iohits          4    1163
demand_metadata_misses          4    6734
prefetch_data_hits              4    281251
prefetch_data_iohits            4    0
prefetch_data_misses            4    11995
prefetch_metadata_hits          4    7998
prefetch_metadata_iohits        4    58
prefetch_metadata_misses        4    1329
mru_hits                        4    133579875
mru_ghost_hits                  4    1717132
mfu_hits                        4    821748791
mfu_ghost_hits                  4    3683687
uncached_hits                   4    0
deleted                         4    57987891
mutex_miss                      4    134949
access_skip                     4    7
evict_skip                      4    639258
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    529192389120
evict_l2_eligible_mfu           4    435269250560
evict_l2_eligible_mru           4    93923138560
evict_l2_ineligible             4    1593344
evict_l2_skip                   4    0
hash_elements                   4    420
hash_elements_max               4    3920663
hash_collisions                 4    55934593
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    580644079
pd                              4    491208155
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    9156288
compressed_size                 4    2312704
uncompressed_size               4    42375680
overhead_size                   4    6476288
hdr_size                        4    105408
data_size                       4    0
metadata_size                   4    8788992
dbuf_size                       4    70168
dnode_size                      4    148584
bonus_size                      4    31360
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    8543232
mru_data                        4    0
mru_metadata                    4    8543232
mru_evictable_data              4    0
mru_evictable_metadata          4    1335296
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    245760
mfu_data                        4    0
mfu_metadata                    4    245760
mfu_evictable_data              4    0
mfu_evictable_metadata          4    40960
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32658153472
memory_available_bytes          3    31438078080
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    9144512
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    133
predictive_prefetch             4    302010
demand_hit_predictive_prefetch  4    295256
demand_iohit_predictive_prefetch 4    1546
prescient_prefetch              4    621
demand_hit_prescient_prefetch   4    557
demand_iohit_prescient_prefetch 4    64
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7556873924 43192648178580
name                            type data
hits                            4    1026766877
iohits                          4    1248
misses                          4    65118966
demand_data_hits                4    540422211
demand_data_iohits              4    19
demand_data_misses              4    65097022
demand_metadata_hits            4    486049840
demand_metadata_iohits          4    1171
demand_metadata_misses          4    6747
prefetch_data_hits              4    286828
prefetch_data_iohits            4    0
prefetch_data_misses            4    13860
prefetch_metadata_hits          4    7998
prefetch_metadata_iohits        4    58
prefetch_metadata_misses        4    1337
mru_hits                        4    144336416
mru_ghost_hits                  4    1930560
mfu_hits                        4    882430461
mfu_ghost_hits                  4    4240206
uncached_hits                   4    0
deleted                         4    66185931
mutex_miss                      4    159149
access_skip                     4    7
evict_skip                      4    639448
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    603301382656
evict_l2_eligible_mfu           4    499113643520
evict_l2_eligible_mru           4    104187739136
