===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 725772435846430
name                            type data
hits                            4    2580031416
iohits                          4    29368844
misses                          4    735461732
demand_data_hits                4    1226458304
demand_data_iohits              4    28879891
demand_data_misses              4    574400593
demand_metadata_hits            4    1351771277
demand_metadata_iohits          4    22092
demand_metadata_misses          4    93134606
prefetch_data_hits              4    1713443
prefetch_data_iohits            4    466708
prefetch_data_misses            4    67915001
prefetch_metadata_hits          4    88392
prefetch_metadata_iohits        4    153
prefetch_metadata_misses        4    11532
mru_hits                        4    749264569
mru_ghost_hits                  4    8902184
mfu_hits                        4    1697181156
mfu_ghost_hits                  4    9283109
uncached_hits                   4    133585691
deleted                         4    831423655
mutex_miss                      4    732131
access_skip                     4    50
evict_skip                      4    78596248
evict_not_enough                4    627659
evict_l2_cached                 4    979781246976
evict_l2_eligible               4    29140774505984
evict_l2_eligible_mfu           4    1276764153856
evict_l2_eligible_mru           4    27864010352128
evict_l2_ineligible             4    11017404416
evict_l2_skip                   4    15397301
hash_elements                   4    872938
hash_elements_max               4    3865701
hash_collisions                 4    237261937
hash_chains                     4    78569
hash_chain_max                  4    9
meta                            4    680369520
pd                              4    2850385429
pm                              4    1328974383
c                               4    2960365488
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    89304632
compressed_size                 4    358912
uncompressed_size               4    6740480
overhead_size                   4    4739584
hdr_size                        4    285648
data_size                       4    0
metadata_size                   4    5098496
dbuf_size                       4    59584
dnode_size                      4    132840
bonus_size                      4    27520
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4923392
mru_data                        4    0
mru_metadata                    4    4923392
mru_evictable_data              4    0
mru_evictable_metadata          4    61440
mru_ghost_size                  4    76726272
mru_ghost_data                  4    0
mru_ghost_metadata              4    76726272
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    76726272
mfu_size                        4    175104
mfu_data                        4    0
mfu_metadata                    4    175104
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    10125312
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    10125312
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    10125312
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    5198366
l2_misses                       4    7162163
l2_prefetch_asize               4    32030720
l2_mru_asize                    4    9373663232
l2_mfu_asize                    4    1082933248
l2_bufc_data_asize              4    9818701824
l2_bufc_metadata_asize          4    669929472
l2_feeds                        4    47765
l2_rw_clash                     4    2
l2_read_bytes                   4    279249362944
l2_write_bytes                  4    262348787200
l2_writes_sent                  4    44174
l2_writes_done                  4    44174
l2_writes_error                 4    0
l2_writes_lock_retry            4    1715
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    840666
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    30223168512
l2_asize                        4    10488640512
l2_hdr_size                     4    83690016
l2_log_blk_writes               4    23776
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    10510336
l2_log_blk_count                4    853
l2_data_to_meta_ratio           4    367
l2_rebuild_success              4    33
l2_rebuild_unsupported          4    7
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    1083942447104
l2_rebuild_asize                4    582620688384
l2_rebuild_bufs                 4    56159922
l2_rebuild_bufs_precached       4    398
l2_rebuild_log_blks             4    54951
memory_throttle_count           4    0
memory_direct_count             4    914940
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32391127040
memory_available_bytes          3    31171051520
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1190176
arc_meta_used                   4    89294392
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    28883328
predictive_prefetch             4    70189310
demand_hit_predictive_prefetch  4    40436932
demand_iohit_predictive_prefetch 4    28896488
prescient_prefetch              4    5919
demand_hit_prescient_prefetch   4    5495
demand_iohit_prescient_prefetch 4    396
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 726871240949312
name                            type data
hits                            4    2586550848
iohits                          4    29368845
misses                          4    735601057
demand_data_hits                4    1229735461
demand_data_iohits              4    28879891
demand_data_misses              4    574539673
demand_metadata_hits            4    1355013552
demand_metadata_iohits          4    22093
demand_metadata_misses          4    93134790
prefetch_data_hits              4    1713443
prefetch_data_iohits            4    466708
prefetch_data_misses            4    67915061
prefetch_metadata_hits          4    88392
prefetch_metadata_iohits        4    153
prefetch_metadata_misses        4    11533
mru_hits                        4    750142415
mru_ghost_hits                  4    8904028
mfu_hits                        4    1702822742
mfu_ghost_hits                  4    9290772
uncached_hits                   4    133585691
deleted                         4    834983747
mutex_miss                      4    732406
access_skip                     4    50
evict_skip                      4    78596248
evict_not_enough                4    627660
evict_l2_cached                 4    988723335168
evict_l2_eligible               4    29163020996096
evict_l2_eligible_mfu           4    1279035156480
evict_l2_eligible_mru           4    27883985839616
evict_l2_ineligible             4    11017404416
evict_l2_skip                   4    15397301
hash_elements                   4    2677154
hash_elements_max               4    3865701
hash_collisions                 4    239202693
hash_chains                     4    564814
hash_chain_max                  4    9
meta                            4    680369520
pd                              4    2850385429
pm                              4    1328974383
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    3310389480
compressed_size                 4    2336768512
uncompressed_size               4    4884464128
overhead_size                   4    598201344
hdr_size                        4    185194144
data_size                       4    2277904384
metadata_size                   4    657065472
dbuf_size                       4    6785128
dnode_size                      4    224352
bonus_size                      4    57600
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    640603136
mru_data                        4    638328832
mru_metadata                    4    2274304
mru_evictable_data              4    497950720
mru_evictable_metadata          4    272384
mru_ghost_size                  4    308940800
mru_ghost_data                  4    228278272
mru_ghost_metadata              4    80662528
mru_ghost_evictable_data        4    228278272
mru_ghost_evictable_metadata    4    80662528
mfu_size                        4    2294366720
mfu_data                        4    1639575552
mfu_metadata                    4    654791168
mfu_evictable_data              4    1615613952
mfu_evictable_metadata          4    16355328
mfu_ghost_size                  4    1703936000
mfu_ghost_data                  4    1693810688
mfu_ghost_metadata              4    10125312
mfu_ghost_evictable_data        4    1693810688
mfu_ghost_evictable_metadata    4    10125312
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    5243999
l2_misses                       4    7255855
l2_prefetch_asize               4    32108544
l2_mru_asize                    4    13245833216
l2_mfu_asize                    4    2952785920
l2_bufc_data_asize              4    15378370560
l2_bufc_metadata_asize          4    852357120
l2_feeds                        4    49282
l2_rw_clash                     4    2
l2_read_bytes                   4    279442358272
l2_write_bytes                  4    267805036032
l2_writes_sent                  4    45506
l2_writes_done                  4    45506
l2_writes_error                 4    0
l2_writes_lock_retry            4    1783
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    871491
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    41936251904
l2_asize                        4    16230681600
l2_hdr_size                     4    183149184
l2_log_blk_writes               4    25039
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    26943488
l2_log_blk_count                4    2185
l2_data_to_meta_ratio           4    341
l2_rebuild_success              4    34
l2_rebuild_unsupported          4    7
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    1084564297728
l2_rebuild_asize                4    582922178560
l2_rebuild_bufs                 4    56230440
l2_rebuild_bufs_precached       4    407
l2_rebuild_log_blks             4    55020
memory_throttle_count           4    0
memory_direct_count             4    914940
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    29054287872
memory_available_bytes          3    27834212352
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1190176
arc_meta_used                   4    1032475880
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    28883328
predictive_prefetch             4    70189371
demand_hit_predictive_prefetch  4    40436934
demand_iohit_predictive_prefetch 4    28896489
prescient_prefetch              4    5919
demand_hit_prescient_prefetch   4    5495
demand_iohit_prescient_prefetch 4    396
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    9216
