===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 725211200210189
name                            type data
hits                            4    2575979379
iohits                          4    29241503
misses                          4    734235616
demand_data_hits                4    1225246742
demand_data_iohits              4    28766139
demand_data_misses              4    574400593
demand_metadata_hits            4    1349023648
demand_metadata_iohits          4    22074
demand_metadata_misses          4    93134507
prefetch_data_hits              4    1621867
prefetch_data_iohits            4    453138
prefetch_data_misses            4    66689002
prefetch_metadata_hits          4    87122
prefetch_metadata_iohits        4    152
prefetch_metadata_misses        4    11514
mru_hits                        4    748105267
mru_ghost_hits                  4    8900360
mfu_hits                        4    1694288421
mfu_ghost_hits                  4    9283109
uncached_hits                   4    133585691
deleted                         4    830016804
mutex_miss                      4    727502
access_skip                     4    50
evict_skip                      4    78592939
evict_not_enough                4    627659
evict_l2_cached                 4    894530048000
evict_l2_eligible               4    29039944293888
evict_l2_eligible_mfu           4    1276680527360
evict_l2_eligible_mru           4    27763263766528
evict_l2_ineligible             4    11017375744
evict_l2_skip                   4    15381214
hash_elements                   4    771758
hash_elements_max               4    3865701
hash_collisions                 4    236753727
hash_chains                     4    62783
hash_chain_max                  4    9
meta                            4    685470127
pd                              4    2697966757
pm                              4    1328974383
c                               4    2246622392
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    80435816
compressed_size                 4    416256
uncompressed_size               4    7182848
overhead_size                   4    5526016
hdr_size                        4    287280
data_size                       4    0
metadata_size                   4    5942272
dbuf_size                       4    61152
dnode_size                      4    130872
bonus_size                      4    26880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5599232
mru_data                        4    0
mru_metadata                    4    5599232
mru_evictable_data              4    0
mru_evictable_metadata          4    65536
mru_ghost_size                  4    76726272
mru_ghost_data                  4    0
mru_ghost_metadata              4    76726272
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    76726272
mfu_size                        4    343040
mfu_data                        4    0
mfu_metadata                    4    343040
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    10125312
