===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 5295466348 200089417650853
name                            type data
hits                            4    1055084742
iohits                          4    1176000
misses                          4    18482918
demand_data_hits                4    578008394
demand_data_iohits              4    939350
demand_data_misses              4    10250771
demand_metadata_hits            4    471628691
demand_metadata_iohits          4    1828
demand_metadata_misses          4    103012
prefetch_data_hits              4    5428172
prefetch_data_iohits            4    234664
prefetch_data_misses            4    8124091
prefetch_metadata_hits          4    19485
prefetch_metadata_iohits        4    158
prefetch_metadata_misses        4    5044
mru_hits                        4    139545254
mru_ghost_hits                  4    1918324
mfu_hits                        4    915539485
mfu_ghost_hits                  4    2736360
uncached_hits                   4    3
deleted                         4    141066513
mutex_miss                      4    16560
access_skip                     4    5
evict_skip                      4    418592
evict_not_enough                4    91
evict_l2_cached                 4    0
evict_l2_eligible               4    2622888684544
evict_l2_eligible_mfu           4    477557576192
evict_l2_eligible_mru           4    2145331108352
evict_l2_ineligible             4    3671298048
evict_l2_skip                   4    0
hash_elements                   4    515
hash_elements_max               4    2300369
hash_collisions                 4    57720280
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    688911380
pd                              4    572822845
pm                              4    1268804263
c                               4    4294967296
c_min                           4    1042938624
c_max                           4    4294967296
size                            4    4354816
compressed_size                 4    224256
uncompressed_size               4    3922944
overhead_size                   4    3658240
hdr_size                        4    127440
data_size                       4    0
metadata_size                   4    3882496
dbuf_size                       4    80752
dnode_size                      4    204672
bonus_size                      4    47680
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3674112
mru_data                        4    0
mru_metadata                    4    3674112
mru_evictable_data              4    0
mru_evictable_metadata          4    8192
mru_ghost_size                  4    27131904
mru_ghost_data                  4    0
mru_ghost_metadata              4    27131904
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    27131904
mfu_size                        4    208384
mfu_data                        4    0
mfu_metadata                    4    208384
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    16531456
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    16531456
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    16531456
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33374035968
memory_free_bytes               4    32291495936
memory_available_bytes          3    31073207552
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    5143
arc_meta_used                   4    4343040
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    939642
predictive_prefetch             4    13803889
demand_hit_predictive_prefetch  4    12420162
demand_iohit_predictive_prefetch 4    953600
prescient_prefetch              4    7725
demand_hit_prescient_prefetch   4    7308
demand_iohit_prescient_prefetch 4    158
arc_need_free                   4    0
arc_sys_free                    4    1218288384
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 5295466348 200519292107508
name                            type data
hits                            4    1056968794
iohits                          4    1176006
misses                          4    18583286
demand_data_hits                4    578687052
demand_data_iohits              4    939350
demand_data_misses              4    10351082
demand_metadata_hits            4    472834076
demand_metadata_iohits          4    1834
demand_metadata_misses          4    103045
prefetch_data_hits              4    5428178
prefetch_data_iohits            4    234664
prefetch_data_misses            4    8124109
prefetch_metadata_hits          4    19488
prefetch_metadata_iohits        4    158
prefetch_metadata_misses        4    5050
mru_hits                        4    139732064
mru_ghost_hits                  4    1947518
mfu_hits                        4    917236727
mfu_ghost_hits                  4    2746372
uncached_hits                   4    3
deleted                         4    141392934
mutex_miss                      4    16679
access_skip                     4    5
evict_skip                      4    418592
evict_not_enough                4    91
evict_l2_cached                 4    0
evict_l2_eligible               4    2632395664384
evict_l2_eligible_mfu           4    477804401152
evict_l2_eligible_mru           4    2154591263232
evict_l2_ineligible             4    3671494656
evict_l2_skip                   4    0
hash_elements                   4    285939
hash_elements_max               4    2300369
hash_collisions                 4    57762116
hash_chains                     4    9342
hash_chain_max                  4    8
meta                            4    648467474
pd                              4    1203263283
pm                              4    1263682860
c                               4    4294967296
c_min                           4    1042938624
c_max                           4    4294967296
size                            4    4296602304
compressed_size                 4    4036501504
uncompressed_size               4    4095062016
overhead_size                   4    187259392
hdr_size                        4    69067264
data_size                       4    4145905664
metadata_size                   4    77855232
dbuf_size                       4    3438624
dnode_size                      4    263712
bonus_size                      4    56960
anon_size                       4    11255808
anon_data                       4    11255808
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1228184576
mru_data                        4    1217757184
mru_metadata                    4    10427392
mru_evictable_data              4    1020657664
mru_evictable_metadata          4    6754304
mru_ghost_size                  4    599523328
mru_ghost_data                  4    572391424
mru_ghost_metadata              4    27131904
mru_ghost_evictable_data        4    572391424
mru_ghost_evictable_metadata    4    27131904
mfu_size                        4    2984320512
mfu_data                        4    2916892672
mfu_metadata                    4    67427840
mfu_evictable_data              4    2869149696
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    98287616
mfu_ghost_data                  4    81756160
mfu_ghost_metadata              4    16531456
mfu_ghost_evictable_data        4    81756160
mfu_ghost_evictable_metadata    4    16531456
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33374035968
memory_free_bytes               4    27949658112
memory_available_bytes          3    26731369728
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    5143
arc_meta_used                   4    150681792
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    939642
predictive_prefetch             4    13803922
demand_hit_predictive_prefetch  4    12420169
demand_iohit_predictive_prefetch 4    953607
prescient_prefetch              4    7725
demand_hit_prescient_prefetch   4    7308
demand_iohit_prescient_prefetch 4    158
arc_need_free                   4    0
arc_sys_free                    4    1218288384
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    14848
