===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 5295466348 197632539159061
name                            type data
hits                            4    1046206867
iohits                          4    1175971
misses                          4    17765313
demand_data_hits                4    573869371
demand_data_iohits              4    939350
demand_data_misses              4    9540325
demand_metadata_hits            4    466889906
demand_metadata_iohits          4    1802
demand_metadata_misses          4    96018
prefetch_data_hits              4    5428132
prefetch_data_iohits            4    234664
prefetch_data_misses            4    8123953
prefetch_metadata_hits          4    19458
prefetch_metadata_iohits        4    155
prefetch_metadata_misses        4    5017
mru_hits                        4    137775132
mru_ghost_hits                  4    1901252
mfu_hits                        4    908431732
mfu_ghost_hits                  4    2535759
uncached_hits                   4    3
deleted                         4    133103954
mutex_miss                      4    15180
access_skip                     4    5
evict_skip                      4    415877
evict_not_enough                4    90
evict_l2_cached                 4    0
evict_l2_eligible               4    2536904551424
evict_l2_eligible_mfu           4    466801649152
evict_l2_eligible_mru           4    2070102902272
evict_l2_ineligible             4    3671191552
evict_l2_skip                   4    0
hash_elements                   4    510
hash_elements_max               4    2300369
hash_collisions                 4    57006278
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    599071576
pd                              4    2806834539
pm                              4    1472399241
c                               4    4294967296
c_min                           4    1042938624
c_max                           4    4294967296
size                            4    4239848
compressed_size                 4    347136
uncompressed_size               4    6364160
overhead_size                   4    3527168
hdr_size                        4    126208
data_size                       4    0
metadata_size                   4    3874304
dbuf_size                       4    56056
dnode_size                      4    143664
bonus_size                      4    27840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3584000
mru_data                        4    0
mru_metadata                    4    3584000
mru_evictable_data              4    0
mru_evictable_metadata          4    45056
mru_ghost_size                  4    25919488
mru_ghost_data                  4    0
mru_ghost_metadata              4    25919488
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    25919488
mfu_size                        4    290304
mfu_data                        4    0
mfu_metadata                    4    290304
mfu_evictable_data              4    0
mfu_evictable_metadata          4    61440
mfu_ghost_size                  4    14417920
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    14417920
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    14417920
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
