===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 5295466348 196791081240507
name                            type data
hits                            4    1038693594
iohits                          4    1140232
misses                          4    17038031
demand_data_hits                4    570260894
demand_data_iohits              4    915680
demand_data_misses              4    9416845
demand_metadata_hits            4    463045890
demand_metadata_iohits          4    1789
demand_metadata_misses          4    95863
prefetch_data_hits              4    5367987
prefetch_data_iohits            4    222610
prefetch_data_misses            4    7520323
prefetch_metadata_hits          4    18823
prefetch_metadata_iohits        4    153
prefetch_metadata_misses        4    5000
mru_hits                        4    136202207
mru_ghost_hits                  4    1885884
mfu_hits                        4    902491384
mfu_ghost_hits                  4    2523460
uncached_hits                   4    3
deleted                         4    131778187
mutex_miss                      4    14665
access_skip                     4    5
evict_skip                      4    414091
evict_not_enough                4    90
evict_l2_cached                 4    0
evict_l2_eligible               4    2438630448128
evict_l2_eligible_mfu           4    466435707392
evict_l2_eligible_mru           4    1972194740736
evict_l2_ineligible             4    3671101440
evict_l2_skip                   4    0
hash_elements                   4    491
hash_elements_max               4    2300369
hash_collisions                 4    56846400
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    611056685
pd                              4    2735995921
pm                              4    1472399241
c                               4    4294967296
c_min                           4    1042938624
c_max                           4    4294967296
size                            4    3360832
compressed_size                 4    251392
uncompressed_size               4    5068288
overhead_size                   4    2822656
hdr_size                        4    121296
data_size                       4    0
metadata_size                   4    3074048
dbuf_size                       4    35672
dnode_size                      4    103320
bonus_size                      4    14720
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2789376
mru_data                        4    0
mru_metadata                    4    2789376
mru_evictable_data              4    0
mru_evictable_metadata          4    16384
mru_ghost_size                  4    25919488
mru_ghost_data                  4    0
mru_ghost_metadata              4    25919488
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    25919488
mfu_size                        4    284672
mfu_data                        4    0
mfu_metadata                    4    284672
mfu_evictable_data              4    0
mfu_evictable_metadata          4    57344
mfu_ghost_size                  4    14417920
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    14417920
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    14417920
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33374035968
memory_free_bytes               4    32312320000
memory_available_bytes          3    31094031616
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    4723
arc_meta_used                   4    3349056
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    915962
predictive_prefetch             4    13127221
demand_hit_predictive_prefetch  4    11787809
demand_iohit_predictive_prefetch 4    929893
prescient_prefetch              4    7675
demand_hit_prescient_prefetch   4    7262
demand_iohit_prescient_prefetch 4    154
