===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 5295466348 198924742546842
name                            type data
hits                            4    1050854165
iohits                          4    1175993
misses                          4    18155028
demand_data_hits                4    576025613
demand_data_iohits              4    939350
demand_data_misses              4    9924375
demand_metadata_hits            4    469380909
demand_metadata_iohits          4    1822
demand_metadata_misses          4    101539
prefetch_data_hits              4    5428167
prefetch_data_iohits            4    234664
prefetch_data_misses            4    8124077
prefetch_metadata_hits          4    19476
prefetch_metadata_iohits        4    157
prefetch_metadata_misses        4    5037
mru_hits                        4    138722364
mru_ghost_hits                  4    1913336
mfu_hits                        4    912131798
mfu_ghost_hits                  4    2597282
uncached_hits                   4    3
deleted                         4    137207786
mutex_miss                      4    15453
access_skip                     4    5
evict_skip                      4    417683
evict_not_enough                4    91
evict_l2_cached                 4    0
evict_l2_eligible               4    2589096192512
evict_l2_eligible_mfu           4    472677417472
evict_l2_eligible_mru           4    2116418775040
evict_l2_ineligible             4    3671273472
evict_l2_skip                   4    0
hash_elements                   4    518
hash_elements_max               4    2300369
hash_collisions                 4    57367249
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    729633582
pd                              4    2147876936
pm                              4    1276838462
c                               4    4294967296
c_min                           4    1042938624
c_max                           4    4294967296
size                            4    4997592
compressed_size                 4    252928
uncompressed_size               4    4840448
overhead_size                   4    4313600
hdr_size                        4    128320
data_size                       4    0
metadata_size                   4    4566528
dbuf_size                       4    72520
dnode_size                      4    179088
bonus_size                      4    39360
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4370432
mru_data                        4    0
mru_metadata                    4    4370432
mru_evictable_data              4    0
mru_evictable_metadata          4    8192
mru_ghost_size                  4    26869760
mru_ghost_data                  4    0
mru_ghost_metadata              4    26869760
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    26869760
mfu_size                        4    196096
mfu_data                        4    0
mfu_metadata                    4    196096
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    16269312
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    16269312
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    16269312
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33374035968
memory_free_bytes               4    32238821376
memory_available_bytes          3    31020532992
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    4941
arc_meta_used                   4    4985816
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    939640
predictive_prefetch             4    13803862
demand_hit_predictive_prefetch  4    12420158
demand_iohit_predictive_prefetch 4    953594
prescient_prefetch              4    7716
demand_hit_prescient_prefetch   4    7299
demand_iohit_prescient_prefetch 4    158
arc_need_free                   4    0
arc_sys_free                    4    1218288384
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 5295466348 200081608227766
name                            type data
hits                            4    1055050387
iohits                          4    1175994
misses                          4    18482470
demand_data_hits                4    578008394
demand_data_iohits              4    939350
demand_data_misses              4    10250771
demand_metadata_hits            4    471594345
demand_metadata_iohits          4    1823
demand_metadata_misses          4    102569
prefetch_data_hits              4    5428172
prefetch_data_iohits            4    234664
prefetch_data_misses            4    8124091
prefetch_metadata_hits          4    19476
prefetch_metadata_iohits        4    157
prefetch_metadata_misses        4    5039
mru_hits                        4    139541629
mru_ghost_hits                  4    1918317
mfu_hits                        4    915508755
mfu_ghost_hits                  4    2736001
uncached_hits                   4    3
deleted                         4    141066391
mutex_miss                      4    16560
access_skip                     4    5
evict_skip                      4    417683
evict_not_enough                4    91
evict_l2_cached                 4    0
evict_l2_eligible               4    2622840152064
evict_l2_eligible_mfu           4    477518546944
evict_l2_eligible_mru           4    2145321605120
evict_l2_ineligible             4    3671289856
evict_l2_skip                   4    0
hash_elements                   4    524103
hash_elements_max               4    2300369
hash_collisions                 4    57720280
hash_chains                     4    30257
hash_chain_max                  4    8
meta                            4    685605776
pd                              4    574234179
pm                              4    1283149148
c                               4    4294967296
c_min                           4    1042938624
c_max                           4    4294967296
size                            4    4285671704
compressed_size                 4    3633420800
uncompressed_size               4    3971791360
overhead_size                   4    521106432
hdr_size                        4    126163408
data_size                       4    3528114176
metadata_size                   4    626413056
dbuf_size                       4    4683224
dnode_size                      4    230256
bonus_size                      4    56320
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    464900608
mru_data                        4    462798848
mru_metadata                    4    2101760
mru_evictable_data              4    462798848
mru_evictable_metadata          4    163840
mru_ghost_size                  4    402739200
mru_ghost_data                  4    372899840
mru_ghost_metadata              4    29839360
mru_ghost_evictable_data        4    372899840
mru_ghost_evictable_metadata    4    29839360
mfu_size                        4    3689626624
mfu_data                        4    3065315328
mfu_metadata                    4    624311296
mfu_evictable_data              4    2929541120
mfu_evictable_metadata          4    18251776
mfu_ghost_size                  4    473260032
mfu_ghost_data                  4    421978112
mfu_ghost_metadata              4    51281920
mfu_ghost_evictable_data        4    421978112
mfu_ghost_evictable_metadata    4    51281920
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
