===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7095572031 45376403515875
name                            type data
hits                            4    1106903317
iohits                          4    1841
misses                          4    65361919
demand_data_hits                4    583458693
demand_data_iohits              4    15
demand_data_misses              4    65338597
demand_metadata_hits            4    523127952
demand_metadata_iohits          4    1762
demand_metadata_misses          4    7492
prefetch_data_hits              4    307865
prefetch_data_iohits            4    0
prefetch_data_misses            4    13823
prefetch_metadata_hits          4    8807
prefetch_metadata_iohits        4    64
prefetch_metadata_misses        4    2007
mru_hits                        4    151810119
mru_ghost_hits                  4    1985000
mfu_hits                        4    955093198
mfu_ghost_hits                  4    4182615
uncached_hits                   4    0
deleted                         4    67047743
mutex_miss                      4    141014
access_skip                     4    19
evict_skip                      4    58814
evict_not_enough                4    0
evict_l2_cached                 4    7068577792
evict_l2_eligible               4    603999310336
evict_l2_eligible_mfu           4    497180081152
evict_l2_eligible_mru           4    106819229184
evict_l2_ineligible             4    1568768
evict_l2_skip                   4    0
hash_elements                   4    1037668
hash_elements_max               4    6453431
hash_collisions                 4    67423440
hash_chains                     4    108876
hash_chain_max                  4    10
meta                            4    545905674
pd                              4    488311823
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    107358168
compressed_size                 4    2432000
uncompressed_size               4    51207168
overhead_size                   4    4903424
hdr_size                        4    128816
data_size                       4    0
metadata_size                   4    7335424
dbuf_size                       4    82712
dnode_size                      4    190896
bonus_size                      4    45120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7049216
mru_data                        4    0
mru_metadata                    4    7049216
mru_evictable_data              4    0
mru_evictable_metadata          4    1769472
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    286208
mfu_data                        4    0
mfu_metadata                    4    286208
mfu_evictable_data              4    0
mfu_evictable_metadata          4    57344
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    256005
l2_misses                       4    78084
l2_prefetch_asize               4    0
l2_mru_asize                    4    3161673728
