===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7095572031 44236036182243
name                            type data
hits                            4    1049557636
iohits                          4    1823
misses                          4    65027981
demand_data_hits                4    554089705
demand_data_iohits              4    15
demand_data_misses              4    65004888
demand_metadata_hits            4    495151286
demand_metadata_iohits          4    1745
demand_metadata_misses          4    7389
prefetch_data_hits              4    307849
prefetch_data_iohits            4    0
prefetch_data_misses            4    13716
prefetch_metadata_hits          4    8796
prefetch_metadata_iohits        4    63
prefetch_metadata_misses        4    1988
mru_hits                        4    148538290
mru_ghost_hits                  4    1920087
mfu_hits                        4    901019346
mfu_ghost_hits                  4    4182615
uncached_hits                   4    0
deleted                         4    66107392
mutex_miss                      4    140975
access_skip                     4    19
evict_skip                      4    57479
evict_not_enough                4    0
evict_l2_cached                 4    1794048
evict_l2_eligible               4    601847278080
evict_l2_eligible_mfu           4    497179947008
evict_l2_eligible_mru           4    104667331072
evict_l2_ineligible             4    1540096
evict_l2_skip                   4    0
hash_elements                   4    1506206
hash_elements_max               4    3900359
hash_collisions                 4    63514796
hash_chains                     4    212973
hash_chain_max                  4    9
meta                            4    545905674
pd                              4    488311823
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    151788528
compressed_size                 4    2402816
uncompressed_size               4    50403840
overhead_size                   4    4493824
hdr_size                        4    126736
data_size                       4    0
metadata_size                   4    6896640
dbuf_size                       4    56056
dnode_size                      4    128904
bonus_size                      4    24960
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6615040
mru_data                        4    0
mru_metadata                    4    6615040
mru_evictable_data              4    0
mru_evictable_metadata          4    1761280
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    281600
mfu_data                        4    0
mfu_metadata                    4    281600
mfu_evictable_data              4    0
mfu_evictable_metadata          4    53248
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    189
l2_prefetch_asize               4    45056
l2_mru_asize                    4    6467637248
l2_mfu_asize                    4    2843181056
l2_bufc_data_asize              4    9296691200
l2_bufc_metadata_asize          4    14172160
l2_feeds                        4    860
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    13076785152
l2_writes_sent                  4    827
l2_writes_done                  4    827
l2_writes_error                 4    0
l2_writes_lock_retry            4    529
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    12023
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    21773639680
l2_asize                        4    9311240192
