===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 482343926766574
name                            type data
hits                            4    963738810
iohits                          4    21149023
misses                          4    79790574
demand_data_hits                4    669536942
demand_data_iohits              4    21081088
demand_data_misses              4    39933282
demand_metadata_hits            4    294065467
demand_metadata_iohits          4    629
demand_metadata_misses          4    1332
prefetch_data_hits              4    83101
prefetch_data_iohits            4    67292
prefetch_data_misses            4    39855089
prefetch_metadata_hits          4    53300
prefetch_metadata_iohits        4    14
prefetch_metadata_misses        4    871
mru_hits                        4    512666496
mru_ghost_hits                  4    711924
mfu_hits                        4    451072314
mfu_ghost_hits                  4    1523339
uncached_hits                   4    0
deleted                         4    169513831
mutex_miss                      4    56234
access_skip                     4    20
evict_skip                      4    5212
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    19339614023680
evict_l2_eligible_mfu           4    291638650368
evict_l2_eligible_mru           4    19047975373312
evict_l2_ineligible             4    6198079488
evict_l2_skip                   4    0
hash_elements                   4    236
hash_elements_max               4    3865701
hash_collisions                 4    37743459
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    388339973
pd                              4    856486557
pm                              4    2147483648
c                               4    15304133888
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    8138256
compressed_size                 4    1489920
uncompressed_size               4    13540352
overhead_size                   4    6263296
hdr_size                        4    61312
data_size                       4    0
metadata_size                   4    7753216
dbuf_size                       4    85064
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7520256
mru_data                        4    0
mru_metadata                    4    7520256
mru_evictable_data              4    0
mru_evictable_metadata          4    610304
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    232960
mfu_data                        4    0
mfu_metadata                    4    232960
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    662220
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32638668800
memory_available_bytes          3    31418593280
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    8126480
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    21081116
predictive_prefetch             4    40058555
demand_hit_predictive_prefetch  4    18791756
demand_iohit_predictive_prefetch 4    21081786
