===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9087163565 105602963212144
name                            type data
hits                            4    205991617
iohits                          4    332905
misses                          4    37133580
demand_data_hits                4    71353762
demand_data_iohits              4    267282
demand_data_misses              4    25402950
demand_metadata_hits            4    133788420
demand_metadata_iohits          4    16355
demand_metadata_misses          4    10364729
prefetch_data_hits              4    834713
prefetch_data_iohits            4    49234
prefetch_data_misses            4    1360721
prefetch_metadata_hits          4    14722
prefetch_metadata_iohits        4    34
prefetch_metadata_misses        4    5180
mru_hits                        4    35148729
mru_ghost_hits                  4    1184045
mfu_hits                        4    160375469
mfu_ghost_hits                  4    716121
uncached_hits                   4    10467419
deleted                         4    44805036
mutex_miss                      4    13942
access_skip                     4    2
evict_skip                      4    248535
evict_not_enough                4    1
evict_l2_cached                 4    0
evict_l2_eligible               4    689401238528
evict_l2_eligible_mfu           4    288052872704
evict_l2_eligible_mru           4    401348365824
evict_l2_ineligible             4    1204400128
evict_l2_skip                   4    0
hash_elements                   4    179
hash_elements_max               4    179
hash_collisions                 4    15874467
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    343531438
pd                              4    2870253956
pm                              4    2225836532
c                               4    4294967296
c_min                           4    1044572032
c_max                           4    4294967296
size                            4    4256224
compressed_size                 4    313856
uncompressed_size               4    4823552
overhead_size                   4    3740672
hdr_size                        4    46672
data_size                       4    0
metadata_size                   4    4054528
dbuf_size                       4    36064
dnode_size                      4    93296
bonus_size                      4    14400
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3866624
mru_data                        4    0
mru_metadata                    4    3866624
mru_evictable_data              4    0
mru_evictable_metadata          4    40960
mru_ghost_size                  4    8699904
mru_ghost_data                  4    0
mru_ghost_metadata              4    8699904
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    8699904
mfu_size                        4    187904
mfu_data                        4    0
mfu_metadata                    4    187904
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    32768
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    32768
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    32768
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    780151
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32606330880
memory_available_bytes          3    31386247808
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    4730
arc_meta_used                   4    4244960
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    267889
predictive_prefetch             4    2260146
demand_hit_predictive_prefetch  4    1748153
demand_iohit_predictive_prefetch 4    286021
prescient_prefetch              4    4458
demand_hit_prescient_prefetch   4    4335
demand_iohit_prescient_prefetch 4    76
arc_need_free                   4    0
arc_sys_free                    4    1220083072
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 9087163565 106965006766477
name                            type data
hits                            4    206801982
iohits                          4    332906
misses                          4    37137682
demand_data_hits                4    71367238
demand_data_iohits              4    267282
demand_data_misses              4    25402950
demand_metadata_hits            4    134568592
demand_metadata_iohits          4    16356
demand_metadata_misses          4    10364734
prefetch_data_hits              4    851097
prefetch_data_iohits            4    49234
prefetch_data_misses            4    1364817
prefetch_metadata_hits          4    15055
prefetch_metadata_iohits        4    34
prefetch_metadata_misses        4    5181
mru_hits                        4    35176087
mru_ghost_hits                  4    1184045
mfu_hits                        4    161158476
mfu_ghost_hits                  4    716121
uncached_hits                   4    10467419
deleted                         4    44903484
mutex_miss                      4    13951
access_skip                     4    2
evict_skip                      4    248535
evict_not_enough                4    1
evict_l2_cached                 4    0
evict_l2_eligible               4    702974923776
evict_l2_eligible_mfu           4    288052872704
evict_l2_eligible_mru           4    414922051072
evict_l2_ineligible             4    1204400128
evict_l2_skip                   4    0
hash_elements                   4    37057
hash_elements_max               4    37057
hash_collisions                 4    15875154
hash_chains                     4    164
hash_chain_max                  4    8
meta                            4    343503549
pd                              4    2872309843
pm                              4    2225836532
c                               4    4294967296
c_min                           4    1044572032
c_max                           4    4294967296
size                            4    4282244136
compressed_size                 4    4149281280
uncompressed_size               4    4167983616
overhead_size                   4    123489792
hdr_size                        4    8926480
data_size                       4    4247388160
metadata_size                   4    25382912
dbuf_size                       4    380880
dnode_size                      4    128520
bonus_size                      4    23360
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2948332544
mru_data                        4    2946236416
mru_metadata                    4    2096128
mru_evictable_data              4    2946236416
mru_evictable_metadata          4    303104
mru_ghost_size                  4    678608896
mru_ghost_data                  4    669908992
mru_ghost_metadata              4    8699904
mru_ghost_evictable_data        4    669908992
mru_ghost_evictable_metadata    4    8699904
mfu_size                        4    1324438528
mfu_data                        4    1301151744
mfu_metadata                    4    23286784
mfu_evictable_data              4    1092485120
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    32768
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    32768
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    32768
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    780151
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    28102475776
memory_available_bytes          3    26882392704
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    4730
arc_meta_used                   4    34842152
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    267889
predictive_prefetch             4    2280960
demand_hit_predictive_prefetch  4    1748361
demand_iohit_predictive_prefetch 4    286022
prescient_prefetch              4    4458
demand_hit_prescient_prefetch   4    4335
demand_iohit_prescient_prefetch 4    76
arc_need_free                   4    0
arc_sys_free                    4    1220083072
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13824
