===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9087163565 106976081372226
name                            type data
hits                            4    206810089
iohits                          4    332918
misses                          4    37137752
demand_data_hits                4    71367238
demand_data_iohits              4    267282
demand_data_misses              4    25402950
demand_metadata_hits            4    134576691
demand_metadata_iohits          4    16367
demand_metadata_misses          4    10364793
prefetch_data_hits              4    851097
prefetch_data_iohits            4    49234
prefetch_data_misses            4    1364817
prefetch_metadata_hits          4    15063
prefetch_metadata_iohits        4    35
prefetch_metadata_misses        4    5192
mru_hits                        4    35178808
mru_ghost_hits                  4    1184045
mfu_hits                        4    161163862
mfu_ghost_hits                  4    716121
uncached_hits                   4    10467419
deleted                         4    44903568
mutex_miss                      4    13951
access_skip                     4    2
evict_skip                      4    248784
evict_not_enough                4    1
evict_l2_cached                 4    0
evict_l2_eligible               4    702980993024
evict_l2_eligible_mfu           4    288052974080
evict_l2_eligible_mru           4    414928018944
evict_l2_ineligible             4    1204408320
evict_l2_skip                   4    0
hash_elements                   4    184
hash_elements_max               4    184
hash_collisions                 4    15875154
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    343503549
pd                              4    2872309843
pm                              4    2225836532
c                               4    4294967296
c_min                           4    1044572032
c_max                           4    4294967296
size                            4    4513928
compressed_size                 4    285696
uncompressed_size               4    5348352
overhead_size                   4    4002816
hdr_size                        4    47968
data_size                       4    0
metadata_size                   4    4288512
dbuf_size                       4    41952
dnode_size                      4    105672
bonus_size                      4    18560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4100096
mru_data                        4    0
mru_metadata                    4    4100096
mru_evictable_data              4    0
mru_evictable_metadata          4    49152
mru_ghost_size                  4    8699904
mru_ghost_data                  4    0
mru_ghost_metadata              4    8699904
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    8699904
mfu_size                        4    188416
mfu_data                        4    0
mfu_metadata                    4    188416
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    32768
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    32768
mfu_ghost_evictable_data        4    0
