===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 9701902240 137555625468355
name                            type data
hits                            4    14553466
iohits                          4    96059
misses                          4    687771
demand_data_hits                4    7071659
demand_data_iohits              4    82208
demand_data_misses              4    32039
demand_metadata_hits            4    7377343
demand_metadata_iohits          4    57
demand_metadata_misses          4    213
prefetch_data_hits              4    102933
prefetch_data_iohits            4    13791
prefetch_data_misses            4    655460
prefetch_metadata_hits          4    1531
prefetch_metadata_iohits        4    3
prefetch_metadata_misses        4    59
mru_hits                        4    2642749
mru_ghost_hits                  4    143542
mfu_hits                        4    11910717
mfu_ghost_hits                  4    183495
uncached_hits                   4    0
deleted                         4    1747707
mutex_miss                      4    467
access_skip                     4    0
evict_skip                      4    723
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    117965946880
evict_l2_eligible_mfu           4    47206617088
evict_l2_eligible_mru           4    70759329792
evict_l2_ineligible             4    675696640
evict_l2_skip                   4    0
hash_elements                   4    78
hash_elements_max               4    1841023
hash_collisions                 4    1345391
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    392035575
pd                              4    604373106
pm                              4    2147483648
c                               4    14985320064
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    5700760
compressed_size                 4    293888
uncompressed_size               4    5790720
overhead_size                   4    5100032
hdr_size                        4    22912
data_size                       4    0
metadata_size                   4    5393920
dbuf_size                       4    71344
dnode_size                      4    164328
bonus_size                      4    36480
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5181440
mru_data                        4    0
mru_metadata                    4    5181440
mru_evictable_data              4    0
mru_evictable_metadata          4    24576
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    212480
mfu_data                        4    0
mfu_metadata                    4    212480
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    2340
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32486637568
memory_available_bytes          3    31266562048
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    5688984
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    82214
predictive_prefetch             4    773011
demand_hit_predictive_prefetch  4    662821
demand_iohit_predictive_prefetch 4    84071
prescient_prefetch              4    766
demand_hit_prescient_prefetch   4    764
demand_iohit_prescient_prefetch 4    2
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 9701902240 140084503761825
name                            type data
hits                            4    35235630
iohits                          4    96075
misses                          4    780638
demand_data_hits                4    17937447
demand_data_iohits              4    82208
demand_data_misses              4    124835
demand_metadata_hits            4    17193719
demand_metadata_iohits          4    73
demand_metadata_misses          4    227
prefetch_data_hits              4    102933
prefetch_data_iohits            4    13791
prefetch_data_misses            4    655501
prefetch_metadata_hits          4    1531
prefetch_metadata_iohits        4    3
prefetch_metadata_misses        4    75
mru_hits                        4    4201286
mru_ghost_hits                  4    160920
mfu_hits                        4    31034344
mfu_ghost_hits                  4    183495
uncached_hits                   4    0
deleted                         4    3965072
mutex_miss                      4    555
access_skip                     4    0
evict_skip                      4    723
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    138760765440
evict_l2_eligible_mfu           4    47206617088
evict_l2_eligible_mru           4    91554148352
evict_l2_ineligible             4    675696640
evict_l2_skip                   4    0
hash_elements                   4    2056656
hash_elements_max               4    2056656
hash_collisions                 4    2558888
hash_chains                     4    365808
hash_chain_max                  4    8
meta                            4    392035575
pd                              4    604373106
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    16002873328
compressed_size                 4    14510779904
uncompressed_size               4    14877822464
overhead_size                   4    973836288
hdr_size                        4    495430560
data_size                       4    14760288256
metadata_size                   4    724327936
dbuf_size                       4    22507072
dnode_size                      4    242064
bonus_size                      4    62080
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1627008000
mru_data                        4    1624571904
mru_metadata                    4    2436096
mru_evictable_data              4    1381449728
mru_evictable_metadata          4    415744
mru_ghost_size                  4    2487803904
mru_ghost_data                  4    2487803904
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    2487803904
mru_ghost_evictable_metadata    4    0
mfu_size                        4    13857608192
mfu_data                        4    13135716352
mfu_metadata                    4    721891840
mfu_evictable_data              4    12509143040
mfu_evictable_metadata          4    684032
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    2340
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    16157212672
memory_available_bytes          3    14937137152
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    1242569712
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    82214
predictive_prefetch             4    773068
demand_hit_predictive_prefetch  4    662821
demand_iohit_predictive_prefetch 4    84087
prescient_prefetch              4    766
demand_hit_prescient_prefetch   4    764
demand_iohit_prescient_prefetch 4    2
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    15360
