===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 28289113339080
name                            type data
hits                            4    139419887
iohits                          4    61852
misses                          4    1580708
demand_data_hits                4    76972495
demand_data_iohits              4    40817
demand_data_misses              4    876184
demand_metadata_hits            4    61437366
demand_metadata_iohits          4    165
demand_metadata_misses          4    2071
prefetch_data_hits              4    1000433
prefetch_data_iohits            4    20842
prefetch_data_misses            4    702281
prefetch_metadata_hits          4    9593
prefetch_metadata_iohits        4    28
prefetch_metadata_misses        4    172
mru_hits                        4    18535571
mru_ghost_hits                  4    302980
mfu_hits                        4    120884316
mfu_ghost_hits                  4    381602
uncached_hits                   4    0
deleted                         4    25369379
mutex_miss                      4    4636
access_skip                     4    1
evict_skip                      4    50222
evict_not_enough                4    1
evict_l2_cached                 4    0
evict_l2_eligible               4    475387942400
evict_l2_eligible_mfu           4    182594846208
evict_l2_eligible_mru           4    292793096192
evict_l2_ineligible             4    307200
evict_l2_skip                   4    0
hash_elements                   4    159
hash_elements_max               4    159
hash_collisions                 4    8913012
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    248549704
pd                              4    818922983
pm                              4    2150746653
c                               4    1044249728
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    4975512
compressed_size                 4    334336
uncompressed_size               4    6773248
overhead_size                   4    4412416
hdr_size                        4    42064
data_size                       4    0
metadata_size                   4    4746752
dbuf_size                       4    42320
dnode_size                      4    115192
bonus_size                      4    17920
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4534272
mru_data                        4    0
mru_metadata                    4    4534272
mru_evictable_data              4    0
mru_evictable_metadata          4    69632
mru_ghost_size                  4    7929856
mru_ghost_data                  4    0
mru_ghost_metadata              4    7929856
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    7929856
mfu_size                        4    212480
mfu_data                        4    0
mfu_metadata                    4    212480
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    1048576
