===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 27573555170506
name                            type data
hits                            4    138810371
iohits                          4    61838
misses                          4    1578579
demand_data_hits                4    76929934
demand_data_iohits              4    40817
demand_data_misses              4    876184
demand_metadata_hits            4    60889145
demand_metadata_iohits          4    152
demand_metadata_misses          4    2003
prefetch_data_hits              4    982001
prefetch_data_iohits            4    20842
prefetch_data_misses            4    700233
prefetch_metadata_hits          4    9291
prefetch_metadata_iohits        4    27
prefetch_metadata_misses        4    159
mru_hits                        4    18482457
mru_ghost_hits                  4    301956
mfu_hits                        4    120327914
mfu_ghost_hits                  4    381602
uncached_hits                   4    0
deleted                         4    25248999
mutex_miss                      4    4631
access_skip                     4    1
evict_skip                      4    50029
evict_not_enough                4    1
evict_l2_cached                 4    0
evict_l2_eligible               4    458947395072
evict_l2_eligible_mfu           4    177600066560
evict_l2_eligible_mru           4    281347328512
evict_l2_ineligible             4    299008
evict_l2_skip                   4    0
hash_elements                   4    147
hash_elements_max               4    147
hash_collisions                 4    8911024
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    249126960
pd                              4    749699230
pm                              4    2150746653
c                               4    1042939008
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    4320176
compressed_size                 4    350720
uncompressed_size               4    5200384
overhead_size                   4    3757056
hdr_size                        4    39024
data_size                       4    0
metadata_size                   4    4107776
dbuf_size                       4    37904
dnode_size                      4    108528
bonus_size                      4    15680
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3878912
mru_data                        4    0
mru_metadata                    4    3878912
mru_evictable_data              4    0
mru_evictable_metadata          4    45056
mru_ghost_size                  4    7929856
mru_ghost_data                  4    0
mru_ghost_metadata              4    7929856
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    7929856
mfu_size                        4    228864
mfu_data                        4    0
mfu_metadata                    4    228864
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    1048576
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1048576
