===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7496796287 235308810941413
name                            type data
hits                            4    666410022
iohits                          4    948
misses                          4    32816754
demand_data_hits                4    354389496
demand_data_iohits              4    11
demand_data_misses              4    32804350
demand_metadata_hits            4    311830164
demand_metadata_iohits          4    893
demand_metadata_misses          4    4202
prefetch_data_hits              4    185002
prefetch_data_iohits            4    0
prefetch_data_misses            4    7170
prefetch_metadata_hits          4    5360
prefetch_metadata_iohits        4    44
prefetch_metadata_misses        4    1032
mru_hits                        4    88223187
mru_ghost_hits                  4    972899
mfu_hits                        4    578186835
mfu_ghost_hits                  4    2248906
uncached_hits                   4    0
deleted                         4    34917241
mutex_miss                      4    88547
access_skip                     4    12
evict_skip                      4    11705
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    320305264640
evict_l2_eligible_mfu           4    252942021120
evict_l2_eligible_mru           4    67363243520
evict_l2_ineligible             4    847872
evict_l2_skip                   4    0
hash_elements                   4    225
hash_elements_max               4    3880119
hash_collisions                 4    35822376
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    726524685
pd                              4    487349714
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044570368
c_max                           4    16687017984
size                            4    3798712
compressed_size                 4    902656
uncompressed_size               4    19715584
overhead_size                   4    2691584
hdr_size                        4    57424
data_size                       4    0
metadata_size                   4    3594240
dbuf_size                       4    32928
dnode_size                      4    89544
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3366912
mru_data                        4    0
mru_metadata                    4    3366912
mru_evictable_data              4    0
mru_evictable_metadata          4    688128
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    227328
mfu_data                        4    0
mfu_metadata                    4    227328
mfu_evictable_data              4    0
mfu_evictable_metadata          4    40960
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426251776
memory_free_bytes               4    32556101632
memory_available_bytes          3    31336027904
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    3786936
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    93
predictive_prefetch             4    198145
demand_hit_predictive_prefetch  4    193963
demand_iohit_predictive_prefetch 4    1124
prescient_prefetch              4    463
demand_hit_prescient_prefetch   4    407
demand_iohit_prescient_prefetch 4    56
arc_need_free                   4    0
arc_sys_free                    4    1220073728
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7496796287 240262611521286
name                            type data
hits                            4    672602804
iohits                          4    948
misses                          4    32816761
demand_data_hits                4    357181627
demand_data_iohits              4    11
demand_data_misses              4    32804350
demand_metadata_hits            4    315230815
demand_metadata_iohits          4    893
demand_metadata_misses          4    4209
prefetch_data_hits              4    185002
prefetch_data_iohits            4    0
prefetch_data_misses            4    7170
prefetch_metadata_hits          4    5360
prefetch_metadata_iohits        4    44
prefetch_metadata_misses        4    1032
mru_hits                        4    92872078
mru_ghost_hits                  4    972899
mfu_hits                        4    579730726
mfu_ghost_hits                  4    2248906
uncached_hits                   4    0
deleted                         4    34917241
mutex_miss                      4    88547
access_skip                     4    12
evict_skip                      4    11705
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    320305264640
evict_l2_eligible_mfu           4    252942021120
evict_l2_eligible_mru           4    67363243520
evict_l2_ineligible             4    847872
evict_l2_skip                   4    0
hash_elements                   4    6301
hash_elements_max               4    3880119
hash_collisions                 4    35824043
hash_chains                     4    6
hash_chain_max                  4    9
meta                            4    726524685
pd                              4    487349714
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044570368
c_max                           4    16687017984
size                            4    274704728
compressed_size                 4    36884992
uncompressed_size               4    407493120
overhead_size                   4    226557952
hdr_size                        4    1633392
data_size                       4    16715776
metadata_size                   4    246727168
dbuf_size                       4    2900800
dnode_size                      4    5470056
bonus_size                      4    1181760
anon_size                       4    262144
anon_data                       4    0
anon_metadata                   4    262144
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    257977856
mru_data                        4    16715776
mru_metadata                    4    241262080
mru_evictable_data              4    0
mru_evictable_metadata          4    5664768
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    5202944
mfu_data                        4    0
mfu_metadata                    4    5202944
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4952064
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426251776
memory_free_bytes               4    32270442496
memory_available_bytes          3    31050368768
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    257913176
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    93
predictive_prefetch             4    198145
demand_hit_predictive_prefetch  4    193963
demand_iohit_predictive_prefetch 4    1124
prescient_prefetch              4    463
demand_hit_prescient_prefetch   4    407
demand_iohit_prescient_prefetch 4    56
arc_need_free                   4    0
arc_sys_free                    4    1220073728
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    75776
