===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7496796287 262482158502954
name                            type data
hits                            4    1304417583
iohits                          4    1072
misses                          4    32817335
demand_data_hits                4    965124430
demand_data_iohits              4    11
demand_data_misses              4    32804350
demand_metadata_hits            4    339098272
demand_metadata_iohits          4    1013
demand_metadata_misses          4    4663
prefetch_data_hits              4    185002
prefetch_data_iohits            4    0
prefetch_data_misses            4    7170
prefetch_metadata_hits          4    9879
prefetch_metadata_iohits        4    48
prefetch_metadata_misses        4    1152
mru_hits                        4    107309972
mru_ghost_hits                  4    972899
mfu_hits                        4    1197107611
mfu_ghost_hits                  4    2248906
uncached_hits                   4    0
deleted                         4    34918006
mutex_miss                      4    88547
access_skip                     4    12
evict_skip                      4    13182
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    320365737984
evict_l2_eligible_mfu           4    252942843392
evict_l2_eligible_mru           4    67422894592
evict_l2_ineligible             4    880640
evict_l2_skip                   4    0
hash_elements                   4    319
hash_elements_max               4    3880119
hash_collisions                 4    35833210
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    726524685
pd                              4    487349714
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044570368
c_max                           4    16687017984
size                            4    8175096
compressed_size                 4    1415680
uncompressed_size               4    24766976
overhead_size                   4    6296064
hdr_size                        4    82608
data_size                       4    0
metadata_size                   4    7711744
dbuf_size                       4    112112
dnode_size                      4    205656
bonus_size                      4    51200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7249920
mru_data                        4    0
mru_metadata                    4    7249920
mru_evictable_data              4    0
mru_evictable_metadata          4    753664
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    461824
mfu_data                        4    0
mfu_metadata                    4    461824
mfu_evictable_data              4    0
mfu_evictable_metadata          4    49152
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
