===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7234389267 21163077106985
name                            type data
hits                            4    240775874
iohits                          4    381139
misses                          4    64377174
demand_data_hits                4    100010862
demand_data_iohits              4    347357
demand_data_misses              4    63652940
demand_metadata_hits            4    139738749
demand_metadata_iohits          4    788
demand_metadata_misses          4    16786
prefetch_data_hits              4    1024077
prefetch_data_iohits            4    32975
prefetch_data_misses            4    706604
prefetch_metadata_hits          4    2186
prefetch_metadata_iohits        4    19
prefetch_metadata_misses        4    844
mru_hits                        4    43993263
mru_ghost_hits                  4    4181691
mfu_hits                        4    196782611
mfu_ghost_hits                  4    4451589
uncached_hits                   4    0
deleted                         4    66865961
mutex_miss                      4    28245
access_skip                     4    0
evict_skip                      4    101754
evict_not_enough                4    1299
evict_l2_cached                 4    0
evict_l2_eligible               4    750071958528
evict_l2_eligible_mfu           4    342672719872
evict_l2_eligible_mru           4    407399238656
evict_l2_ineligible             4    31285248
evict_l2_skip                   4    0
hash_elements                   4    169
hash_elements_max               4    2849664
hash_collisions                 4    34450743
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    172533208
pd                              4    536232686
pm                              4    1975701731
c                               4    16687017984
c_min                           4    1044570496
c_max                           4    16687017984
size                            4    3228208
compressed_size                 4    325120
uncompressed_size               4    5821952
overhead_size                   4    2707968
hdr_size                        4    44016
data_size                       4    0
metadata_size                   4    3033088
dbuf_size                       4    33712
dnode_size                      4    92496
bonus_size                      4    13120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2846720
mru_data                        4    0
mru_metadata                    4    2846720
mru_evictable_data              4    0
mru_evictable_metadata          4    147456
mru_ghost_size                  4    8683520
mru_ghost_data                  4    0
mru_ghost_metadata              4    8683520
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    8683520
mfu_size                        4    186368
mfu_data                        4    0
mfu_metadata                    4    186368
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    393216
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    393216
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    393216
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    37
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    18
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
