===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7234389267 23406907274104
name                            type data
hits                            4    283563263
iohits                          4    427542
misses                          4    65082484
demand_data_hits                4    124163866
demand_data_iohits              4    386564
demand_data_misses              4    64135320
demand_metadata_hits            4    158020664
demand_metadata_iohits          4    891
demand_metadata_misses          4    21503
prefetch_data_hits              4    1375888
prefetch_data_iohits            4    40064
prefetch_data_misses            4    924693
prefetch_metadata_hits          4    2845
prefetch_metadata_iohits        4    23
prefetch_metadata_misses        4    968
mru_hits                        4    49141578
mru_ghost_hits                  4    4342164
mfu_hits                        4    234421685
mfu_ghost_hits                  4    4560252
uncached_hits                   4    0
deleted                         4    69473120
mutex_miss                      4    28781
access_skip                     4    0
evict_skip                      4    117438
evict_not_enough                4    1308
evict_l2_cached                 4    44278616576
evict_l2_eligible               4    765868809216
evict_l2_eligible_mfu           4    347974601728
evict_l2_eligible_mru           4    417894207488
evict_l2_ineligible             4    31350784
evict_l2_skip                   4    0
hash_elements                   4    1285622
hash_elements_max               4    6439831
hash_collisions                 4    44336618
hash_chains                     4    160749
hash_chain_max                  4    11
meta                            4    162662423
pd                              4    762657707
pm                              4    1921483860
c                               4    16687017984
c_min                           4    1044570496
c_max                           4    16687017984
size                            4    129219792
compressed_size                 4    384000
uncompressed_size               4    5889024
overhead_size                   4    5034496
hdr_size                        4    55648
data_size                       4    0
metadata_size                   4    5418496
dbuf_size                       4    87416
dnode_size                      4    201720
bonus_size                      4    48640
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5165056
mru_data                        4    0
mru_metadata                    4    5165056
mru_evictable_data              4    0
mru_evictable_metadata          4    36864
mru_ghost_size                  4    12500992
mru_ghost_data                  4    0
mru_ghost_metadata              4    12500992
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    12500992
mfu_size                        4    253440
mfu_data                        4    0
mfu_metadata                    4    253440
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    524288
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    524288
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    524288
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    550894
l2_misses                       4    154301
l2_prefetch_asize               4    0
l2_mru_asize                    4    18362748928
l2_mfu_asize                    4    2119061504
l2_bufc_data_asize              4    20415696896
l2_bufc_metadata_asize          4    66113536
l2_feeds                        4    5305
l2_rw_clash                     4    0
l2_read_bytes                   4    24179483136
l2_write_bytes                  4    76235727872
l2_writes_sent                  4    5132
l2_writes_done                  4    5132
l2_writes_error                 4    0
l2_writes_lock_retry            4    651
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    6529
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    20616212992
l2_asize                        4    20482429440
l2_hdr_size                     4    123403776
l2_log_blk_writes               4    6201
l2_log_blk_avg_asize            4    12288
l2_log_blk_asize                4    15446016
l2_log_blk_count                4    1257
l2_data_to_meta_ratio           4    683
l2_rebuild_success              4    3
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
