===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7234389267 23255041720723
name                            type data
hits                            4    283551675
iohits                          4    427511
misses                          4    65082325
demand_data_hits                4    124163866
demand_data_iohits              4    386564
demand_data_misses              4    64135320
demand_metadata_hits            4    158009086
demand_metadata_iohits          4    861
demand_metadata_misses          4    21374
prefetch_data_hits              4    1375888
prefetch_data_iohits            4    40064
prefetch_data_misses            4    924693
prefetch_metadata_hits          4    2835
prefetch_metadata_iohits        4    22
prefetch_metadata_misses        4    938
mru_hits                        4    49136756
mru_ghost_hits                  4    4342164
mfu_hits                        4    234414919
mfu_ghost_hits                  4    4560252
uncached_hits                   4    0
deleted                         4    69427564
mutex_miss                      4    28779
access_skip                     4    0
evict_skip                      4    117021
evict_not_enough                4    1308
evict_l2_cached                 4    41291760128
evict_l2_eligible               4    762886075904
evict_l2_eligible_mfu           4    347974500352
evict_l2_eligible_mru           4    414911575552
evict_l2_ineligible             4    31322112
evict_l2_skip                   4    0
hash_elements                   4    1325384
hash_elements_max               4    6439831
hash_collisions                 4    41195271
hash_chains                     4    170054
hash_chain_max                  4    11
meta                            4    157013439
pd                              4    761977912
pm                              4    1929975021
c                               4    16687017984
c_min                           4    1044570496
c_max                           4    16687017984
size                            4    133512880
compressed_size                 4    711680
uncompressed_size               4    5643264
overhead_size                   4    5181952
hdr_size                        4    55472
data_size                       4    0
metadata_size                   4    5893632
dbuf_size                       4    88200
dnode_size                      4    201720
bonus_size                      4    48640
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5455872
mru_data                        4    0
mru_metadata                    4    5455872
mru_evictable_data              4    0
mru_evictable_metadata          4    24576
mru_ghost_size                  4    12500992
mru_ghost_data                  4    0
mru_ghost_metadata              4    12500992
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    12500992
mfu_size                        4    437760
mfu_data                        4    0
mfu_metadata                    4    437760
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    524288
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    524288
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    524288
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    550893
l2_misses                       4    154181
l2_prefetch_asize               4    0
l2_mru_asize                    4    8486133760
l2_mfu_asize                    4    2428440576
l2_bufc_data_asize              4    10842185728
l2_bufc_metadata_asize          4    72388608
l2_feeds                        4    4716
l2_rw_clash                     4    0
l2_read_bytes                   4    24179479040
l2_write_bytes                  4    65638441984
l2_writes_sent                  4    4547
l2_writes_done                  4    4547
l2_writes_error                 4    0
l2_writes_lock_retry            4    651
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    6529
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    11056363008
l2_asize                        4    10915214848
l2_hdr_size                     4    127221408
l2_log_blk_writes               4    6122
l2_log_blk_avg_asize            4    12288
l2_log_blk_asize                4    15925248
l2_log_blk_count                4    1296
l2_data_to_meta_ratio           4    688
l2_rebuild_success              4    2
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    68592812544
l2_rebuild_asize                4    68272959488
l2_rebuild_bufs                 4    6604164
l2_rebuild_bufs_precached       4    25
l2_rebuild_log_blks             4    6462
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426255872
memory_free_bytes               4    32576974848
memory_available_bytes          3    31356900992
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    70300
arc_meta_used                   4    133509264
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    386608
predictive_prefetch             4    2344179
demand_hit_predictive_prefetch  4    1878908
demand_iohit_predictive_prefetch 4    392099
prescient_prefetch              4    261
demand_hit_prescient_prefetch   4    235
demand_iohit_prescient_prefetch 4    26
arc_need_free                   4    0
arc_sys_free                    4    1220073856
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7234389267 23387668323526
name                            type data
hits                            4    283552992
iohits                          4    427523
misses                          4    65082344
demand_data_hits                4    124163866
demand_data_iohits              4    386564
demand_data_misses              4    64135320
demand_metadata_hits            4    158010403
demand_metadata_iohits          4    873
demand_metadata_misses          4    21381
prefetch_data_hits              4    1375888
prefetch_data_iohits            4    40064
prefetch_data_misses            4    924693
prefetch_metadata_hits          4    2835
prefetch_metadata_iohits        4    22
prefetch_metadata_misses        4    950
mru_hits                        4    49137334
mru_ghost_hits                  4    4342164
mfu_hits                        4    234415658
mfu_ghost_hits                  4    4560252
uncached_hits                   4    0
deleted                         4    69472957
mutex_miss                      4    28781
access_skip                     4    0
evict_skip                      4    117021
evict_not_enough                4    1308
evict_l2_cached                 4    44276400640
evict_l2_eligible               4    765857740288
evict_l2_eligible_mfu           4    347974500352
evict_l2_eligible_mru           4    417883239936
evict_l2_ineligible             4    31322112
evict_l2_skip                   4    0
hash_elements                   4    6384051
hash_elements_max               4    6439831
hash_collisions                 4    44147276
hash_chains                     4    1885364
hash_chain_max                  4    11
meta                            4    162662423
pd                              4    762657707
pm                              4    1921483860
c                               4    16687017984
c_min                           4    1044570496
c_max                           4    16687017984
size                            4    16654562728
compressed_size                 4    13681001472
uncompressed_size               4    13701469184
overhead_size                   4    2334313984
hdr_size                        4    29096880
data_size                       4    16002641920
metadata_size                   4    12673536
dbuf_size                       4    7052864
dnode_size                      4    209592
bonus_size                      4    51520
anon_size                       4    1874272256
anon_data                       4    1871314944
anon_metadata                   4    2957312
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    14140780544
mru_data                        4    14131326976
mru_metadata                    4    9453568
mru_evictable_data              4    13189705728
mru_evictable_metadata          4    6717440
mru_ghost_size                  4    19054592
mru_ghost_data                  4    6553600
mru_ghost_metadata              4    12500992
mru_ghost_evictable_data        4    6553600
mru_ghost_evictable_metadata    4    12500992
mfu_size                        4    262656
mfu_data                        4    0
mfu_metadata                    4    262656
mfu_evictable_data              4    0
mfu_evictable_metadata          4    86016
mfu_ghost_size                  4    524288
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    524288
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    524288
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    550893
l2_misses                       4    154200
l2_prefetch_asize               4    22544384
l2_mru_asize                    4    59045048320
l2_mfu_asize                    4    15945949184
l2_bufc_data_asize              4    74773708800
l2_bufc_metadata_asize          4    239833088
l2_feeds                        4    5246
l2_rw_clash                     4    0
l2_read_bytes                   4    24179479040
l2_write_bytes                  4    75168179200
l2_writes_sent                  4    5073
l2_writes_done                  4    5072
l2_writes_error                 4    0
l2_writes_lock_retry            4    651
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    6529
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    75493180416
l2_asize                        4    75013489664
l2_hdr_size                     4    602822592
l2_log_blk_writes               4    6193
l2_log_blk_avg_asize            4    12288
l2_log_blk_asize                4    76099584
l2_log_blk_count                4    6193
l2_data_to_meta_ratio           4    10888
l2_rebuild_success              4    3
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    123489677312
l2_rebuild_asize                4    122848366592
l2_rebuild_bufs                 4    11536336
l2_rebuild_bufs_precached       4    40
l2_rebuild_log_blks             4    11288
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426255872
memory_free_bytes               4    14980673536
memory_available_bytes          3    13760599680
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    70300
arc_meta_used                   4    651906984
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    386608
predictive_prefetch             4    2344191
demand_hit_predictive_prefetch  4    1878908
demand_iohit_predictive_prefetch 4    392111
prescient_prefetch              4    261
demand_hit_prescient_prefetch   4    235
demand_iohit_prescient_prefetch 4    26
arc_need_free                   4    0
arc_sys_free                    4    1220073856
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13824
