===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8770453352 655090549622172
name                            type data
hits                            4    328184208
iohits                          4    1653341
misses                          4    84267788
demand_data_hits                4    133538949
demand_data_iohits              4    1528471
demand_data_misses              4    60383737
demand_metadata_hits            4    193788980
demand_metadata_iohits          4    21851
demand_metadata_misses          4    19375319
prefetch_data_hits              4    849994
prefetch_data_iohits            4    102988
prefetch_data_misses            4    4505807
prefetch_metadata_hits          4    6285
prefetch_metadata_iohits        4    31
prefetch_metadata_misses        4    2925
mru_hits                        4    65672865
mru_ghost_hits                  4    4584876
mfu_hits                        4    242597312
mfu_ghost_hits                  4    3958170
uncached_hits                   4    19914031
deleted                         4    80362531
mutex_miss                      4    48105
access_skip                     4    3
evict_skip                      4    144946
evict_not_enough                4    1299
evict_l2_cached                 4    0
evict_l2_eligible               4    1656860977152
evict_l2_eligible_mfu           4    436807398912
evict_l2_eligible_mru           4    1220053578240
evict_l2_ineligible             4    5445550080
evict_l2_skip                   4    0
hash_elements                   4    174
hash_elements_max               4    2741570
hash_collisions                 4    34483981
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    361606711
pd                              4    705303611
pm                              4    2395409273
c                               4    4294967296
c_min                           4    1044570752
c_max                           4    4294967296
size                            4    3194520
compressed_size                 4    194048
uncompressed_size               4    3462656
overhead_size                   4    2806272
hdr_size                        4    45184
data_size                       4    0
metadata_size                   4    3000320
dbuf_size                       4    32928
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2826240
mru_data                        4    0
mru_metadata                    4    2826240
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    8503296
mru_ghost_data                  4    0
mru_ghost_metadata              4    8503296
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    8503296
mfu_size                        4    174080
mfu_data                        4    0
mfu_metadata                    4    174080
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    1179648
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1179648
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1179648
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    51480
memory_indirect_count           4    0
memory_all_bytes                4    33426264064
memory_free_bytes               4    32658591744
memory_available_bytes          3    31438517632
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    41137
arc_meta_used                   4    3182744
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1537815
predictive_prefetch             4    5466732
demand_hit_predictive_prefetch  4    3762915
demand_iohit_predictive_prefetch 4    1533564
prescient_prefetch              4    1298
demand_hit_prescient_prefetch   4    1248
demand_iohit_prescient_prefetch 4    50
arc_need_free                   4    0
arc_sys_free                    4    1220074112
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 8770453352 655875268707533
name                            type data
hits                            4    332765804
iohits                          4    1653341
misses                          4    86753806
demand_data_hits                4    135137764
demand_data_iohits              4    1528471
demand_data_misses              4    62868510
demand_metadata_hits            4    196771605
demand_metadata_iohits          4    21851
demand_metadata_misses          4    19375393
prefetch_data_hits              4    850150
prefetch_data_iohits            4    102988
prefetch_data_misses            4    4506978
prefetch_metadata_hits          4    6285
prefetch_metadata_iohits        4    31
prefetch_metadata_misses        4    2925
mru_hits                        4    66890923
mru_ghost_hits                  4    4645588
mfu_hits                        4    245960850
mfu_ghost_hits                  4    3972015
uncached_hits                   4    19914031
deleted                         4    85395795
mutex_miss                      4    49124
access_skip                     4    3
evict_skip                      4    144946
evict_not_enough                4    1299
evict_l2_cached                 4    0
evict_l2_eligible               4    1700266020864
evict_l2_eligible_mfu           4    437376738816
evict_l2_eligible_mru           4    1262889282048
evict_l2_ineligible             4    5453512704
evict_l2_skip                   4    0
hash_elements                   4    607572
hash_elements_max               4    2741570
hash_collisions                 4    35158017
hash_chains                     4    40258
hash_chain_max                  4    8
meta                            4    346940453
pd                              4    1445131439
pm                              4    2394137156
c                               4    4294967296
c_min                           4    1044570752
c_max                           4    4294967296
size                            4    4222438720
compressed_size                 4    3570220544
uncompressed_size               4    3840138752
overhead_size                   4    499676672
hdr_size                        4    146288192
data_size                       4    3525664768
metadata_size                   4    544232448
dbuf_size                       4    5846288
dnode_size                      4    316848
bonus_size                      4    83520
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2469118976
mru_data                        4    1942814720
mru_metadata                    4    526304256
mru_evictable_data              4    1758068736
mru_evictable_metadata          4    995328
mru_ghost_size                  4    1101025280
mru_ghost_data                  4    1071054848
mru_ghost_metadata              4    29970432
mru_ghost_evictable_data        4    1071054848
mru_ghost_evictable_metadata    4    29970432
mfu_size                        4    1600778240
mfu_data                        4    1582850048
mfu_metadata                    4    17928192
mfu_evictable_data              4    1578704896
mfu_evictable_metadata          4    180224
mfu_ghost_size                  4    447883264
mfu_ghost_data                  4    446423040
mfu_ghost_metadata              4    1460224
mfu_ghost_evictable_data        4    446423040
mfu_ghost_evictable_metadata    4    1460224
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    51480
memory_indirect_count           4    0
memory_all_bytes                4    33426264064
memory_free_bytes               4    28128260096
memory_available_bytes          3    26908185984
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    48293
arc_meta_used                   4    696767296
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1537815
predictive_prefetch             4    5468059
demand_hit_predictive_prefetch  4    3763137
demand_iohit_predictive_prefetch 4    1533574
prescient_prefetch              4    1298
demand_hit_prescient_prefetch   4    1248
demand_iohit_prescient_prefetch 4    50
arc_need_free                   4    0
arc_sys_free                    4    1220074112
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    6656
