===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 163212242253 1049379388173639
name                            type data
hits                            4    831974220
iohits                          4    1388657
misses                          4    75147154
demand_data_hits                4    316286616
demand_data_iohits              4    1322239
demand_data_misses              4    54585578
demand_metadata_hits            4    514743605
demand_metadata_iohits          4    17777
demand_metadata_misses          4    17820788
prefetch_data_hits              4    765562
prefetch_data_iohits            4    48575
prefetch_data_misses            4    2737845
prefetch_metadata_hits          4    178437
prefetch_metadata_iohits        4    66
prefetch_metadata_misses        4    2943
mru_hits                        4    163550428
mru_ghost_hits                  4    6614705
mfu_hits                        4    614663426
mfu_ghost_hits                  4    5986101
uncached_hits                   4    53760366
deleted                         4    111384706
mutex_miss                      4    36176
access_skip                     4    10
evict_skip                      4    423651
evict_not_enough                4    5908
evict_l2_cached                 4    0
evict_l2_eligible               4    1931985961984
evict_l2_eligible_mfu           4    586244868608
evict_l2_eligible_mru           4    1345741093376
evict_l2_ineligible             4    2607104000
evict_l2_skip                   4    0
hash_elements                   4    466
hash_elements_max               4    466
hash_collisions                 4    60519521
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    152067925
pd                              4    757352775
pm                              4    2139020547
c                               4    15085396480
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    5399112
compressed_size                 4    543744
uncompressed_size               4    7101440
overhead_size                   4    4559872
hdr_size                        4    115840
data_size                       4    0
metadata_size                   4    5103616
dbuf_size                       4    44160
dnode_size                      4    105672
bonus_size                      4    18560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4915200
mru_data                        4    0
mru_metadata                    4    4915200
mru_evictable_data              4    0
mru_evictable_metadata          4    233472
mru_ghost_size                  4    20660224
mru_ghost_data                  4    0
mru_ghost_metadata              4    20660224
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    20660224
mfu_size                        4    188416
mfu_data                        4    0
mfu_metadata                    4    188416
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    1946610
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32444043264
memory_available_bytes          3    31223961600
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    148865
arc_meta_used                   4    5387848
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1323742
predictive_prefetch             4    3732609
demand_hit_predictive_prefetch  4    2017444
demand_iohit_predictive_prefetch 4    1348154
prescient_prefetch              4    819
demand_hit_prescient_prefetch   4    688
demand_iohit_prescient_prefetch 4    131
arc_need_free                   4    0
arc_sys_free                    4    1220081664
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 163212242253 1050501180908946
name                            type data
hits                            4    834015568
iohits                          4    1388658
misses                          4    75147165
demand_data_hits                4    317041469
demand_data_iohits              4    1322239
demand_data_misses              4    54585578
demand_metadata_hits            4    516029028
demand_metadata_iohits          4    17778
demand_metadata_misses          4    17820798
prefetch_data_hits              4    765562
prefetch_data_iohits            4    48575
prefetch_data_misses            4    2737845
prefetch_metadata_hits          4    179509
prefetch_metadata_iohits        4    66
prefetch_metadata_misses        4    2944
mru_hits                        4    164310794
mru_ghost_hits                  4    6614705
mfu_hits                        4    615944408
mfu_ghost_hits                  4    5986101
uncached_hits                   4    53760366
deleted                         4    112342022
mutex_miss                      4    36222
access_skip                     4    10
evict_skip                      4    423651
evict_not_enough                4    5908
evict_l2_cached                 4    0
evict_l2_eligible               4    1941593277440
evict_l2_eligible_mfu           4    586244868608
evict_l2_eligible_mru           4    1355348408832
evict_l2_ineligible             4    2607104000
evict_l2_skip                   4    0
hash_elements                   4    3241601
hash_elements_max               4    3241601
hash_collisions                 4    62025877
hash_chains                     4    761764
hash_chain_max                  4    9
meta                            4    152067925
pd                              4    757352775
pm                              4    2139020547
c                               4    16687017984
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    13797935056
compressed_size                 4    12544965632
uncompressed_size               4    25302133760
overhead_size                   4    473272320
hdr_size                        4    778102576
data_size                       4    12376211456
metadata_size                   4    642026496
dbuf_size                       4    1379264
dnode_size                      4    163744
bonus_size                      4    36160
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    9302353920
mru_data                        4    9299214336
mru_metadata                    4    3139584
mru_evictable_data              4    9299214336
mru_evictable_metadata          4    1161216
mru_ghost_size                  4    1785643008
mru_ghost_data                  4    1764982784
mru_ghost_metadata              4    20660224
mru_ghost_evictable_data        4    1764982784
mru_ghost_evictable_metadata    4    20660224
mfu_size                        4    3715884032
mfu_data                        4    3076997120
mfu_metadata                    4    638886912
mfu_evictable_data              4    3076997120
mfu_evictable_metadata          4    20570112
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    1946610
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    18241052672
memory_available_bytes          3    17020971008
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    148865
arc_meta_used                   4    1421708240
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1323742
predictive_prefetch             4    3733682
demand_hit_predictive_prefetch  4    2018406
demand_iohit_predictive_prefetch 4    1348155
prescient_prefetch              4    819
demand_hit_prescient_prefetch   4    688
demand_iohit_prescient_prefetch 4    131
arc_need_free                   4    0
arc_sys_free                    4    1220081664
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    15360
