===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 416087887172 6038419024736
name                            type data
hits                            4    38228908
iohits                          4    141858
misses                          4    216376
demand_data_hits                4    37491921
demand_data_iohits              4    141172
demand_data_misses              4    71822
demand_metadata_hits            4    736316
demand_metadata_iohits          4    95
demand_metadata_misses          4    343
prefetch_data_hits              4    384
prefetch_data_iohits            4    587
prefetch_data_misses            4    144116
prefetch_metadata_hits          4    287
prefetch_metadata_iohits        4    4
prefetch_metadata_misses        4    95
mru_hits                        4    37034755
mru_ghost_hits                  4    1495
mfu_hits                        4    1194153
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    837678
mutex_miss                      4    81
access_skip                     4    0
evict_skip                      4    34
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    233982494720
evict_l2_eligible_mfu           4    977674752
evict_l2_eligible_mru           4    233004819968
evict_l2_ineligible             4    267415552
evict_l2_skip                   4    0
hash_elements                   4    53
hash_elements_max               4    259212
hash_collisions                 4    53782
hash_chains                     4    0
hash_chain_max                  4    3
meta                            4    1070364988
pd                              4    2197730966
pm                              4    2147483648
c                               4    3539393448
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    3038080
compressed_size                 4    198144
uncompressed_size               4    3593728
overhead_size                   4    2675200
hdr_size                        4    16112
data_size                       4    0
metadata_size                   4    2873344
dbuf_size                       4    32536
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2682880
mru_data                        4    0
mru_metadata                    4    2682880
mru_evictable_data              4    0
mru_evictable_metadata          4    24576
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    190464
mfu_data                        4    0
mfu_metadata                    4    190464
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    4680
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32608444416
memory_available_bytes          3    31388368896
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    3026304
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    141180
predictive_prefetch             4    145438
demand_hit_predictive_prefetch  4    3223
demand_iohit_predictive_prefetch 4    141267
prescient_prefetch              4    35
demand_hit_prescient_prefetch   4    35
demand_iohit_prescient_prefetch 4    0
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 416087887172 8519557232897
name                            type data
hits                            4    38857344
iohits                          4    141858
misses                          4    288941
demand_data_hits                4    37884537
demand_data_iohits              4    141172
demand_data_misses              4    144379
demand_metadata_hits            4    972136
demand_metadata_iohits          4    95
demand_metadata_misses          4    350
prefetch_data_hits              4    384
prefetch_data_iohits            4    587
prefetch_data_misses            4    144117
prefetch_metadata_hits          4    287
prefetch_metadata_iohits        4    4
prefetch_metadata_misses        4    95
mru_hits                        4    37288431
mru_ghost_hits                  4    3015
mfu_hits                        4    1568913
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    1480019
mutex_miss                      4    119
access_skip                     4    0
evict_skip                      4    34
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    277618722816
evict_l2_eligible_mfu           4    977674752
evict_l2_eligible_mru           4    276641048064
evict_l2_ineligible             4    267415552
evict_l2_skip                   4    0
hash_elements                   4    248935
hash_elements_max               4    259675
hash_collisions                 4    105043
hash_chains                     4    7097
hash_chain_max                  4    3
meta                            4    1068047624
pd                              4    2232245963
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    15483373096
compressed_size                 4    14843546624
uncompressed_size               4    14937175040
overhead_size                   4    576216576
hdr_size                        4    60001520
data_size                       4    15271526400
metadata_size                   4    148236800
dbuf_size                       4    3195584
dnode_size                      4    343416
bonus_size                      4    57600
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    12640864768
mru_data                        4    12546998272
mru_metadata                    4    93866496
mru_evictable_data              4    11753095168
mru_evictable_metadata          4    1044480
mru_ghost_size                  4    1440153600
mru_ghost_data                  4    1440153600
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    1440153600
mru_ghost_evictable_metadata    4    0
mfu_size                        4    2778898432
mfu_data                        4    2724528128
mfu_metadata                    4    54370304
mfu_evictable_data              4    2587426816
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    4680
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    17023406080
memory_available_bytes          3    15803330560
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    211834920
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    141180
predictive_prefetch             4    145439
demand_hit_predictive_prefetch  4    3223
demand_iohit_predictive_prefetch 4    141267
prescient_prefetch              4    35
demand_hit_prescient_prefetch   4    35
demand_iohit_prescient_prefetch 4    0
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776
