===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8703937211 1845486249216759
name                            type data
hits                            4    4593535314
iohits                          4    11197197
misses                          4    627857448
demand_data_hits                4    1837796935
demand_data_iohits              4    10501617
demand_data_misses              4    562547953
demand_metadata_hits            4    2748568780
demand_metadata_iohits          4    15482
demand_metadata_misses          4    352602
prefetch_data_hits              4    6780503
prefetch_data_iohits            4    679852
prefetch_data_misses            4    64941261
prefetch_metadata_hits          4    389096
prefetch_metadata_iohits        4    246
prefetch_metadata_misses        4    15632
mru_hits                        4    1558036410
mru_ghost_hits                  4    14585616
mfu_hits                        4    2904019863
mfu_ghost_hits                  4    12148485
uncached_hits                   4    131479041
deleted                         4    1202458559
mutex_miss                      4    1197738
access_skip                     4    119
evict_skip                      4    115025823
evict_not_enough                4    875899
evict_l2_cached                 4    0
evict_l2_eligible               4    37775921601024
evict_l2_eligible_mfu           4    2246137909760
evict_l2_eligible_mru           4    35529783691264
evict_l2_ineligible             4    16165666816
evict_l2_skip                   4    0
hash_elements                   4    1072
hash_elements_max               4    4456708
hash_collisions                 4    314789401
hash_chains                     4    0
hash_chain_max                  4    10
meta                            4    322285360
pd                              4    3515019879
pm                              4    757416283
c                               4    16319935928
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    3348752
compressed_size                 4    230912
uncompressed_size               4    3954176
overhead_size                   4    2707968
hdr_size                        4    260736
data_size                       4    0
metadata_size                   4    2938880
dbuf_size                       4    33712
dnode_size                      4    90528
bonus_size                      4    13120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2768896
mru_data                        4    0
mru_metadata                    4    2768896
mru_evictable_data              4    0
mru_evictable_metadata          4    49152
mru_ghost_size                  4    89055232
mru_ghost_data                  4    0
mru_ghost_metadata              4    89055232
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    89055232
mfu_size                        4    169984
mfu_data                        4    0
mfu_metadata                    4    169984
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    14024704
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    14024704
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    14024704
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    372063
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32268673024
memory_available_bytes          3    31048597504
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1734324
arc_meta_used                   4    3336976
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    10502797
predictive_prefetch             4    72803480
demand_hit_predictive_prefetch  4    61102033
demand_iohit_predictive_prefetch 4    10531613
prescient_prefetch              4    3110
demand_hit_prescient_prefetch   4    2798
demand_iohit_prescient_prefetch 4    312
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 8703937211 1847437408122148
name                            type data
hits                            4    4613421869
iohits                          4    11197202
misses                          4    629062477
demand_data_hits                4    1850005472
demand_data_iohits              4    10501617
demand_data_misses              4    563746578
demand_metadata_hits            4    2756246629
demand_metadata_iohits          4    15487
demand_metadata_misses          4    358478
prefetch_data_hits              4    6780654
prefetch_data_iohits            4    679852
prefetch_data_misses            4    64941784
prefetch_metadata_hits          4    389114
prefetch_metadata_iohits        4    246
prefetch_metadata_misses        4    15637
mru_hits                        4    1565240501
mru_ghost_hits                  4    14620903
mfu_hits                        4    2916702327
mfu_ghost_hits                  4    12502767
uncached_hits                   4    131479041
deleted                         4    1208530797
mutex_miss                      4    1199385
access_skip                     4    120
evict_skip                      4    115025828
evict_not_enough                4    875902
evict_l2_cached                 4    0
evict_l2_eligible               4    37838049341952
evict_l2_eligible_mfu           4    2280992477696
evict_l2_eligible_mru           4    35557056864256
evict_l2_ineligible             4    16166420480
evict_l2_skip                   4    0
hash_elements                   4    4197383
hash_elements_max               4    4456708
