===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7033044929 47587375178711
name                            type data
hits                            4    388535714
iohits                          4    792976
misses                          4    85509245
demand_data_hits                4    175106725
demand_data_iohits              4    723940
demand_data_misses              4    84040083
demand_metadata_hits            4    211535032
demand_metadata_iohits          4    1640
demand_metadata_misses          4    41899
prefetch_data_hits              4    1889736
prefetch_data_iohits            4    67363
prefetch_data_misses            4    1425526
prefetch_metadata_hits          4    4221
prefetch_metadata_iohits        4    33
prefetch_metadata_misses        4    1737
mru_hits                        4    65488266
mru_ghost_hits                  4    7616266
mfu_hits                        4    323047448
mfu_ghost_hits                  4    8080613
uncached_hits                   4    0
deleted                         4    88315304
mutex_miss                      4    33874
access_skip                     4    0
evict_skip                      4    330348
evict_not_enough                4    1630
evict_l2_cached                 4    65858173952
evict_l2_eligible               4    1040367366144
evict_l2_eligible_mfu           4    492880825856
evict_l2_eligible_mru           4    547486540288
evict_l2_ineligible             4    38375424
evict_l2_skip                   4    0
hash_elements                   4    299
hash_elements_max               4    10184891
hash_collisions                 4    70287154
hash_chains                     4    0
hash_chain_max                  4    14
meta                            4    99981636
pd                              4    482613209
pm                              4    1797779787
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    5921320
compressed_size                 4    793600
uncompressed_size               4    8952832
overhead_size                   4    4755968
hdr_size                        4    75952
data_size                       4    0
metadata_size                   4    5549568
dbuf_size                       4    74088
dnode_size                      4    171216
bonus_size                      4    38720
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5386240
mru_data                        4    0
mru_metadata                    4    5386240
mru_evictable_data              4    0
mru_evictable_metadata          4    143360
mru_ghost_size                  4    19398656
mru_ghost_data                  4    0
mru_ghost_metadata              4    19398656
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    19398656
mfu_size                        4    163328
mfu_data                        4    0
mfu_metadata                    4    163328
mfu_evictable_data              4    0
mfu_evictable_metadata          4    16384
mfu_ghost_size                  4    1703936
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1703936
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1703936
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    989407
l2_misses                       4    238867
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    8638
l2_rw_clash                     4    0
l2_read_bytes                   4    28824417280
l2_write_bytes                  4    120633683968
l2_writes_sent                  4    8367
l2_writes_done                  4    8367
l2_writes_error                 4    0
l2_writes_lock_retry            4    695
l2_evict_lock_retry             4    555
l2_evict_reading                4    0
l2_evict_l1cached               4    10
l2_free_on_write                4    7936
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    10594
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1363
l2_rebuild_success              4    5
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    309647506944
l2_rebuild_asize                4    307687055360
l2_rebuild_bufs                 4    28036526
l2_rebuild_bufs_precached       4    73
l2_rebuild_log_blks             4    27433
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32526450688
memory_available_bytes          3    31306375296
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    106104
arc_meta_used                   4    5909544
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    724006
predictive_prefetch             4    3388245
demand_hit_predictive_prefetch  4    2555589
demand_iohit_predictive_prefetch 4    730450
prescient_prefetch              4    371
demand_hit_prescient_prefetch   4    337
demand_iohit_prescient_prefetch 4    34
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7033044929 48306916765675
name                            type data
hits                            4    449264221
iohits                          4    793016
misses                          4    105590498
demand_data_hits                4    196318913
demand_data_iohits              4    723950
demand_data_misses              4    104102006
demand_metadata_hits            4    251044475
demand_metadata_iohits          4    1670
demand_metadata_misses          4    51186
prefetch_data_hits              4    1896610
prefetch_data_iohits            4    67363
prefetch_data_misses            4    1435539
prefetch_metadata_hits          4    4223
prefetch_metadata_iohits        4    33
prefetch_metadata_misses        4    1767
mru_hits                        4    84711710
mru_ghost_hits                  4    8642440
mfu_hits                        4    364552511
mfu_ghost_hits                  4    8506376
uncached_hits                   4    0
deleted                         4    108841399
mutex_miss                      4    50436
access_skip                     4    0
evict_skip                      4    367818
evict_not_enough                4    2402
evict_l2_cached                 4    65858173952
evict_l2_eligible               4    1225207863296
evict_l2_eligible_mfu           4    652317378048
evict_l2_eligible_mru           4    572890485248
evict_l2_ineligible             4    48640000
evict_l2_skip                   4    0
hash_elements                   4    2301968
hash_elements_max               4    10184891
hash_collisions                 4    79642763
hash_chains                     4    442575
hash_chain_max                  4    14
meta                            4    151142155
pd                              4    3092937411
pm                              4    1725790963
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    16642669120
compressed_size                 4    15415757824
uncompressed_size               4    15709649920
overhead_size                   4    653513728
hdr_size                        4    554018528
data_size                       4    15642435584
metadata_size                   4    426835968
dbuf_size                       4    19008864
dnode_size                      4    283392
bonus_size                      4    75520
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6641340416
mru_data                        4    6639378432
mru_metadata                    4    1961984
mru_evictable_data              4    6247276544
mru_evictable_metadata          4    200704
mru_ghost_size                  4    31051776
mru_ghost_data                  4    0
mru_ghost_metadata              4    31051776
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    31051776
mfu_size                        4    9427931136
mfu_data                        4    9003057152
mfu_metadata                    4    424873984
mfu_evictable_data              4    8639496192
mfu_evictable_metadata          4    57028608
mfu_ghost_size                  4    3657457664
mfu_ghost_data                  4    3556384768
mfu_ghost_metadata              4    101072896
mfu_ghost_evictable_data        4    3556384768
mfu_ghost_evictable_metadata    4    101072896
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    989407
l2_misses                       4    238867
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    8638
l2_rw_clash                     4    0
l2_read_bytes                   4    28824417280
l2_write_bytes                  4    120633683968
l2_writes_sent                  4    8367
l2_writes_done                  4    8367
l2_writes_error                 4    0
l2_writes_lock_retry            4    695
l2_evict_lock_retry             4    555
l2_evict_reading                4    0
l2_evict_l1cached               4    10
l2_free_on_write                4    7936
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    10594
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1363
l2_rebuild_success              4    5
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    309647506944
l2_rebuild_asize                4    307687055360
l2_rebuild_bufs                 4    28036526
l2_rebuild_bufs_precached       4    73
l2_rebuild_log_blks             4    27433
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
