===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7033044929 48407326909307
name                            type data
hits                            4    449315694
iohits                          4    793079
misses                          4    105591605
demand_data_hits                4    196318913
demand_data_iohits              4    723950
demand_data_misses              4    104102006
demand_metadata_hits            4    251095921
demand_metadata_iohits          4    1731
demand_metadata_misses          4    52227
prefetch_data_hits              4    1896610
prefetch_data_iohits            4    67363
prefetch_data_misses            4    1435539
prefetch_metadata_hits          4    4250
prefetch_metadata_iohits        4    35
prefetch_metadata_misses        4    1833
mru_hits                        4    84728557
mru_ghost_hits                  4    8642472
mfu_hits                        4    364587137
mfu_ghost_hits                  4    8507130
uncached_hits                   4    0
deleted                         4    108882391
mutex_miss                      4    50437
access_skip                     4    0
evict_skip                      4    369772
evict_not_enough                4    2402
evict_l2_cached                 4    65858173952
evict_l2_eligible               4    1230564814848
evict_l2_eligible_mfu           4    652317909504
evict_l2_eligible_mru           4    578246905344
evict_l2_ineligible             4    48672768
evict_l2_skip                   4    0
hash_elements                   4    328
hash_elements_max               4    10184891
hash_collisions                 4    79645434
hash_chains                     4    0
hash_chain_max                  4    14
meta                            4    157281116
pd                              4    3092933162
pm                              4    1716760169
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    5863064
compressed_size                 4    540160
uncompressed_size               4    7560704
overhead_size                   4    4805120
hdr_size                        4    83040
data_size                       4    0
metadata_size                   4    5345280
dbuf_size                       4    107408
dnode_size                      4    250920
bonus_size                      4    64640
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5193728
mru_data                        4    0
mru_metadata                    4    5193728
mru_evictable_data              4    0
mru_evictable_metadata          4    106496
mru_ghost_size                  4    23019520
mru_ghost_data                  4    0
mru_ghost_metadata              4    23019520
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    23019520
mfu_size                        4    151552
mfu_data                        4    0
mfu_metadata                    4    151552
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    2228224
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    2228224
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    2228224
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
